0.05650000  7.6874140297e-02  -8.3772203055e-02  -3.4106661915e-03  4.4210305699e-02  -1.4792149910e-02  -6.1731305289e-03  2.9567778373e-03  5.6989734125e-04  -2.4226250140e-04  -4.9721934531e-05  -1.1425670231e-01  1.3379098448e-01  -7.4127880162e-02  6.1886205606e-04  2.3096924205e-02  -8.9225976394e-03  -1.4529905999e-03  1.2080640471e-03  4.7196348429e-05  -7.7235253670e-05  6.0980909035e-01  -3.5154807748e-01  -1.3258715132e-01  2.0595228390e-01  -4.3202706148e-02  -2.5995306005e-02  9.0452191840e-03  2.0118335385e-03  -6.5994282101e-04  -1.4100988309e-04  
0.05660000  7.6332293687e-02  -8.2570011001e-02  -3.9675482907e-03  4.3863638068e-02  -1.4169433879e-02  -6.3663412969e-03  2.8353583023e-03  6.3556706244e-04  -2.3173893574e-04  -5.6961394449e-05  -1.0596735312e-01  1.2784436395e-01  -7.9090448130e-02  6.0003037837e-03  2.3567339926e-02  -1.0766004404e-02  -1.2033561448e-03  1.4680713375e-03  1.0337731935e-05  -9.9870562010e-05  5.9972630303e-01  -2.8204733652e-01  -1.8408737669e-01  2.0856443780e-01  -3.1338293841e-02  -2.9318747618e-02  7.9440340210e-03  2.4017942029e-03  -5.7697627381e-04  -1.5885788010e-04  
0.05670000  7.5904081507e-02  -8.2380941630e-02  -3.9778771915e-03  4.4036893885e-02  -1.4484873959e-02  -6.1339364847e-03  2.7895786096e-03  5.9821449789e-04  -2.1540371373e-04  -5.3984441350e-05  -9.6595524861e-02  1.2195970334e-01  -7.6792600080e-02  3.2686971742e-03  2.5386879647e-02  -1.0503057729e-02  -1.8111498429e-03  1.5248128784e-03  8.3487794984e-05  -1.0468005113e-04  5.7675483131e-01  -2.0506880524e-01  -2.3325712088e-01  2.0699984609e-01  -1.8412138377e-02  -3.2157911505e-02  6.6335278045e-03  2.7553451085e-03  -4.7835297439e-04  -1.7322090038e-04  
0.05680000  7.5579318047e-02  -8.1705954954e-02  -5.2480462825e-03  4.5480587566e-02  -1.5152966597e-02  -6.2563662937e-03  2.9982605954e-03  5.6717382396e-04  -2.3630300940e-04  -4.9440558259e-05  -8.7434321718e-02  1.0819716899e-01  -6.7607527158e-02  3.3559983474e-03  2.1688582243e-02  -8.8850125882e-03  -1.5785354834e-03  1.2553304223e-03  8.2075708115e-05  -8.2655503532e-05  5.4296834772e-01  -1.2426271244e-01  -2.7821107086e-01  2.0163201495e-01  -5.0665873017e-03  -3.4431057529e-02  5.1873746405e-03  3.0614933260e-03  -3.6962355029e-04  -1.8404327849e-04  
0.05690000  7.5347024588e-02  -8.0458097101e-02  -6.9069783175e-03  4.6590698650e-02  -1.5089891551e-02  -6.7449357221e-03  3.1470174642e-03  6.2459502698e-04  -2.6074837253e-04  -5.3889622073e-05  -7.8817609290e-02  9.6888614285e-02  -6.8258580396e-02  1.1467227675e-02  1.7831699746e-02  -9.7787968465e-03  -6.4033366853e-04  1.2693686750e-03  -1.6353869894e-05  -8.4964010562e-05  4.9798659469e-01  -4.1514541710e-02  -3.1656331948e-01  1.9163651703e-01  8.3613434166e-03  -3.5871728790e-02  3.6108012713e-03  3.2913043960e-03  -2.5089685692e-04  -1.9065601954e-04  
0.05700000  7.5205384421e-02  -7.9833892708e-02  -7.4911713754e-03  4.6635779440e-02  -1.4591375186e-02  -7.0484493916e-03  3.0802432890e-03  7.0343656066e-04  -2.5773517208e-04  -6.2428581272e-05  -6.9775638927e-02  9.4655115153e-02  -7.5386063169e-02  1.5399150692e-02  1.9846773994e-02  -1.1656451313e-02  -7.1295526491e-04  1.5693452962e-03  -1.8026490183e-05  -1.1022752487e-04  4.4140816079e-01  4.3198889429e-02  -3.4820585068e-01  1.7685257830e-01  2.1923152195e-02  -3.6448744327e-02  1.8939171320e-03  3.4402028414e-03  -1.2168148033e-04  -1.9254404549e-04  
0.05710000  7.5150688129e-02  -8.0031692688e-02  -7.2678369940e-03  4.6617847059e-02  -1.4756516089e-02  -6.8424608909e-03  2.9974663032e-03  6.8038740762e-04  -2.3775427603e-04  -6.0963226325e-05  -6.0148227026e-02  8.9974001344e-02  -7.3018683746e-02  1.2303679946e-02  2.1209283941e-02  -1.0923904177e-02  -1.3275948139e-03  1.5381201883e-03  6.1183063438e-05  -1.0669502357e-04  3.7544711308e-01  1.2823510014e-01  -3.7374677153e-01  1.5841533028e-01  3.5385900603e-02  -3.6341902686e-02  9.4823562853e-05  3.5249908014e-03  1.3343563633e-05  -1.8996326115e-04  
0.05720000  7.5167835414e-02  -8.0114145722e-02  -7.7127561354e-03  4.7693403834e-02  -1.5524388977e-02  -6.7997710779e-03  3.1712310073e-03  6.3093945571e-04  -2.5246713386e-04  -5.5088240252e-05  -5.1192103713e-02  7.8244577734e-02  -6.7322722815e-02  1.4972949563e-02  1.7055027536e-02  -9.8200601167e-03  -8.3567625267e-04  1.2969253067e-03  2.7959688369e-05  -8.6399869462e-05  3.0279549947e-01  2.1002597269e-01  -3.9182501851e-01  1.3703855668e-01  4.8084836581e-02  -3.5527425932e-02  -1.6998773361e-03  3.5396775040e-03  1.4774493982e-04  -1.8304316509e-04  
0.05730000  7.5240998711e-02  -7.9719282852e-02  -8.8204451176e-03  4.8985622709e-02  -1.5836956985e-02  -7.1926690320e-03  3.3782253527e-03  6.6415672690e-04  -2.8192059341e-04  -5.7345200724e-05  -4.3502891505e-02  7.2143123688e-02  -7.2813672699e-02  2.3544602501e-02  1.4898717392e-02  -1.1489903862e-02  -4.0734581371e-05  1.4418841577e-03  -6.2230851937e-05  -9.9133552151e-05  2.2406497800e-01  2.8667778150e-01  -4.0069912238e-01  1.1234175399e-01  5.9629087030e-02  -3.3805868062e-02  -3.4616445767e-03  3.4597894555e-03  2.7917738276e-04  -1.7147664620e-04  
0.05740000  7.5363400995e-02  -7.9480708189e-02  -9.4586774087e-03  4.9334253876e-02  -1.5424126127e-02  -7.5937378999e-03  3.3580305392e-03  7.5482970831e-04  -2.8555488937e-04  -6.7035600627e-05  -3.6147881901e-02  7.4367405252e-02  -8.0602687387e-02  2.4921707262e-02  1.8276687995e-02  -1.3031065277e-02  -4.6549166116e-04  1.7275423722e-03  -2.3941154780e-05  -1.2224676926e-04  1.3981403852e-01  3.5825851162e-01  -4.0095081229e-01  8.4499259184e-02  7.0130422544e-02  -3.1223164683e-02  -5.1982470743e-03  3.2889673056e-03  4.0784313065e-04  -1.5544289863e-04  
0.05750000  7.5528170727e-02  -7.9857794906e-02  -9.0712220657e-03  4.9084961395e-02  -1.5406808378e-02  -7.4166728228e-03  3.2358960543e-03  7.4638209694e-04  -2.6196970170e-04  -6.7054661417e-05  -2.8677340385e-02  7.1753448605e-02  -7.7968051997e-02  2.1513541905e-02  1.8989034371e-02  -1.1858248419e-02  -1.0024202092e-03  1.6028447093e-03  4.9228971418e-05  -1.1007252597e-04  5.2772668017e-02  4.2338643058e-01  -3.9384983047e-01  5.4887100003e-02  7.9469826450e-02  -2.8033519878e-02  -6.8622679488e-03  3.0530838832e-03  5.3040298314e-04  -1.3563081976e-04  
0.05760000  7.5719507867e-02  -8.0424167909e-02  -8.8512929674e-03  4.9768360882e-02  -1.6205784921e-02  -7.2273776072e-03  3.3673097880e-03  6.8181630116e-04  -2.6999817452e-04  -6.0088205794e-05  -2.2220206615e-02  6.3741135970e-02  -7.5908358809e-02  2.5990903196e-02  1.5004943818e-02  -1.1394243931e-02  -3.3070814704e-04  1.4271110712e-03  -1.0886428233e-05  -9.4977638520e-05  -3.4117659647e-02  4.7890516530e-01  -3.7869523806e-01  2.4531391938e-02  8.7022155615e-02  -2.4289102041e-02  -8.3600347284e-03  2.7536597113e-03  6.3995562018e-04  -1.1239782173e-04  
0.05770000  7.5921119483e-02  -8.0545079183e-02  -9.5764248625e-03  5.1159319995e-02  -1.6792086653e-02  -7.5349085102e-03  3.6164612975e-03  6.9382769066e-04  -3.0302196887e-04  -6.0355004105e-05  -1.7549147216e-02  6.3572506822e-02  -8.4581108922e-02  3.3258435060e-02  1.4905634614e-02  -1.3512128524e-02  1.7129529997e-04  1.6777770613e-03  -7.5349917399e-05  -1.1605079220e-04  -1.2003701280e-01  5.2349477285e-01  -3.5440898264e-01  -6.7012430498e-03  9.2443231429e-02  -1.9857707750e-02  -9.6540995833e-03  2.3729974480e-03  7.3303498419e-04  -8.5953659373e-05  
0.05780000  7.6124851286e-02  -8.0385286787e-02  -1.0364207598e-02  5.1711250107e-02  -1.6401579830e-02  -8.0211447870e-03  3.6297915798e-03  7.9501536480e-04  -3.1185177111e-04  -7.1002964511e-05  -1.3764709044e-02  6.9623647473e-02  -9.0982419640e-02  3.1382204739e-02  1.9109123552e-02  -1.4358674022e-02  -5.6142738013e-04  1.8902662946e-03  -6.2513196182e-07  -1.3215835630e-04  -2.0428899238e-01  5.5805771855e-01  -3.2229525213e-01  -3.8603327899e-02  9.6023457538e-02  -1.4831090485e-02  -1.0771611142e-02  1.9207436794e-03  8.1136945582e-04  -5.7016921586e-05  
0.05790000  7.6324041413e-02  -8.0667191241e-02  -9.9554413901e-03  5.1231395982e-02  -1.6175016788e-02  -7.8816649172e-03  3.4692902429e-03  8.0134485849e-04  -2.8507712520e-04  -7.2438926481e-05  -1.0125816659e-02  6.8911035991e-02  -8.7542985906e-02  2.7820434235e-02  1.8951790896e-02  -1.2829165621e-02  -9.3013046277e-04  1.6800859866e-03  5.3497654478e-05  -1.1259137319e-04  -2.8411828143e-01  5.8208270511e-01  -2.8442884215e-01  -6.9734700559e-02  9.7856326797e-02  -9.5217569247e-03  -1.1691264068e-02  1.4298997468e-03  8.7413062151e-04  -2.6482363383e-05  
0.05800000  7.6506042290e-02  -8.1372116979e-02  -9.3392032869e-03  5.1556375665e-02  -1.6926052006e-02  -7.5848548234e-03  3.5541368219e-03  7.2735179128e-04  -2.8640695334e-04  -6.4800286465e-05  -7.5592829079e-03  6.4961799279e-02  -8.8377948681e-02  3.3146639198e-02  1.5621662581e-02  -1.3016868091e-02  -1.7659351807e-04  1.5954330452e-03  -2.4574063865e-05  -1.0536900764e-04  -3.5667324281e-01  5.9310986618e-01  -2.4083958662e-01  -9.8852407220e-02  9.7438944907e-02  -4.0646023977e-03  -1.2324537172e-02  9.1131745894e-04  9.1492861740e-04  5.0712308571e-06  
0.05810000  7.6657568123e-02  -8.1618256745e-02  -9.9177255415e-03  5.2977682243e-02  -1.7659866493e-02  -7.8296421182e-03  3.8262616767e-03  7.2329493742e-04  -3.2124216725e-04  -6.3443024976e-05  -6.9508695924e-03  6.9776101600e-02  -9.7798284988e-02  3.7671481660e-02  1.7477261270e-02  -1.5160936284e-02  -5.6219344356e-05  1.9046710997e-03  -5.0811873922e-05  -1.3094431617e-04  -4.2150257903e-01  5.9054930895e-01  -1.9087853048e-01  -1.2605206055e-01  9.4518311404e-02  1.6289382027e-03  -1.2637856023e-02  3.5320148648e-04  9.3044074669e-04  3.7053340541e-05  
0.05820000  7.6771534953e-02  -8.1239974032e-02  -1.0954887551e-02  5.3642255206e-02  -1.7232880837e-02  -8.3863787380e-03  3.8595710467e-03  8.3305452452e-04  -3.3365212467e-04  -7.4777820683e-05  -7.4582851099e-03  7.7724036705e-02  -1.0074037290e-01  3.2505628351e-02  2.1689279402e-02  -1.5053499932e-02  -9.7910403175e-04  1.9933738969e-03  4.8431059933e-05  -1.3619902718e-04  -4.7860117655e-01  5.7645557159e-01  -1.3622100769e-01  -1.5140598093e-01  8.9579001100e-02  7.4785535665e-03  -1.2687119503e-02  -2.3467188690e-04  9.2465885900e-04  6.8566493309e-05  
0.05830000  7.6843734944e-02  -8.1198701364e-02  -1.0674248192e-02  5.2981214776e-02  -1.6796236676e-02  -8.2966130447e-03  3.6676233269e-03  8.5396798084e-04  -3.0470714460e-04  -7.7537616686e-05  -8.0754045656e-03  7.7777570276e-02  -9.5931018811e-02  2.9171151163e-02  2.0453821656e-02  -1.3320298955e-02  -1.0945587880e-03  1.7210669640e-03  7.1636746053e-05  -1.1205368535e-04  -5.2586303324e-01  5.5164910027e-01  -7.9621390810e-02  -1.7367558291e-01  8.2987347821e-02  1.3151642913e-02  -1.2488798561e-02  -8.1608205470e-04  8.9991634816e-04  9.8714928164e-05  
0.05840000  7.6867089899e-02  -8.1743857369e-02  -9.9495395083e-03  5.3032175797e-02  -1.7432798411e-02  -7.9436328363e-03  3.7064191075e-03  7.7769110509e-04  -2.9985789509e-04  -6.9780259088e-05  -9.4759518953e-03  7.6965354489e-02  -9.8414285146e-02  3.4476834006e-02  1.8059394742e-02  -1.4083057962e-02  -3.5802361031e-04  1.7397215278e-03  -1.2981081281e-05  -1.1422824753e-04  -5.6083660393e-01  5.1459938632e-01  -2.1799804012e-02  -1.9157670030e-01  7.4441859274e-02  1.8447634418e-02  -1.1975661042e-02  -1.3716923002e-03  8.5170596549e-04  1.2683909841e-04  
0.05850000  7.6833095713e-02  -8.1795895176e-02  -1.0593001180e-02  5.4431938827e-02  -1.8195376343e-02  -8.1511124570e-03  3.9825940317e-03  7.6334736948e-04  -3.3466050413e-04  -6.7230080458e-05  -1.2618491117e-02  8.4459026104e-02  -1.0601886568e-01  3.5474923616e-02  2.1349782219e-02  -1.5832467440e-02  -6.3041899425e-04  2.0488410447e-03  4.1066337483e-06  -1.3951859776e-04  -5.8365618758e-01  4.6525628202e-01  3.7773353134e-02  -2.0529891179e-01  6.3766144104e-02  2.3443390324e-02  -1.1123696654e-02  -1.9106469914e-03  7.7757503240e-04  1.5233234192e-04  
0.05860000  7.6736702238e-02  -8.1018510834e-02  -1.1913395855e-02  5.5137039466e-02  -1.7704238788e-02  -8.7570155195e-03  4.0258252348e-03  8.7834353208e-04  -3.4926904259e-04  -7.8869685591e-05  -1.6771521246e-02  9.1567333193e-02  -1.0398694065e-01  2.7746152826e-02  2.4631613887e-02  -1.4681806337e-02  -1.5700522544e-03  1.9833712018e-03  1.0939907392e-04  -1.3200019937e-04  -5.9549325994e-01  4.0659919973e-01  9.7581005976e-02  -2.1537997434e-01  5.1562894391e-02  2.8121475537e-02  -1.0012509802e-02  -2.4288381769e-03  6.8324608644e-04  1.7445234041e-04  
0.05870000  7.6577000415e-02  -8.0559088373e-02  -1.1849660306e-02  5.4384941722e-02  -1.7097327723e-02  -8.7280258567e-03  3.8166667552e-03  9.1293415995e-04  -3.1990123823e-04  -8.2841642811e-05  -2.0722734191e-02  9.0701598949e-02  -9.7577572199e-02  2.5263233310e-02  2.2197435251e-02  -1.2972043693e-02  -1.3693827369e-03  1.6874192739e-03  9.3335150194e-05  -1.0738852268e-04  -5.9550890897e-01  3.4088181988e-01  1.5459604720e-01  -2.2106529926e-01  3.8466417608e-02  3.2183421843e-02  -8.7015607083e-03  -2.8920515327e-03  5.7437048144e-04  1.9246603737e-04  
0.05880000  7.6353218885e-02  -8.0778597935e-02  -1.1240492085e-02  5.4276453076e-02  -1.7582305490e-02  -8.3723914804e-03  3.8150930316e-03  8.4184266232e-04  -3.0988675597e-04  -7.5589263202e-05  -2.4868203775e-02  9.1280692461e-02  -1.0042788466e-01  2.9950949362e-02  2.0829430392e-02  -1.4179463719e-02  -7.3824999931e-04  1.8084963386e-03  1.4604891986e-05  -1.1914634213e-04  -5.8196594523e-01  2.6763015895e-01  2.0761657631e-01  -2.2126045442e-01  2.4411815201e-02  3.5408022851e-02  -7.1575992174e-03  -3.2771167934e-03  4.4938212961e-04  2.0593677268e-04  
0.05890000  7.6061839392e-02  -8.0470349832e-02  -1.2061013374e-02  5.5610894559e-02  -1.8286126011e-02  -8.5612610791e-03  4.0790346547e-03  8.2219656972e-04  -3.4290672357e-04  -7.2245367174e-05  -3.0216569169e-02  9.8480703854e-02  -1.0417097916e-01  2.7443616435e-02  2.4750794072e-02  -1.5202468942e-02  -1.3381454330e-03  2.0592273578e-03  7.1959134873e-05  -1.3934505164e-04  -5.5550696825e-01  1.8700889417e-01  2.5728721508e-01  -2.1628010663e-01  9.2510899863e-03  3.7885191238e-02  -5.3636725144e-03  -3.5941671445e-03  3.0653311613e-04  2.1461859665e-04  
0.05900000  7.5699706360e-02  -7.9286276675e-02  -1.3585782154e-02  5.6301111267e-02  -1.7749479804e-02  -9.1846206177e-03  4.1279943391e-03  9.3715967470e-04  -3.5882979918e-04  -8.3676120398e-05  -3.6219765766e-02  1.0196164393e-01  -9.6686252493e-02  1.8557157500e-02  2.6248051470e-02  -1.3129482406e-02  -2.0978764429e-03  1.8380957139e-03  1.6168999125e-04  -1.1962726349e-04  -5.1845659706e-01  1.0230169054e-01  3.0272714883e-01  -2.0713702799e-01  -6.4131375731e-03  3.9686169057e-02  -3.4095032458e-03  -3.8478309401e-03  1.5208407293e-04  2.1809040710e-04  
0.05910000  7.5268945843e-02  -7.8479504410e-02  -1.3726033514e-02  5.5570258749e-02  -1.7055774495e-02  -9.2220536674e-03  3.9227444262e-03  9.8355237538e-04  -3.3146953858e-04  -8.8731830198e-05  -4.1547822690e-02  9.8570726925e-02  -8.9061763145e-02  1.7694680885e-02  2.2677002075e-02  -1.1728922804e-02  -1.5600370934e-03  1.5687842845e-03  1.0390212268e-04  -9.9389600522e-05  -4.7154563588e-01  1.6809733011e-02  3.4124276547e-01  -1.9376008644e-01  -2.1767284837e-02  4.0605817142e-02  -1.3931328836e-03  -4.0119488677e-03  -5.4101479208e-06  2.1597039746e-04  
0.05920000  7.4774495921e-02  -7.8369000055e-02  -1.3342276108e-02  5.5420667909e-02  -1.7387518653e-02  -8.9104356878e-03  3.8907954511e-03  9.2441163403e-04  -3.1766576158e-04  -8.2607509123e-05  -4.6323342327e-02  9.8641812026e-02  -9.1367780821e-02  2.1491156069e-02  2.2294291759e-02  -1.3226699680e-02  -1.1073655532e-03  1.7793685209e-03  4.3247232288e-05  -1.1950138028e-04  -4.1402774870e-01  -6.8981850682e-02  3.7154183699e-01  -1.7545304062e-01  -3.6685336989e-02  4.0462655335e-02  6.8437927704e-04  -4.0667629115e-03  -1.6469813403e-04  2.0839503688e-04  
0.05930000  7.4217035783e-02  -7.7708128533e-02  -1.4318737244e-02  5.6642746174e-02  -1.7986654054e-02  -9.0861619547e-03  4.1298970308e-03  9.0265507204e-04  -3.4734777958e-04  -7.8766350560e-05  -5.1592276820e-02  1.0275282640e-01  -9.0214890093e-02  1.6260408930e-02  2.5949324303e-02  -1.3344674390e-02  -1.9095652572e-03  1.9249941931e-03  1.3045084662e-04  -1.3066637624e-04  -3.4684108725e-01  -1.5497886937e-01  3.9449545105e-01  -1.5261874559e-01  -5.1338904823e-02  3.9369767459e-02  2.8407975224e-03  -4.0255067622e-03  -3.2770434523e-04  1.9563838983e-04  
0.05940000  7.3594646396e-02  -7.6275997171e-02  -1.5852471938e-02  5.7272355705e-02  -1.7468638098e-02  -9.6842317202e-03  4.1864925301e-03  1.0103767645e-03  -3.6427283379e-04  -8.9354390035e-05  -5.7063858585e-02  1.0058783346e-01  -7.8086549609e-02  8.0341311950e-03  2.5104699963e-02  -1.0677490109e-02  -2.3109053628e-03  1.5789574047e-03  1.8429135759e-04  -1.0190885167e-04  -2.7296596217e-01  -2.3834926607e-01  4.1012792632e-01  -1.2660691942e-01  -6.5236800419e-02  3.7485827748e-02  4.9907101529e-03  -3.9016734044e-03  -4.8871815294e-04  1.7761741347e-04  
0.05950000  7.2911612603e-02  -7.5331165101e-02  -1.6082450242e-02  5.6674163622e-02  -1.6804048089e-02  -9.7858488663e-03  4.0106206721e-03  1.0657247797e-03  -3.4177930466e-04  -9.5349660905e-05  -6.1397275822e-02  9.3795800603e-02  -7.0331793473e-02  9.4929003295e-03  2.0719610268e-02  -9.8880845137e-03  -1.4747913857e-03  1.3911856445e-03  9.0091506595e-05  -9.0755192509e-05  -1.9449125141e-01  -3.1558362859e-01  4.1668990117e-01  -9.8038169189e-02  -7.7553308786e-02  3.4743113176e-02  7.0142911310e-03  -3.6826857423e-03  -6.3751744353e-04  1.5452404853e-04  
0.05960000  7.2177222230e-02  -7.5018859592e-02  -1.5915083318e-02  5.6580982656e-02  -1.7010381033e-02  -9.5519999677e-03  3.9605518581e-03  1.0238325757e-03  -3.2570788698e-04  -9.0905067663e-05  -6.4473639824e-02  9.1985298408e-02  -7.1777254707e-02  1.2376099190e-02  2.1223683131e-02  -1.1514241474e-02  -1.2569902293e-03  1.6673214690e-03  5.8214455393e-05  -1.1659952073e-04  -1.1174688655e-01  -3.8566028191e-01  4.1328179902e-01  -6.6691203165e-02  -8.8101780521e-02  3.1047159470e-02  8.8923753960e-03  -3.3583710105e-03  -7.7168089819e-04  1.2722762277e-04  
0.05970000  7.1395154610e-02  -7.4148674592e-02  -1.6910080571e-02  5.7633391529e-02  -1.7496619435e-02  -9.7053904220e-03  4.1656927823e-03  1.0010404280e-03  -3.5072444288e-04  -8.6729523658e-05  -6.7366755365e-02  9.1183252131e-02  -6.5930576476e-02  5.7400037917e-03  2.3824727490e-02  -1.0730172069e-02  -2.1039284956e-03  1.6810665055e-03  1.5957995457e-04  -1.1636203723e-04  -2.5736739242e-02  -4.4874522146e-01  4.0102343850e-01  -3.2994658705e-02  -9.7117080812e-02  2.6530623500e-02  1.0652481791e-02  -2.9447778470e-03  -8.9434611577e-04  9.6370725853e-05  
0.05980000  7.0564013651e-02  -7.2730560358e-02  -1.8184675926e-02  5.8160388062e-02  -1.7089833722e-02  -1.0228324027e-02  4.2360642367e-03  1.0930987228e-03  -3.6878849184e-04  -9.5775884025e-05  -7.0097942365e-02  8.2788518959e-02  -5.1181354347e-02  -6.0852029772e-06  2.0547234422e-02  -7.9512801946e-03  -2.0293032985e-03  1.2695844073e-03  1.6314768815e-04  -8.3848469650e-05  6.0679743454e-02  -5.0307908693e-01  3.8083690994e-01  1.5890211377e-03  -1.0429624607e-01  2.1420174544e-02  1.2224655328e-02  -2.4628164294e-03  -1.0010173421e-03  6.2172401731e-05  
0.05990000  6.9689234911e-02  -7.1920329063e-02  -1.8331023251e-02  5.7784067246e-02  -1.6578623896e-02  -1.0384414872e-02  4.1149658174e-03  1.1539237806e-03  -3.5399529225e-04  -1.0255519613e-04  -7.1420243014e-02  7.2910166557e-02  -4.4896618586e-02  4.1270288152e-03  1.5952423295e-02  -8.0223348406e-03  -1.0030622443e-03  1.2118256721e-03  4.6230985301e-05  -8.5297326760e-05  1.4480806647e-01  -5.4597915248e-01  3.5226138352e-01  3.5990762430e-02  -1.0899849965e-01  1.5789366774e-02  1.3494622410e-02  -1.9158695176e-03  -1.0818968736e-03  2.5518232479e-05  
0.06000000  6.8782870248e-02  -7.1595919218e-02  -1.8290393707e-02  5.7807548123e-02  -1.6701235522e-02  -1.0246965069e-02  4.0584530350e-03  1.1326992870e-03  -3.3705287317e-04  -1.0020672220e-04  -7.1023650431e-02  6.8854233903e-02  -4.5736802647e-02  6.1678488478e-03  1.7242692579e-02  -9.6085852623e-03  -1.0582205380e-03  1.5193736396e-03  5.0926594299e-05  -1.1303351590e-04  2.2551177133e-01  -5.7658325878e-01  3.1516364352e-01  7.0088072301e-02  -1.1114385558e-01  9.6352929074e-03  1.4452201303e-02  -1.3043004859e-03  -1.1358818204e-03  -1.2214953828e-05  
0.06010000  6.7850385976e-02  -7.0717406598e-02  -1.9111263252e-02  5.8625424885e-02  -1.7089117828e-02  -1.0358380046e-02  4.2230426816e-03  1.1082294970e-03  -3.5630050668e-04  -9.5739608780e-05  -6.9996291105e-02  6.2800674431e-02  -3.6519895588e-02  -3.7373572499e-04  1.8279946622e-02  -8.0939302281e-03  -1.7926143507e-03  1.3985545365e-03  1.4846144216e-04  -1.0102486444e-04  3.0192678351e-01  -5.9543326033e-01  2.7088853924e-01  1.0349535575e-01  -1.1105574497e-01  3.0973423745e-03  1.5141307618e-02  -6.4468140384e-04  -1.1679319872e-03  -5.0376300711e-05  
0.06020000  6.6890408904e-02  -6.9583650111e-02  -1.9865726141e-02  5.9011312551e-02  -1.6886053369e-02  -1.0757792051e-02  4.3142197201e-03  1.1764167361e-03  -3.7581921924e-04  -1.0257820463e-04  -6.8689100849e-02  4.9310440288e-02  -2.1944189767e-02  -2.2862388850e-03  1.3013898204e-02  -5.7401738573e-03  -1.2186819348e-03  9.9879081625e-04  9.7135248570e-05  -7.1153520726e-05  3.7207127883e-01  -6.0210714490e-01  2.2098336696e-01  1.3488135034e-01  -1.0865115997e-01  -3.5592664293e-03  1.5515176123e-02  3.6566734135e-05  -1.1751902270e-03  -8.8489838065e-05  
0.06030000  6.5908721132e-02  -6.9148313135e-02  -1.9765438813e-02  5.8909826029e-02  -1.6629968583e-02  -1.0954506670e-02  4.2678353668e-03  1.2392634147e-03  -3.7096459342e-04  -1.0998516983e-04  -6.6026352987e-02  3.7924847027e-02  -1.8793510864e-02  4.2736888017e-03  9.0210074131e-03  -6.7867570664e-03  -1.7211310432e-04  1.0999691153e-03  -2.1823380536e-05  -8.6487759207e-05  4.3370536107e-01  -5.9554441817e-01  1.6613487822e-01  1.6316762775e-01  -1.0361441027e-01  -1.0170071056e-02  1.5493200701e-02  7.2336816573e-04  -1.1505875955e-03  -1.2515225362e-04  
0.06040000  6.4918666769e-02  -6.8978441396e-02  -1.9745517197e-02  5.9069073559e-02  -1.6705057816e-02  -1.0918610517e-02  4.2131642088e-03  1.2402098764e-03  -3.5416426957e-04  -1.0996704648e-04  -6.1557399931e-02  3.2376092652e-02  -1.9586065478e-02  5.4648213572e-03  1.1004253552e-02  -8.1518028425e-03  -5.1466698532e-04  1.3961862120e-03  2.2681348464e-05  -1.1146263467e-04  4.8551839938e-01  -5.7575579062e-01  1.0702930432e-01  1.8820167547e-01  -9.6093269120e-02  -1.6694623387e-02  1.5097883440e-02  1.4106587732e-03  -1.0961938570e-03  -1.5905236200e-04  
0.06050000  6.3926453629e-02  -6.8263518226e-02  -2.0227031660e-02  5.9593789366e-02  -1.7012449365e-02  -1.0966643107e-02  4.3321173247e-03  1.2126868948e-03  -3.6676493359e-04  -1.0518384825e-04  -5.6358947411e-02  2.2264602760e-02  -8.9981783213e-03  3.1068646236e-04  1.0332159618e-02  -6.1948272409e-03  -1.0094898603e-03  1.1613263071e-03  9.9341619576e-05  -8.9381123522e-05  5.2695476050e-01  -5.4371815858e-01  4.5174429697e-02  2.0971843618e-01  -8.6512096428e-02  -2.3005208113e-02  1.4392389064e-02  2.0844967086e-03  -1.0187079453e-03  -1.8987810673e-04  
0.06060000  6.2930522338e-02  -6.7599887242e-02  -2.0295849173e-02  5.9810555952e-02  -1.7074734594e-02  -1.1206775773e-02  4.4483747874e-03  1.2508178108e-03  -3.8790970981e-04  -1.0930331394e-04  -5.1082398797e-02  6.2746440013e-03  2.5698437163e-03  2.7306682711e-03  3.9829381495e-03  -4.7305935256e-03  -1.9216438086e-05  8.5134705433e-04  -2.5002406599e-10  -6.8278822368e-05  5.5733749031e-01  -5.0014784811e-01  -1.7706633967e-02  2.2671392041e-01  -7.4990417298e-02  -2.8833115363e-02  1.3358012569e-02  2.7153612875e-03  -9.1734303715e-04  -2.1700128598e-04  
0.06070000  6.1936478843e-02  -6.7666668824e-02  -1.9865572400e-02  5.9997212539e-02  -1.7125515085e-02  -1.1431132861e-02  4.4864661758e-03  1.3130244521e-03  -3.9411428106e-04  -1.1719456984e-04  -4.4854401709e-02  -4.1848006785e-03  1.4557332289e-03  1.0762556570e-02  1.4351454094e-03  -6.6668995850e-03  8.4520484231e-04  1.1094845294e-03  -9.7083631967e-05  -9.5859149157e-05  5.7580767434e-01  -4.4575770136e-01  -8.0409482503e-02  2.3855111290e-01  -6.1540044240e-02  -3.4012993149e-02  1.1962167953e-02  3.2832131450e-03  -7.8906821386e-04  -2.3901268637e-04  
