58.30000000  4.9996601497e-01  6.2055382570e-05  6.2055382570e-05  5.0003398503e-01  
58.40000000  4.9996491385e-01  5.2627688701e-05  5.2627688701e-05  5.0003508615e-01  
58.50000000  4.9996382955e-01  4.3027010226e-05  4.3027010226e-05  5.0003617045e-01  
58.60000000  4.9996276195e-01  3.3299155908e-05  3.3299155908e-05  5.0003723805e-01  
58.70000000  4.9996171093e-01  2.3490262459e-05  2.3490262459e-05  5.0003828907e-01  
58.80000000  4.9996067634e-01  1.3646518793e-05  1.3646518793e-05  5.0003932366e-01  
58.90000000  4.9995965800e-01  3.8138991085e-06  3.8138991085e-06  5.0004034200e-01  
59.00000000  4.9995865573e-01  -5.9620929360e-06  -5.9620929360e-06  5.0004134427e-01  
59.10000000  4.9995766935e-01  -1.5636681151e-05  -1.5636681151e-05  5.0004233065e-01  
59.20000000  4.9995669864e-01  -2.5166067508e-05  -2.5166067508e-05  5.0004330136e-01  
59.30000000  4.9995574340e-01  -3.4507686242e-05  -3.4507686242e-05  5.0004425660e-01  
59.40000000  4.9995480339e-01  -4.3620425140e-05  -4.3620425140e-05  5.0004519661e-01  
59.50000000  4.9995387840e-01  -5.2464838853e-05  -5.2464838853e-05  5.0004612160e-01  
59.60000000  4.9995296820e-01  -6.1003354417e-05  -6.1003354417e-05  5.0004703180e-01  
59.70000000  4.9995207257e-01  -6.9200468916e-05  -6.9200468916e-05  5.0004792743e-01  
59.80000000  4.9995119130e-01  -7.7022948564e-05  -7.7022948564e-05  5.0004880870e-01  
59.90000000  4.9995032420e-01  -8.4439958536e-05  -8.4439958536e-05  5.0004967580e-01  
60.00000000  4.9994947107e-01  -9.1423199462e-05  -9.1423199462e-05  5.0005052893e-01  
60.10000000  4.9994863176e-01  -9.7947030341e-05  -9.7947030341e-05  5.0005136824e-01  
60.20000000  4.9994780611e-01  -1.0398858856e-04  -1.0398858856e-04  5.0005219389e-01  
60.30000000  4.9994699405e-01  -1.0952788684e-04  -1.0952788684e-04  5.0005300595e-01  
60.40000000  4.9994619550e-01  -1.1454784686e-04  -1.1454784686e-04  5.0005380450e-01  
60.50000000  4.9994541042e-01  -1.1903434330e-04  -1.1903434330e-04  5.0005458958e-01  
60.60000000  4.9994463880e-01  -1.2297622901e-04  -1.2297622901e-04  5.0005536120e-01  
60.70000000  4.9994388063e-01  -1.2636533927e-04  -1.2636533927e-04  5.0005611937e-01  
60.80000000  4.9994313593e-01  -1.2919647323e-04  -1.2919647323e-04  5.0005686407e-01  
60.90000000  4.9994240475e-01  -1.3146735959e-04  -1.3146735959e-04  5.0005759525e-01  
61.00000000  4.9994168716e-01  -1.3317860545e-04  -1.3317860545e-04  5.0005831284e-01  
61.10000000  4.9994098329e-01  -1.3433362761e-04  -1.3433362761e-04  5.0005901671e-01  
61.20000000  4.9994029328e-01  -1.3493856622e-04  -1.3493856622e-04  5.0005970672e-01  
61.30000000  4.9993961733e-01  -1.3500216953e-04  -1.3500216953e-04  5.0006038267e-01  
61.40000000  4.9993895567e-01  -1.3453567277e-04  -1.3453567277e-04  5.0006104433e-01  
61.50000000  4.9993830857e-01  -1.3355266559e-04  -1.3355266559e-04  5.0006169143e-01  
61.60000000  4.9993767635e-01  -1.3206894365e-04  -1.3206894365e-04  5.0006232365e-01  
61.70000000  4.9993705936e-01  -1.3010233801e-04  -1.3010233801e-04  5.0006294064e-01  
61.80000000  4.9993645800e-01  -1.2767254664e-04  -1.2767254664e-04  5.0006354200e-01  
61.90000000  4.9993587272e-01  -1.2480095776e-04  -1.2480095776e-04  5.0006412728e-01  
62.00000000  4.9993530401e-01  -1.2151046532e-04  -1.2151046532e-04  5.0006469599e-01  
62.10000000  4.9993475242e-01  -1.1782527748e-04  -1.1782527748e-04  5.0006524758e-01  
62.20000000  4.9993421855e-01  -1.1377071669e-04  -1.1377071669e-04  5.0006578145e-01  
62.30000000  4.9993370307e-01  -1.0937301938e-04  -1.0937301938e-04  5.0006629693e-01  
62.40000000  4.9993320668e-01  -1.0465913645e-04  -1.0465913645e-04  5.0006679332e-01  
62.50000000  4.9993273011e-01  -9.9656533128e-05  -9.9656533128e-05  5.0006726989e-01  
62.60000000  4.9993227414e-01  -9.4392948413e-05  -9.4392948413e-05  5.0006772586e-01  
62.70000000  4.9993183954e-01  -8.8896216377e-05  -8.8896216377e-05  5.0006816046e-01  
62.80000000  4.9993142713e-01  -8.3194101069e-05  -8.3194101069e-05  5.0006857287e-01  
62.90000000  4.9993103779e-01  -7.7314117619e-05  -7.7314117619e-05  5.0006896221e-01  
63.00000000  4.9993067242e-01  -7.1283355256e-05  -7.1283355256e-05  5.0006932758e-01  
63.10000000  4.9993033196e-01  -6.5128273135e-05  -6.5128273135e-05  5.0006966804e-01  
63.20000000  4.9993001736e-01  -5.8874584186e-05  -5.8874584186e-05  5.0006998264e-01  
63.30000000  4.9992972963e-01  -5.2547128727e-05  -5.2547128727e-05  5.0007027037e-01  
63.40000000  4.9992946981e-01  -4.6169752267e-05  -4.6169752267e-05  5.0007053019e-01  
63.50000000  4.9992923895e-01  -3.9765189379e-05  -3.9765189379e-05  5.0007076105e-01  
63.60000000  4.9992903815e-01  -3.3354955577e-05  -3.3354955577e-05  5.0007096185e-01  
63.70000000  4.9992886853e-01  -2.6959290393e-05  -2.6959290393e-05  5.0007113147e-01  
63.80000000  4.9992873123e-01  -2.0597098669e-05  -2.0597098669e-05  5.0007126877e-01  
63.90000000  4.9992862741e-01  -1.4285907169e-05  -1.4285907169e-05  5.0007137259e-01  
64.00000000  4.9992855824e-01  -8.0418265204e-06  -8.0418265204e-06  5.0007144176e-01  
64.10000000  4.9992852491e-01  -1.8795421151e-06  -1.8795421151e-06  5.0007147509e-01  
64.20000000  4.9992852861e-01  4.1876655850e-06  4.1876655850e-06  5.0007147139e-01  
64.30000000  4.9992857054e-01  1.0147897252e-05  1.0147897252e-05  5.0007142946e-01  
64.40000000  4.9992865188e-01  1.5990597396e-05  1.5990597396e-05  5.0007134812e-01  
64.50000000  4.9992877381e-01  2.1706539143e-05  2.1706539143e-05  5.0007122619e-01  
64.60000000  4.9992893743e-01  2.7287717173e-05  2.7287717173e-05  5.0007106257e-01  
64.70000000  4.9992914386e-01  3.2727243692e-05  3.2727243692e-05  5.0007085614e-01  
64.80000000  4.9992939419e-01  3.8019253107e-05  3.8019253107e-05  5.0007060581e-01  
64.90000000  4.9992968950e-01  4.3158800955e-05  4.3158800955e-05  5.0007031050e-01  
65.00000000  4.9993003080e-01  4.8141764515e-05  4.8141764515e-05  5.0006996920e-01  
65.10000000  4.9993041906e-01  5.2964694554e-05  5.2964694554e-05  5.0006958094e-01  
65.20000000  4.9993085524e-01  5.7624684842e-05  5.7624684842e-05  5.0006914476e-01  
65.30000000  4.9993134023e-01  6.2119242885e-05  6.2119242885e-05  5.0006865977e-01  
65.40000000  4.9993187491e-01  6.6446156669e-05  6.6446156669e-05  5.0006812509e-01  
65.50000000  4.9993246014e-01  7.0603367357e-05  7.0603367357e-05  5.0006753986e-01  
65.60000000  4.9993309674e-01  7.4588854457e-05  7.4588854457e-05  5.0006690326e-01  
65.70000000  4.9993378545e-01  7.8400513866e-05  7.8400513866e-05  5.0006621455e-01  
65.80000000  4.9993452698e-01  8.2036041789e-05  8.2036041789e-05  5.0006547302e-01  
65.90000000  4.9993532193e-01  8.5492822716e-05  8.5492822716e-05  5.0006467807e-01  
66.00000000  4.9993617077e-01  8.8767819566e-05  8.8767819566e-05  5.0006382923e-01  
66.10000000  4.9993707393e-01  9.1857484872e-05  9.1857484872e-05  5.0006292607e-01  
66.20000000  4.9993803174e-01  9.4757689035e-05  9.4757689035e-05  5.0006196826e-01  
66.30000000  4.9993904444e-01  9.7463662998e-05  9.7463662998e-05  5.0006095556e-01  
66.40000000  4.9994011217e-01  9.9969949732e-05  9.9969949732e-05  5.0005988783e-01  
66.50000000  4.9994123496e-01  1.0227037691e-04  1.0227037691e-04  5.0005876504e-01  
66.60000000  4.9994241274e-01  1.0435805258e-04  1.0435805258e-04  5.0005758726e-01  
66.70000000  4.9994364534e-01  1.0622537920e-04  1.0622537920e-04  5.0005635466e-01  
66.80000000  4.9994493249e-01  1.0786408478e-04  1.0786408478e-04  5.0005506751e-01  
66.90000000  4.9994627379e-01  1.0926526680e-04  1.0926526680e-04  5.0005372621e-01  
67.00000000  4.9994766875e-01  1.1041946563e-04  1.1041946563e-04  5.0005233125e-01  
67.10000000  4.9994911673e-01  1.1131675491e-04  1.1131675491e-04  5.0005088327e-01  
67.20000000  4.9995061703e-01  1.1194684894e-04  1.1194684894e-04  5.0004938297e-01  
67.30000000  4.9995216884e-01  1.1229924257e-04  1.1229924257e-04  5.0004783116e-01  
67.40000000  4.9995377132e-01  1.1236335925e-04  1.1236335925e-04  5.0004622868e-01  
67.50000000  4.9995542351e-01  1.1212867647e-04  1.1212867647e-04  5.0004457649e-01  
67.60000000  4.9995712436e-01  1.1158488616e-04  1.1158488616e-04  5.0004287564e-01  
67.70000000  4.9995887270e-01  1.1072206453e-04  1.1072206453e-04  5.0004112730e-01  
67.80000000  4.9996066715e-01  1.0953080964e-04  1.0953080964e-04  5.0003933285e-01  
67.90000000  4.9996250618e-01  1.0800244895e-04  1.0800244895e-04  5.0003749382e-01  
68.00000000  4.9996438813e-01  1.0612925714e-04  1.0612925714e-04  5.0003561187e-01  
68.10000000  4.9996631123e-01  1.0390464927e-04  1.0390464927e-04  5.0003368877e-01  
68.20000000  4.9996827364e-01  1.0132337006e-04  1.0132337006e-04  5.0003172636e-01  
68.30000000  4.9997027333e-01  9.8381670069e-05  9.8381670069e-05  5.0002972667e-01  
68.40000000  4.9997230819e-01  9.5077497390e-05  9.5077497390e-05  5.0002769181e-01  
68.50000000  4.9997437603e-01  9.1410669167e-05  9.1410669167e-05  5.0002562397e-01  
68.60000000  4.9997647454e-01  8.7383026392e-05  8.7383026392e-05  5.0002352546e-01  
68.70000000  4.9997860134e-01  8.2998570722e-05  8.2998570722e-05  5.0002139866e-01  
68.80000000  4.9998075392e-01  7.8263583650e-05  7.8263583650e-05  5.0001924608e-01  
68.90000000  4.9998292970e-01  7.3186737370e-05  7.3186737370e-05  5.0001707030e-01  
69.00000000  4.9998512602e-01  6.7779173691e-05  6.7779173691e-05  5.0001487398e-01  
69.10000000  4.9998734018e-01  6.2054558234e-05  6.2054558234e-05  5.0001265982e-01  
69.20000000  4.9998954167e-01  5.6022518362e-05  5.6022518362e-05  5.0001045833e-01  
69.30000000  4.9999166662e-01  4.9693692453e-05  4.9693692453e-05  5.0000833338e-01  
69.40000000  4.9999365024e-01  4.3091144140e-05  4.3091144140e-05  5.0000634976e-01  
69.50000000  4.9999542776e-01  3.6248949038e-05  3.6248949038e-05  5.0000457224e-01  
69.60000000  4.9999693827e-01  2.9209604345e-05  2.9209604345e-05  5.0000306173e-01  
69.70000000  4.9999820508e-01  2.2023500340e-05  2.2023500340e-05  5.0000179492e-01  
69.80000000  4.9999928878e-01  1.4736157291e-05  1.4736157291e-05  5.0000071122e-01  
69.90000000  5.0000025035e-01  7.3860137026e-06  7.3860137026e-06  4.9999974965e-01  
70.00000000  5.0000115084e-01  6.3447324648e-09  6.3447324648e-09  4.9999884916e-01  
