58.30000000  7.6654486486e-02  -2.5721314630e-01  -2.5721314630e-01  9.2334551351e-01  
58.40000000  7.7337950422e-02  -2.5425920074e-01  -2.5425920074e-01  9.2266204958e-01  
58.50000000  7.8001510158e-02  -2.5041014746e-01  -2.5041014746e-01  9.2199848984e-01  
58.60000000  7.8643725938e-02  -2.4566354320e-01  -2.4566354320e-01  9.2135627406e-01  
58.70000000  7.9263181763e-02  -2.4002123395e-01  -2.4002123395e-01  9.2073681824e-01  
58.80000000  7.9858515312e-02  -2.3348948410e-01  -2.3348948410e-01  9.2014148469e-01  
58.90000000  8.0428417485e-02  -2.2607903375e-01  -2.2607903375e-01  9.1957158252e-01  
59.00000000  8.0971605699e-02  -2.1780510267e-01  -2.1780510267e-01  9.1902839430e-01  
59.10000000  8.1486824639e-02  -2.0868740379e-01  -2.0868740379e-01  9.1851317536e-01  
59.20000000  8.1972851389e-02  -1.9875013000e-01  -1.9875013000e-01  9.1802714861e-01  
59.30000000  8.2428568097e-02  -1.8802191315e-01  -1.8802191315e-01  9.1757143190e-01  
59.40000000  8.2852913660e-02  -1.7653570898e-01  -1.7653570898e-01  9.1714708634e-01  
59.50000000  8.3244856486e-02  -1.6432868821e-01  -1.6432868821e-01  9.1675514351e-01  
59.60000000  8.3603395217e-02  -1.5144211351e-01  -1.5144211351e-01  9.1639660478e-01  
59.70000000  8.3927573252e-02  -1.3792120900e-01  -1.3792120900e-01  9.1607242675e-01  
59.80000000  8.4216533198e-02  -1.2381504930e-01  -1.2381504930e-01  9.1578346680e-01  
59.90000000  8.4469460130e-02  -1.0917626728e-01  -1.0917626728e-01  9.1553053987e-01  
60.00000000  8.4685573279e-02  -9.4060815047e-02  -9.4060815047e-02  9.1531442672e-01  
60.10000000  8.4864126587e-02  -7.8527715729e-02  -7.8527715729e-02  9.1513587341e-01  
60.20000000  8.5004394524e-02  -6.2638949880e-02  -6.2638949880e-02  9.1499560548e-01  
60.30000000  8.5105661548e-02  -4.6459326213e-02  -4.6459326213e-02  9.1489433845e-01  
60.40000000  8.5167251953e-02  -3.0055895878e-02  -3.0055895878e-02  9.1483274805e-01  
60.50000000  8.5188530888e-02  -1.3497604323e-02  -1.3497604323e-02  9.1481146911e-01  
60.60000000  8.5168905374e-02  3.1450667385e-03  3.1450667385e-03  9.1483109463e-01  
60.70000000  8.5107911297e-02  1.9800654214e-02  1.9800654214e-02  9.1489208870e-01  
60.80000000  8.5005185861e-02  3.6397071891e-02  3.6397071891e-02  9.1499481414e-01  
60.90000000  8.4860406068e-02  5.2861875356e-02  5.2861875356e-02  9.1513959393e-01  
61.00000000  8.4673289072e-02  6.9122645313e-02  6.9122645313e-02  9.1532671093e-01  
61.10000000  8.4443598919e-02  8.5107374798e-02  8.5107374798e-02  9.1555640108e-01  
61.20000000  8.4171210425e-02  1.0074486801e-01  1.0074486801e-01  9.1582878957e-01  
61.30000000  8.3856058675e-02  1.1596515292e-01  1.1596515292e-01  9.1614394133e-01  
61.40000000  8.3498119917e-02  1.3069987022e-01  1.3069987022e-01  9.1650188008e-01  
61.50000000  8.3097411779e-02  1.4488265314e-01  1.4488265314e-01  9.1690258822e-01  
61.60000000  8.2654009753e-02  1.5844949798e-01  1.5844949798e-01  9.1734599025e-01  
61.70000000  8.2168090032e-02  1.7133913744e-01  1.7133913744e-01  9.1783190997e-01  
61.80000000  8.1639875778e-02  1.8349341977e-01  1.8349341977e-01  9.1836012422e-01  
61.90000000  8.1069631788e-02  1.9485764720e-01  1.9485764720e-01  9.1893036821e-01  
62.00000000  8.0457664544e-02  2.0538089597e-01  2.0538089597e-01  9.1954233546e-01  
62.10000000  7.9804300089e-02  2.1501619365e-01  2.1501619365e-01  9.2019569991e-01  
62.20000000  7.9109875842e-02  2.2372078391e-01  2.2372078391e-01  9.2089012416e-01  
62.30000000  7.8374773124e-02  2.3145659813e-01  2.3145659813e-01  9.2162522688e-01  
62.40000000  7.7599417460e-02  2.3819050294e-01  2.3819050294e-01  9.2240058254e-01  
62.50000000  7.6784281803e-02  2.4389452643e-01  2.4389452643e-01  9.2321571820e-01  
62.60000000  7.5930014106e-02  2.4854631582e-01  2.4854631582e-01  9.2406998589e-01  
62.70000000  7.5037371773e-02  2.5212912834e-01  2.5212912834e-01  9.2496262823e-01  
62.80000000  7.4107151317e-02  2.5463179031e-01  2.5463179031e-01  9.2589284868e-01  
62.90000000  7.3140188171e-02  2.5604878062e-01  2.5604878062e-01  9.2685981183e-01  
63.00000000  7.2137364654e-02  2.5638029529e-01  2.5638029529e-01  9.2786263535e-01  
63.10000000  7.1099662295e-02  2.5563235701e-01  2.5563235701e-01  9.2890033771e-01  
63.20000000  7.0028111586e-02  2.5381674116e-01  2.5381674116e-01  9.2997188841e-01  
63.30000000  6.8923778827e-02  2.5095090763e-01  2.5095090763e-01  9.3107622117e-01  
63.40000000  6.7787765705e-02  2.4705791674e-01  2.4705791674e-01  9.3221223430e-01  
63.50000000  6.6621207460e-02  2.4216632371e-01  2.4216632371e-01  9.3337879254e-01  
63.60000000  6.5425270178e-02  2.3631007570e-01  2.3631007570e-01  9.3457472982e-01  
63.70000000  6.4201154193e-02  2.2952833328e-01  2.2952833328e-01  9.3579884581e-01  
63.80000000  6.2950093830e-02  2.2186525411e-01  2.2186525411e-01  9.3704990617e-01  
63.90000000  6.1673356924e-02  2.1336974583e-01  2.1336974583e-01  9.3832664308e-01  
64.00000000  6.0372254241e-02  2.0409523113e-01  2.0409523113e-01  9.3962774576e-01  
64.10000000  5.9048139032e-02  1.9409935531e-01  1.9409935531e-01  9.4095186097e-01  
64.20000000  5.7702395734e-02  1.8344361205e-01  1.8344361205e-01  9.4229760427e-01  
64.30000000  5.6336439409e-02  1.7219297996e-01  1.7219297996e-01  9.4366356059e-01  
64.40000000  5.4951720598e-02  1.6041553712e-01  1.6041553712e-01  9.4504827940e-01  
64.50000000  5.3549831096e-02  1.4818207471e-01  1.4818207471e-01  9.4645016890e-01  
64.60000000  5.2132429982e-02  1.3556557533e-01  1.3556557533e-01  9.4786757002e-01  
64.70000000  5.0701196205e-02  1.2264073277e-01  1.2264073277e-01  9.4929880379e-01  
64.80000000  4.9257827547e-02  1.0948349039e-01  1.0948349039e-01  9.5074217245e-01  
64.90000000  4.7804049379e-02  9.6170582715e-02  9.6170582715e-02  9.5219595062e-01  
65.00000000  4.6341655339e-02  8.2779104894e-02  8.2779104894e-02  9.5365834466e-01  
65.10000000  4.4872458526e-02  6.9385948806e-02  6.9385948806e-02  9.5512754147e-01  
65.20000000  4.3398282048e-02  5.6067303071e-02  5.6067303071e-02  9.5660171795e-01  
65.30000000  4.1920957711e-02  4.2898167742e-02  4.2898167742e-02  9.5807904229e-01  
65.40000000  4.0442291702e-02  2.9951993240e-02  2.9951993240e-02  9.5955770830e-01  
65.50000000  3.8964030939e-02  1.7300375345e-02  1.7300375345e-02  9.6103596906e-01  
65.60000000  3.7487931947e-02  5.0123875501e-03  5.0123875501e-03  9.6251206805e-01  
65.70000000  3.6015762065e-02  -6.8458851488e-03  -6.8458851488e-03  9.6398423794e-01  
65.80000000  3.4549298756e-02  -1.8211789729e-02  -1.8211789729e-02  9.6545070124e-01  
65.90000000  3.3090399031e-02  -2.9026700076e-02  -2.9026700076e-02  9.6690960097e-01  
66.00000000  3.1640975247e-02  -3.9236426681e-02  -3.9236426681e-02  9.6835902475e-01  
66.10000000  3.0202935717e-02  -4.8791472880e-02  -4.8791472880e-02  9.6979706428e-01  
66.20000000  2.8778183261e-02  -5.7647367815e-02  -5.7647367815e-02  9.7122181674e-01  
66.30000000  2.7368617285e-02  -6.5764974252e-02  -6.5764974252e-02  9.7263138271e-01  
66.40000000  2.5976172031e-02  -7.3110850690e-02  -7.3110850690e-02  9.7402382797e-01  
66.50000000  2.4602779809e-02  -7.9657433668e-02  -7.9657433668e-02  9.7539722019e-01  
66.60000000  2.3250355111e-02  -8.5383196342e-02  -8.5383196342e-02  9.7674964489e-01  
66.70000000  2.1920792958e-02  -9.0272790482e-02  -9.0272790482e-02  9.7807920704e-01  
66.80000000  2.0615973238e-02  -9.4317161560e-02  -9.4317161560e-02  9.7938402676e-01  
66.90000000  1.9337775484e-02  -9.7513658443e-02  -9.7513658443e-02  9.8066222452e-01  
67.00000000  1.8088053348e-02  -9.9865996204e-02  -9.9865996204e-02  9.8191194665e-01  
67.10000000  1.6868630261e-02  -1.0138421218e-01  -1.0138421218e-01  9.8313136974e-01  
67.20000000  1.5681297744e-02  -1.0208458223e-01  -1.0208458223e-01  9.8431870226e-01  
67.30000000  1.4527780984e-02  -1.0198930010e-01  -1.0198930010e-01  9.8547221902e-01  
67.40000000  1.3409725553e-02  -1.0112621591e-01  -1.0112621591e-01  9.8659027445e-01  
67.50000000  1.2328753173e-02  -9.9528947507e-02  -9.9528947507e-02  9.8767124683e-01  
67.60000000  1.1286461348e-02  -9.7236642900e-02  -9.7236642900e-02  9.8871353865e-01  
67.70000000  1.0284423547e-02  -9.4293703594e-02  -9.4293703594e-02  9.8971557645e-01  
67.80000000  9.3242501409e-03  -9.0749835302e-02  -9.0749835302e-02  9.9067574986e-01  
67.90000000  8.4075454770e-03  -8.6659459969e-02  -8.6659459969e-02  9.9159245452e-01  
68.00000000  7.5358640610e-03  -8.2081051612e-02  -8.2081051612e-02  9.9246413594e-01  
68.10000000  6.7107090555e-03  -7.7076679606e-02  -7.7076679606e-02  9.9328929094e-01  
68.20000000  5.9335317536e-03  -7.1711528633e-02  -7.1711528633e-02  9.9406646825e-01  
68.30000000  5.2057361923e-03  -6.6053427383e-02  -6.6053427383e-02  9.9479426381e-01  
68.40000000  4.5286699808e-03  -6.0172266174e-02  -6.0172266174e-02  9.9547133002e-01  
68.50000000  3.9036210014e-03  -5.4139429514e-02  -5.4139429514e-02  9.9609637900e-01  
68.60000000  3.3318161808e-03  -4.8027226854e-02  -4.8027226854e-02  9.9666818382e-01  
68.70000000  2.8144237795e-03  -4.1908306050e-02  -4.1908306050e-02  9.9718557622e-01  
68.80000000  2.3525565042e-03  -3.5855003891e-02  -3.5855003891e-02  9.9764744350e-01  
68.90000000  1.9472570589e-03  -2.9938714224e-02  -2.9938714224e-02  9.9805274294e-01  
69.00000000  1.5994960830e-03  -2.4229306731e-02  -2.4229306731e-02  9.9840050392e-01  
69.10000000  1.3101710339e-03  -1.8794557062e-02  -1.8794557062e-02  9.9868982897e-01  
69.20000000  1.0843379415e-03  -1.3784123474e-02  -1.3784123474e-02  9.9891566206e-01  
69.30000000  9.2564940805e-04  -9.4174065719e-03  -9.4174065719e-03  9.9907435059e-01  
69.40000000  8.2810809434e-04  -5.8617199187e-03  -5.8617199187e-03  9.9917189191e-01  
69.50000000  7.7842800611e-04  -3.2253099889e-03  -3.2253099889e-03  9.9922157199e-01  
69.60000000  7.5960621407e-04  -1.5444190190e-03  -1.5444190190e-03  9.9924039379e-01  
69.70000000  7.5501287272e-04  -6.2017781086e-04  -6.2017781086e-04  9.9924498713e-01  
69.80000000  7.5531135822e-04  -1.9343726668e-04  -1.9343726668e-04  9.9924468864e-01  
69.90000000  7.5685325068e-04  -4.8464258086e-05  -4.8464258086e-05  9.9924314675e-01  
70.00000000  7.5862022755e-04  -1.8962439649e-05  -1.8962439649e-05  9.9924137977e-01  
