#"time"      "diagonal of the density matrix"
0.57380000  3.79510444938153e-01 6.20348957109731e-01 1.40597952115229e-04
0.57390000  3.80936301638815e-01 6.18923613900578e-01 1.40084460606873e-04
0.57400000  3.82363231955064e-01 6.17497260964330e-01 1.39507080606421e-04
0.57410000  3.83791222925089e-01 6.16069905534168e-01 1.38871540743207e-04
0.57420000  3.85220261571161e-01 6.14641553662121e-01 1.38184766717812e-04
0.57430000  3.86650334898441e-01 6.13212210367434e-01 1.37454734125596e-04
0.57440000  3.88081429893943e-01 6.11781879806392e-01 1.36690299664637e-04
0.57450000  3.89513533525682e-01 6.10350565460015e-01 1.35901014302460e-04
0.57460000  3.90946632742020e-01 6.08918270335635e-01 1.35096922345342e-04
0.57470000  3.92380714471229e-01 6.07484997178130e-01 1.34288350640131e-04
0.57480000  3.93815765621294e-01 6.06050748686370e-01 1.33485692335575e-04
0.57490000  3.95251773079945e-01 6.04615527730321e-01 1.32699189734217e-04
0.57500000  3.96688723714933e-01 6.03179337564292e-01 1.31938720774992e-04
0.57510000  3.98126604374553e-01 6.01742182031846e-01 1.31213593600747e-04
0.57520000  3.99565401888394e-01 6.00304065758119e-01 1.30532353486094e-04
0.57530000  4.01005103068303e-01 5.98864994325564e-01 1.29902606133088e-04
0.57540000  4.02445694709558e-01 5.97424974429451e-01 1.29330860991184e-04
0.57550000  4.03887163592228e-01 5.95984014009941e-01 1.28822397831143e-04
0.57560000  4.05329496482675e-01 5.94542122358016e-01 1.28381159309180e-04
0.57570000  4.06772680135197e-01 5.93099310193095e-01 1.28009671708209e-04
0.57580000  4.08216701293759e-01 5.91655589710792e-01 1.27708995449023e-04
0.57590000  4.09661546693794e-01 5.90210974599867e-01 1.27478706338300e-04
0.57600000  4.11107203064021e-01 5.88765480028104e-01 1.27316907875571e-04
0.57610000  4.12553657128268e-01 5.87319122597441e-01 1.27220274291231e-04
0.57620000  4.14000895607248e-01 5.85871920269406e-01 1.27184123345962e-04
0.57630000  4.15448905220248e-01 5.84423892262450e-01 1.27202517301963e-04
0.57640000  4.16897672686716e-01 5.82975058923393e-01 1.27268389891084e-04
0.57650000  4.18347184727706e-01 5.81525441575728e-01 1.27373696566426e-04
0.57660000  4.19797428067141e-01 5.80075062348016e-01 1.27509584843521e-04
0.57670000  4.21248389432894e-01 5.78623943985981e-01 1.27666581124528e-04
0.57680000  4.22700055557644e-01 5.77172109652293e-01 1.27834790062728e-04
0.57690000  4.24152413179502e-01 5.75719582718226e-01 1.28004102271520e-04
0.57700000  4.25605449042386e-01 5.74266386551597e-01 1.28164406017535e-04
0.57710000  4.27059149896160e-01 5.72812544305376e-01 1.28305798464346e-04
0.57720000  4.28513502496509e-01 5.71358078711438e-01 1.28418792053084e-04
0.57730000  4.29968493604568e-01 5.69903011883714e-01 1.28494511718304e-04
0.57740000  4.31424109986316e-01 5.68447365134845e-01 1.28524878839242e-04
0.57750000  4.32880338411745e-01 5.66991158810142e-01 1.28502778113581e-04
0.57760000  4.34337165653823e-01 5.65534412142270e-01 1.28422203906981e-04
0.57770000  4.35794578487276e-01 5.64077143129656e-01 1.28278383068875e-04
0.57780000  4.37252563687219e-01 5.62619368441077e-01 1.28067871704283e-04
0.57790000  4.38711108027661e-01 5.61161103348398e-01 1.27788623941845e-04
0.57800000  4.40170198279917e-01 5.59702361688755e-01 1.27440031328493e-04
0.57810000  4.41629821210977e-01 5.58243155856924e-01 1.27022932098529e-04
0.57820000  4.43089963581849e-01 5.56783496827955e-01 1.26539590196558e-04
0.57830000  4.44550612145917e-01 5.55323394209517e-01 1.25993644566311e-04
0.57840000  4.46011753647371e-01 5.53862856322791e-01 1.25390029837819e-04
0.57850000  4.47473374819715e-01 5.52401890310144e-01 1.24734870140560e-04
0.57860000  4.48935462384410e-01 5.50940502267262e-01 1.24035348327828e-04
0.57870000  4.50398003049670e-01 5.49478697396924e-01 1.23299553406033e-04
0.57880000  4.51860983509452e-01 5.48016480181137e-01 1.22536309411375e-04
0.57890000  4.53324390442647e-01 5.46553854567996e-01 1.21754989356246e-04
0.57900000  4.54788210512509e-01 5.45090824169321e-01 1.20965318170835e-04
0.57910000  4.56252430366330e-01 5.43627392464884e-01 1.20177168785734e-04
0.57920000  4.57717036635373e-01 5.42163563008993e-01 1.19400355634404e-04
0.57930000  4.59182015935058e-01 5.40699339635044e-01 1.18644429897604e-04
0.57940000  4.60647354865424e-01 5.39234726653812e-01 1.17918480764596e-04
0.57950000  4.62113040011830e-01 5.37769729041321e-01 1.17230946849421e-04
0.57960000  4.63579057945915e-01 5.36304352612407e-01 1.16589441677758e-04
0.57970000  4.65045395226772e-01 5.34838604176372e-01 1.16000596855815e-04
0.57980000  4.66512038402338e-01 5.33372491671509e-01 1.15469926153821e-04
0.57990000  4.67978974010956e-01 5.31906024275753e-01 1.15001713291239e-04
0.58000000  4.69446188583093e-01 5.30439212491199e-01 1.14598925708123e-04
0.58010000  4.70913668643172e-01 5.28972068200770e-01 1.14263156057926e-04
0.58020000  4.72381400711490e-01 5.27504604695937e-01 1.13994592573025e-04
0.58030000  4.73849371306175e-01 5.26036836674978e-01 1.13792018847612e-04
0.58040000  4.75317566945151e-01 5.24568780211883e-01 1.13652842966171e-04
0.58050000  4.76785974148074e-01 5.23100452696633e-01 1.13573155292402e-04
0.58060000  4.78254579438196e-01 5.21631872748168e-01 1.13547813636041e-04
0.58070000  4.79723369344115e-01 5.20163060101940e-01 1.13570553945965e-04
0.58080000  4.81192330401393e-01 5.18694035474458e-01 1.13634124149141e-04
0.58090000  4.82661449153997e-01 5.17224820407726e-01 1.13730438277305e-04
0.58100000  4.84130712155530e-01 5.15755437096863e-01 1.13850747606613e-04
0.58110000  4.85600105970254e-01 5.14285908204558e-01 1.13985825188480e-04
0.58120000  4.87069617173846e-01 5.12816256666275e-01 1.14126159879406e-04
0.58130000  4.88539232353911e-01 5.11346505490300e-01 1.14262155789361e-04
0.58140000  4.90008938110219e-01 5.09876677556816e-01 1.14384332965855e-04
0.58150000  4.91478721054670e-01 5.08406795420214e-01 1.14483525116195e-04
0.58160000  4.92948567810994e-01 5.06936881118763e-01 1.14551070243559e-04
0.58170000  4.94418465014181e-01 5.05466955995588e-01 1.14578990231817e-04
0.58180000  4.95888399309672e-01 5.03997040534672e-01 1.14560155655719e-04
0.58190000  4.97358357352317e-01 5.02527154215271e-01 1.14488432412084e-04
0.58200000  4.98828325805128e-01 5.01057315387715e-01 1.14358807156928e-04
0.58210000  5.00298291337847e-01 4.99587541173168e-01 1.14167488984775e-04
0.58220000  5.01768240625387e-01 4.98117847389323e-01 1.13911985290140e-04
0.58230000  5.03238160346143e-01 4.96648248503560e-01 1.13591150296599e-04
0.58240000  5.04708037180240e-01 4.95178757614446e-01 1.13205205314476e-04
0.58250000  5.06177857807745e-01 4.93709386461873e-01 1.12755730381855e-04
0.58260000  5.07647608906884e-01 4.92240145465573e-01 1.12245627542934e-04
0.58270000  5.09117277152309e-01 4.90771043791081e-01 1.11679056609979e-04
0.58280000  5.10586849213442e-01 4.89302089441730e-01 1.11061344828167e-04
0.58290000  5.12056311752950e-01 4.87833289374646e-01 1.10398872404257e-04
0.58300000  5.13525651425374e-01 4.86364649638267e-01 1.09698936359203e-04
0.58310000  5.14994854875940e-01 4.84896175528449e-01 1.08969595611141e-04
0.58320000  5.16463908739608e-01 4.83427871759813e-01 1.08219500579454e-04
0.58330000  5.17932799640335e-01 4.81959742648750e-01 1.07457710914977e-04
0.58340000  5.19401514190620e-01 4.80491792304181e-01 1.06693505199479e-04
0.58350000  5.20870038991303e-01 4.79024024822083e-01 1.05936186614568e-04
0.58360000  5.22338360631660e-01 4.77556444479687e-01 1.05194888653056e-04
0.58370000  5.23806465689768e-01 4.76089055925299e-01 1.04478384933331e-04
0.58380000  5.25274340733149e-01 4.74621864359771e-01 1.03794907079850e-04
0.58390000  5.26741972319689e-01 4.73154875705859e-01 1.03151974452858e-04
0.58400000  5.28209346998795e-01 4.71688096761954e-01 1.02556239251804e-04
0.58410000  5.29676451312789e-01 4.70221535337026e-01 1.02013350185278e-04
0.58420000  5.31143271798513e-01 4.68755200363984e-01 1.01527837502870e-04
0.58430000  5.32609794989096e-01 4.67289101989175e-01 1.01103021729559e-04
0.58440000  5.34076007415864e-01 4.65823251636196e-01 1.00740947940841e-04
0.58450000  5.35541895610355e-01 4.64357662042768e-01 1.00442346877395e-04
0.58460000  5.37007446106401e-01 4.62892347269966e-01 1.00206623633081e-04
0.58470000  5.38472645442220e-01 4.61427322683709e-01 1.00031874071392e-04
0.58480000  5.39937480162503e-01 4.59962604908952e-01 9.99149285452244e-05
0.58490000  5.41401936820433e-01 4.58498211757642e-01 9.98514219252007e-05
0.58500000  5.42866001979606e-01 4.57034162132000e-01 9.98358883946386e-05
0.58510000  5.44329662215809e-01 4.55570475905235e-01 9.98618789559780e-05
0.58520000  5.45792904118640e-01 4.54107173782236e-01 9.99220991247278e-05
0.58530000  5.47255714292903e-01 4.52644277143225e-01 1.00008563872432e-04
0.58540000  5.48718079359782e-01 4.51181807873690e-01 1.00112766528295e-04
0.58550000  5.50179985957764e-01 4.49719788184169e-01 1.00225858067143e-04
0.58560000  5.51641420743273e-01 4.48258240423722e-01 1.00338833004995e-04
0.58570000  5.53102370391040e-01 4.46797186890963e-01 1.00442717996794e-04
0.58580000  5.54562821594165e-01 4.45336649646648e-01 1.00528759186209e-04
0.58590000  5.56022761063904e-01 4.43876650331701e-01 1.00588604395534e-04
0.58600000  5.57482175529159e-01 4.42417209994478e-01 1.00614476363543e-04
0.58610000  5.58941051735705e-01 4.40958348930857e-01 1.00599333437983e-04
0.58620000  5.60399376445166e-01 4.39500086540431e-01 1.00537014402741e-04
0.58630000  5.61857136433753e-01 4.38042441201786e-01 1.00422364461685e-04
0.58640000  5.63314318490803e-01 4.36585430169392e-01 1.00251339804430e-04
0.58650000  5.64770909417157e-01 4.35129069494208e-01 1.00021088635098e-04
0.58660000  5.66226896023389e-01 4.33673373969567e-01 9.97300070439061e-05
0.58670000  5.67682265127959e-01 4.32218357103409e-01 9.93777686325216e-05
0.58680000  5.69137003555299e-01 4.30764031117345e-01 9.89653273563482e-05
0.58690000  5.70591098133900e-01 4.29310406972492e-01 9.84948936086466e-05
0.58700000  5.72044535694422e-01 4.27857494421447e-01 9.79698841308496e-05
0.58710000  5.73497303067884e-01 4.26405302085238e-01 9.73948468789058e-05
0.58720000  5.74949387083968e-01 4.24953837553536e-01 9.67753624955946e-05
0.58730000  5.76400774569481e-01 4.23503107505997e-01 9.61179245227311e-05
0.58740000  5.77851452346994e-01 4.22053117852081e-01 9.54298009249367e-05
0.58750000  5.79301407233717e-01 4.20603873886404e-01 9.47188798792561e-05
0.58760000  5.80750626040608e-01 4.19155380456288e-01 9.39935031044513e-05
0.58770000  5.82199095571759e-01 4.17707642137988e-01 9.32622902538580e-05
0.58780000  5.83646802624064e-01 4.16260663417865e-01 9.25339580712091e-05
0.58790000  5.85093733987186e-01 4.14814448874708e-01 9.18171381063946e-05
0.58800000  5.86539876443816e-01 4.13369003359378e-01 9.11201968059357e-05
0.58810000  5.87985216770235e-01 4.11924332168035e-01 9.04510617309013e-05
0.58820000  5.89429741737167e-01 4.10480441205319e-01 8.98170575146091e-05
0.58830000  5.90873438110901e-01 4.09037337134142e-01 8.92247549569961e-05
0.58840000  5.92316292654671e-01 4.07595027508963e-01 8.86798363666621e-05
0.58850000  5.93758292130259e-01 4.06153520889830e-01 8.81869799116052e-05
0.58860000  5.95199423299804e-01 4.04712826934864e-01 8.77497653330423e-05
0.58870000  5.96639672927766e-01 4.03272956469313e-01 8.73706029221695e-05
0.58880000  5.98079027783020e-01 4.01833921529814e-01 8.70506871669339e-05
0.58890000  5.99517474641032e-01 4.00395735383013e-01 8.67899759552912e-05
0.58900000  6.00955000286079e-01 3.98958412518238e-01 8.65871956840209e-05
0.58910000  6.02391591513451e-01 3.97521968614471e-01 8.64398720792458e-05
0.58920000  6.03827235131634e-01 3.96086420482369e-01 8.63443859977509e-05
0.58930000  6.05261917964379e-01 3.94651785982663e-01 8.62960529582472e-05
0.58940000  6.06695626852648e-01 3.93218083922693e-01 8.62892246596819e-05
0.58950000  6.08128348656391e-01 3.91785333933319e-01 8.63174102897919e-05
0.58960000  6.09560070256119e-01 3.90353556328861e-01 8.63734150206835e-05
0.58970000  6.10990778554236e-01 3.88922771953027e-01 8.64494927376631e-05
0.58980000  6.12420460476118e-01 3.87493002014123e-01 8.65375097599712e-05
0.58990000  6.13849102970898e-01 3.86064267913010e-01 8.66291160933119e-05
0.59000000  6.15276693011964e-01 3.84636591067428e-01 8.67159206084508e-05
0.59010000  6.16703217597142e-01 3.83209992736388e-01 8.67896664704816e-05
0.59020000  6.18128663748581e-01 3.81784493848269e-01 8.68424031508372e-05
0.59030000  6.19553018512323e-01 3.80360114836239e-01 8.68666514383127e-05
0.59040000  6.20976268957587e-01 3.78936875484390e-01 8.68555580242586e-05
0.59050000  6.22398402175773e-01 3.77514794787760e-01 8.68030364671049e-05
0.59060000  6.23819405279217e-01 3.76093890829147e-01 8.67038916374245e-05
0.59070000  6.25239265399708e-01 3.74674180675192e-01 8.65539251004150e-05
0.59080000  6.26657969686831e-01 3.73255680293870e-01 8.63500193003195e-05
0.59090000  6.28075505306132e-01 3.71838404495007e-01 8.60901988621939e-05
0.59100000  6.29491859437187e-01 3.70422366895003e-01 8.57736678109782e-05
0.59110000  6.30907019271581e-01 3.69007579906404e-01 8.54008220157814e-05
0.59120000  6.32320972010873e-01 3.67594054752440e-01 8.49732366879041e-05
0.59130000  6.33733704864567e-01 3.66181801506150e-01 8.44936292835039e-05
0.59140000  6.35145205048150e-01 3.64770829153176e-01 8.39657986749434e-05
0.59150000  6.36555459781232e-01 3.63361145676821e-01 8.33945419481130e-05
0.59160000  6.37964456285835e-01 3.61952758163520e-01 8.27855506460727e-05
0.59170000  6.39372181784868e-01 3.60545672926431e-01 8.21452887026659e-05
0.59180000  6.40778623500820e-01 3.59139895644496e-01 8.14808546845739e-05
0.59190000  6.42183768654707e-01 3.57735431514015e-01 8.07998312789510e-05
0.59200000  6.43587604465293e-01 3.56332285409488e-01 8.01101252198208e-05
0.59210000  6.44990118148601e-01 3.54930462050365e-01 7.94198010347097e-05
0.59220000  6.46391296917747e-01 3.53529966170144e-01 7.87369121098093e-05
0.59230000  6.47791127983074e-01 3.52130802684312e-01 7.80693326151873e-05
0.59240000  6.49189598552611e-01 3.50732976853590e-01 7.74245938004591e-05
0.59250000  6.50586695832837e-01 3.49336494439097e-01 7.68097280669225e-05
0.59260000  6.51982407029746e-01 3.47941361846208e-01 7.62311240468360e-05
0.59270000  6.53376719350180e-01 3.46547586254143e-01 7.56943956782347e-05
0.59280000  6.54769620003428e-01 3.45155175728613e-01 7.52042679597647e-05
0.59290000  6.56161096203036e-01 3.43764139315254e-01 7.47644817110438e-05
0.59300000  6.57551135168807e-01 3.42374487111937e-01 7.43777192577682e-05
0.59310000  6.58939724128948e-01 3.40986230318538e-01 7.40455525158552e-05
0.59320000  6.60326850322330e-01 3.39599381263196e-01 7.37684144747885e-05
0.59330000  6.61712501000800e-01 3.38213953404613e-01 7.35455945871025e-05
0.59340000  6.63096663431511e-01 3.36829961310421e-01 7.33752580689304e-05
0.59350000  6.64479324899221e-01 3.35447420612164e-01 7.32544886163656e-05
0.59360000  6.65860472708515e-01 3.34066347937931e-01 7.31793535544726e-05
0.59370000  6.67240094185911e-01 3.32686760824120e-01 7.31449899703117e-05
0.59380000  6.68618176681788e-01 3.31308677608265e-01 7.31457099479799e-05
0.59390000  6.69994707572134e-01 3.29932117305236e-01 7.31751226313685e-05
0.59400000  6.71369674260035e-01 3.28557099469469e-01 7.32262704971437e-05
0.59410000  6.72743064176913e-01 3.27183644046155e-01 7.32917769333885e-05
0.59420000  6.74114864783473e-01 3.25811771214534e-01 7.33640019941761e-05
0.59430000  6.75485063570337e-01 3.24441501226623e-01 7.34352030415660e-05
0.59440000  6.76853648058360e-01 3.23072854244744e-01 7.34976968971886e-05
0.59450000  6.78220605798623e-01 3.21705850181271e-01 7.35440201073106e-05
0.59460000  6.79585924372106e-01 3.20340508543917e-01 7.35670839781549e-05
0.59470000  6.80949591389040e-01 3.18976848289800e-01 7.35603211609053e-05
0.59480000  6.82311594487967e-01 3.17614887691279e-01 7.35178207554087e-05
0.59490000  6.83671921334515e-01 3.16254644216332e-01 7.34344491538614e-05
0.59500000  6.85030559619937e-01 3.14896134425909e-01 7.33059541552045e-05
0.59510000  6.86387497059416e-01 3.13539373890344e-01 7.31290502408391e-05
0.59520000  6.87742721390195e-01 3.12184377126501e-01 7.29014833048826e-05
0.59530000  6.89096220369579e-01 3.10831157556854e-01 7.26220735688918e-05
0.59540000  6.90447981772826e-01 3.09479727491302e-01 7.22907358725318e-05
0.59550000  6.91797993391001e-01 3.08130098131992e-01 7.19084770082634e-05
0.59560000  6.93146243028819e-01 3.06782279600932e-01 7.14773702497433e-05
0.59570000  6.94492718502543e-01 3.05436280989757e-01 7.10005077001581e-05
0.59580000  6.95837407637968e-01 3.04092110430485e-01 7.04819315481847e-05
0.59590000  6.97180298268544e-01 3.02749775185701e-01 6.99265457560862e-05
0.59600000  6.98521378233679e-01 3.01409281756215e-01 6.93400101075592e-05
0.59610000  6.99860635377262e-01 3.00070636003835e-01 6.87286189040416e-05
0.59620000  7.01198057546425e-01 2.98733843286666e-01 6.80991669098808e-05
0.59630000  7.02533632590606e-01 2.97398908603992e-01 6.74588054027095e-05
0.59640000  7.03867348360893e-01 2.96065836747728e-01 6.68148913804883e-05
0.59650000  7.05199192709699e-01 2.94734632457195e-01 6.61748331070497e-05
0.59660000  7.06529153490766e-01 2.93405300573994e-01 6.55459352412296e-05
0.59670000  7.07857218559492e-01 2.92077846193720e-01 6.49352467896938e-05
0.59680000  7.09183375773598e-01 2.90752274811352e-01 6.43494150507865e-05
0.59690000  7.10507612994104e-01 2.89428592457319e-01 6.37945485779325e-05
0.59700000  7.11829918086604e-01 2.88106805821407e-01 6.32760919895152e-05
0.59710000  7.13150278922825e-01 2.86786922361984e-01 6.27987151922032e-05
0.59720000  7.14468683382414e-01 2.85468950398315e-01 6.23662192721203e-05
0.59730000  7.15785119354966e-01 2.84152899184085e-01 6.19814609497921e-05
0.59740000  7.17099574742191e-01 2.82838778960712e-01 6.16462970982070e-05
0.59750000  7.18412037460231e-01 2.81526600989373e-01 6.13615503970147e-05
0.59760000  7.19722495442054e-01 2.80216377561198e-01 6.11269967489642e-05
0.59770000  7.21030936639879e-01 2.78908121985495e-01 6.09413746265766e-05
0.59780000  7.22337349027597e-01 2.77601848556347e-01 6.08024160574147e-05
0.59790000  7.23641720603116e-01 2.76297572498380e-01 6.07068985047826e-05
0.59800000  7.24944039390616e-01 2.74995309892918e-01 6.06507164666997e-05
0.59810000  7.26244293442634e-01 2.73695077586158e-01 6.06289712085497e-05
0.59820000  7.27542470841956e-01 2.72396893081372e-01 6.06360766723373e-05
0.59830000  7.28838559703290e-01 2.71100774417436e-01 6.06658792756437e-05
0.59840000  7.30132548174650e-01 2.69806740036318e-01 6.07117890328748e-05
0.59850000  7.31424424438467e-01 2.68514808642328e-01 6.07669192059103e-05
0.59860000  7.32714176712371e-01 2.67224999056105e-01 6.08242315252701e-05
0.59870000  7.34001793249645e-01 2.65937330066437e-01 6.08766839196228e-05
0.59880000  7.35287262339350e-01 2.64651820282999e-01 6.09173776527626e-05
0.59890000  7.36570572306099e-01 2.63368487993109e-01 6.09397007936000e-05
0.59900000  7.37851711509505e-01 2.62087351025460e-01 6.09374650353921e-05
0.59910000  7.39130668343313e-01 2.60808426623655e-01 6.09050330332036e-05
0.59920000  7.40407431234214e-01 2.59531731332147e-01 6.08374336399493e-05
0.59930000  7.41681988640418e-01 2.58257280896897e-01 6.07304626866332e-05
0.59940000  7.42954329049950e-01 2.56985090182786e-01 6.05807672657630e-05
0.59950000  7.44224440978767e-01 2.55715173109402e-01 6.03859118315920e-05
0.59960000  7.45492312968703e-01 2.54447542606479e-01 6.01444248192065e-05
0.59970000  7.46757933585292e-01 2.53182210589811e-01 5.98558248982396e-05
0.59980000  7.48021291415526e-01 2.51919187958067e-01 5.95206264073561e-05
0.59990000  7.49282375065595e-01 2.50658484610452e-01 5.91403239535333e-05
0.60000000  7.50541173158644e-01 2.49400109484761e-01 5.87173565963360e-05
0.60010000  7.51797674332617e-01 2.48144070614921e-01 5.82550524627149e-05
0.60020000  7.53051867238220e-01 2.46890375206737e-01 5.77575550434978e-05
0.60030000  7.54303740537060e-01 2.45639029730141e-01 5.72297328002448e-05
0.60040000  7.55553282899986e-01 2.44390040025962e-01 5.66770740527784e-05
0.60050000  7.56800483005688e-01 2.43143411424896e-01 5.61055694164132e-05
0.60060000  7.58045329539571e-01 2.41899148876122e-01 5.55215843077001e-05
0.60070000  7.59287811192934e-01 2.40657257082833e-01 5.49317242333249e-05
0.60080000  7.60527916662484e-01 2.39417740641802e-01 5.43426957148250e-05
0.60090000  7.61765634650178e-01 2.38180604184043e-01 5.37611657793872e-05
0.60100000  7.63000953863423e-01 2.36945852513614e-01 5.31936229628308e-05
0.60110000  7.64233863015611e-01 2.35713490741665e-01 5.26462427249254e-05
0.60120000  7.65464350826986e-01 2.34483524412944e-01 5.21247600706978e-05
0.60130000  7.66692406025851e-01 2.33255959622143e-01 5.16343520068725e-05
0.60140000  7.67918017350052e-01 2.32030803117704e-01 5.11795322438183e-05
0.60150000  7.69141173548740e-01 2.30808062390975e-01 5.07640602851374e-05
0.60160000  7.70361863384368e-01 2.29587745748898e-01 5.03908667352616e-05
0.60170000  7.71580075634881e-01 2.28369862368813e-01 5.00619963068145e-05
0.60180000  7.72795799096064e-01 2.27154422334305e-01 4.97785696315704e-05
0.60190000  7.74009022583991e-01 2.25941436651430e-01 4.95407645796625e-05
0.60200000  7.75219734937531e-01 2.24730917245090e-01 4.93478173797198e-05
0.60210000  7.76427925020861e-01 2.23522876935723e-01 4.91980434165760e-05
0.60220000  7.77633581725935e-01 2.22317329396894e-01 4.90888771718087e-05
0.60230000  7.78836693974862e-01 2.21114289094765e-01 4.90169303742616e-05
0.60240000  7.80037250722137e-01 2.19913771210813e-01 4.89780670511469e-05
0.60250000  7.81235240956690e-01 2.18715791549488e-01 4.89674938231075e-05
0.60260000  7.82430653703704e-01 2.17520366432821e-01 4.89798634758827e-05
0.60270000  7.83623478026176e-01 2.16327512584252e-01 4.90093895732887e-05
0.60280000  7.84813703026169e-01 2.15137247004175e-01 4.90499696565104e-05
0.60290000  7.86001317845763e-01 2.13949586839830e-01 4.90953144075554e-05
0.60300000  7.87186311667651e-01 2.12764549252307e-01 4.91390800433922e-05
0.60310000  7.88368673715399e-01 2.11582151283448e-01 4.91750011538276e-05
0.60320000  7.89548393253341e-01 2.10402409725459e-01 4.91970212013985e-05
0.60330000  7.90725459586138e-01 2.09225340995898e-01 4.91994179650462e-05
0.60340000  7.91899862057989e-01 2.08050961020683e-01 4.91769213294818e-05
0.60350000  7.93071590051523e-01 2.06879285127482e-01 4.91248209961152e-05
0.60360000  7.94240632986397e-01 2.05710327951688e-01 4.90390619152860e-05
0.60370000  7.95406980317632e-01 2.04544103356860e-01 4.89163255083419e-05
0.60380000  7.96570621533711e-01 2.03380624371234e-01 4.87540950559846e-05
0.60390000  7.97731546154500e-01 2.02219903141531e-01 4.85507039695801e-05
0.60400000  7.98889743729023e-01 2.01061950904950e-01 4.83053660275025e-05
0.60410000  8.00045203833144e-01 1.99906777979816e-01 4.80181870412429e-05
0.60420000  8.01197916067201e-01 1.98754393774991e-01 4.76901578078572e-05
0.60430000  8.02347870053664e-01 1.97604806817739e-01 4.73231285980613e-05
0.60440000  8.03495055434830e-01 1.96458024799356e-01 4.69197658146907e-05
0.60450000  8.04639461870648e-01 1.95314054637526e-01 4.64834918262410e-05
0.60460000  8.05781079036692e-01 1.94172902553982e-01 4.60184093271493e-05
0.60470000  8.06919896622332e-01 1.93034574165776e-01 4.55292118931813e-05
0.60480000  8.08055904329160e-01 1.91899074588160e-01 4.50210826802926e-05
0.60490000  8.09189091869685e-01 1.90766408546863e-01 4.44995834529410e-05
0.60500000  8.10319448966336e-01 1.89636580497346e-01 4.39705363183021e-05
0.60510000  8.11446965350804e-01 1.88509594748514e-01 4.34399006824249e-05
0.60520000  8.12571630763716e-01 1.87385455588254e-01 4.29136480304290e-05
0.60530000  8.13693434954687e-01 1.86264167408150e-01 4.23976371638458e-05
0.60540000  8.14812367682710e-01 1.85145734824787e-01 4.18974925038538e-05
0.60550000  8.15928418716912e-01 1.84030162795098e-01 4.14184879901892e-05
0.60560000  8.17041577837642e-01 1.82917456723385e-01 4.09654389739759e-05
0.60570000  8.18151834837878e-01 1.81807622557801e-01 4.05426043216015e-05
0.60580000  8.19259179524932e-01 1.80700666874349e-01 4.01536007201889e-05
0.60590000  8.20363601722404e-01 1.79596596946689e-01 3.98013309081662e-05
0.60600000  8.21465091272367e-01 1.78495420800381e-01 3.94879272527677e-05
0.60610000  8.22563638037717e-01 1.77397147250517e-01 3.92147117665313e-05
0.60620000  8.23659231904657e-01 1.76301785922040e-01 3.89821733040780e-05
0.60630000  8.24751862785265e-01 1.75209347252420e-01 3.87899623161386e-05
0.60640000  8.25841520620085e-01 1.74119842476748e-01 3.86369031676957e-05
0.60650000  8.26928195380692e-01 1.73033283595650e-01 3.85210236589798e-05
0.60660000  8.28011877072181e-01 1.71949683326791e-01 3.84396010296814e-05
0.60670000  8.29092555735536e-01 1.70869055041080e-01 3.83892233855315e-05
0.60680000  8.30170221449815e-01 1.69791412685016e-01 3.83658651694608e-05
0.60690000  8.31244864334124e-01 1.68716770690864e-01 3.83649750133717e-05
0.60700000  8.32316474549323e-01 1.67645143876621e-01 3.83815740569779e-05
0.60710000  8.33385042299455e-01 1.66576547337934e-01 3.84103626122194e-05
0.60720000  8.34450557832831e-01 1.65510996334280e-01 3.84458328895565e-05
0.60730000  8.35513011442799e-01 1.64448506171813e-01 3.84823853891327e-05
0.60740000  8.36572393468133e-01 1.63389092085370e-01 3.85144464974506e-05
0.60750000  8.37628694293073e-01 1.62332769122108e-01 3.85365848198502e-05
0.60760000  8.38681904346993e-01 1.61279552029187e-01 3.85436238205990e-05
0.60770000  8.39732014103716e-01 1.60229455147850e-01 3.85307484346419e-05
0.60780000  8.40779014080493e-01 1.59182492316052e-01 3.84936034557456e-05
0.60790000  8.41822894836659e-01 1.58138676781650e-01 3.84283816916825e-05
0.60800000  8.42863646972008e-01 1.57098021127889e-01 3.83319001040336e-05
0.60810000  8.43901261124910e-01 1.56060537212677e-01 3.82016624131461e-05
0.60820000  8.44935727970223e-01 1.55026236122836e-01 3.80359069420022e-05
0.60830000  8.45967038217031e-01 1.53995128144180e-01 3.78336387899062e-05
0.60840000  8.46995182606275e-01 1.52967222747965e-01 3.75946457611459e-05
0.60850000  8.48020151908313e-01 1.51942528593870e-01 3.73194978180366e-05
0.60860000  8.49041936920466e-01 1.50921053549360e-01 3.70095301746702e-05
0.60870000  8.50060528464604e-01 1.49902804724907e-01 3.66668104900003e-05
0.60880000  8.51075917384829e-01 1.48887788524222e-01 3.62940909494093e-05
0.60890000  8.52088094545298e-01 1.47876010708367e-01 3.58947463357593e-05
0.60900000  8.53097050828234e-01 1.46867476472289e-01 3.54726994776844e-05
0.60910000  8.54102777132177e-01 1.45862190532106e-01 3.50323357186747e-05
0.60920000  8.55105264370500e-01 1.44860157221231e-01 3.45784082701434e-05
0.60930000  8.56104503470238e-01 1.43861380593272e-01 3.41159364907815e-05
0.60940000  8.57100485371247e-01 1.42865864529484e-01 3.36500992695580e-05
0.60950000  8.58093201025714e-01 1.41873612848509e-01 3.31861257782091e-05
