0.04430000  -4.0015072988e-01  1.4597688201e-01  6.4690585732e-02  -6.4725929397e-02  1.3913885983e-02  2.9913909411e-03  -1.6452031294e-03  5.9972673355e-05  6.6700943378e-05  -6.4933004867e-06  3.5501488328e-01  -1.1223209542e-01  -8.2773830474e-02  8.1327701068e-02  -2.0002477023e-02  -4.6365356369e-03  3.0514561405e-03  -1.0508614909e-04  -1.7604174238e-04  1.3829626528e-05  4.5214252846e-01  -3.1054377497e-01  2.9192252954e-02  5.3741415811e-02  -2.3787665344e-02  6.6533361592e-04  1.9080049842e-03  -3.3278525335e-04  -7.5684794868e-05  1.9668548685e-05  
0.04440000  -3.9640900370e-01  1.4189560614e-01  6.8492208955e-02  -6.6517422949e-02  1.3843790562e-02  3.4356377647e-03  -1.7881731102e-03  4.4135388465e-05  8.1499976131e-05  -7.0017772026e-06  3.5498716426e-01  -1.1242378425e-01  -7.9997286589e-02  7.8982539341e-02  -1.9445265067e-02  -4.4482768899e-03  2.9173360748e-03  -9.0887932066e-05  -1.6752967939e-04  1.1824901692e-05  4.7399452664e-01  -2.8903492404e-01  5.9282956864e-03  6.0522297842e-02  -2.2853138022e-02  -3.6440184839e-04  2.0503787576e-03  -2.8105097482e-04  -8.9598518616e-05  1.7735583715e-05  
0.04450000  -3.9293244110e-01  1.3713519456e-01  7.0530787236e-02  -6.5790889137e-02  1.2698837809e-02  3.8008403341e-03  -1.7273810466e-03  -1.1109035885e-05  8.4437781017e-05  -3.6023619682e-06  3.5792142798e-01  -1.1857538096e-01  -7.7098445110e-02  7.9983643638e-02  -2.0797110732e-02  -4.0902189241e-03  2.9819988007e-03  -1.3949013645e-04  -1.6457515260e-04  1.4519968242e-05  4.8346018240e-01  -2.6065689684e-01  -1.6934603840e-02  6.5526278001e-02  -2.1332368050e-02  -1.3553647811e-03  2.1346779398e-03  -2.2336880031e-04  -1.0090233946e-04  1.5295967637e-05  
0.04460000  -3.8970766303e-01  1.3585013876e-01  6.8951913005e-02  -6.4162946683e-02  1.2337542534e-02  3.5625895562e-03  -1.5843303941e-03  -1.5087405551e-05  7.1715005556e-05  -2.0509832874e-06  3.6202061970e-01  -1.2247402028e-01  -8.0107933328e-02  8.3714377391e-02  -2.1698009296e-02  -4.4554714708e-03  3.1997856625e-03  -1.4648655263e-04  -1.8061047016e-04  1.6363367388e-05  4.8214308008e-01  -2.2426517145e-01  -4.1028192983e-02  6.9244264855e-02  -1.9105238221e-02  -2.3932981790e-03  2.1616597058e-03  -1.5390940116e-04  -1.0974060870e-04  1.2408939734e-05  
0.04470000  -3.8672572113e-01  1.3597586409e-01  6.8692783099e-02  -6.5114594518e-02  1.3253452278e-02  3.3253909239e-03  -1.6534695857e-03  3.2395979151e-05  6.9583994929e-05  -5.1956004277e-06  3.6397777219e-01  -1.2126471731e-01  -8.2331108605e-02  8.3779989414e-02  -2.0795334352e-02  -4.8770592348e-03  3.1949960558e-03  -9.6738600506e-05  -1.8791734085e-04  1.3518691201e-05  4.7477367356e-01  -1.8412902410e-01  -6.5556009139e-02  7.2381557347e-02  -1.6544861007e-02  -3.4734565562e-03  2.1636690407e-03  -7.6504842093e-05  -1.1760082250e-04  9.1620999273e-06  
0.04480000  -3.8395865611e-01  1.3310190268e-01  7.2164496882e-02  -6.7230786558e-02  1.3463887574e-02  3.7181904409e-03  -1.8209804210e-03  2.7064228174e-05  8.4931211666e-05  -6.4166318607e-06  3.6512598665e-01  -1.2286124890e-01  -7.8987200052e-02  8.1797845623e-02  -2.0656377288e-02  -4.5694679714e-03  3.0778230649e-03  -9.8958623850e-05  -1.7781820287e-04  1.2396857366e-05  4.5990683024e-01  -1.4303386905e-01  -8.7783082077e-02  7.4259601536e-02  -1.3869652670e-02  -4.4595927491e-03  2.1372984737e-03  -2.0816418376e-07  -1.2380521621e-04  5.5991511420e-06  
0.04490000  -3.8136646368e-01  1.2882222109e-01  7.4578644092e-02  -6.6929172219e-02  1.2392729043e-02  4.1521881117e-03  -1.7906858163e-03  -3.0382838716e-05  9.0812698654e-05  -3.0866949593e-06  3.6880313507e-01  -1.2821997868e-01  -7.8050528927e-02  8.3972912783e-02  -2.2143804050e-02  -4.3643467504e-03  3.2081477949e-03  -1.4730878636e-04  -1.8024217836e-04  1.5661601848e-05  4.3286178686e-01  -9.8352249532e-02  -1.0731475673e-01  7.3926519750e-02  -1.0802658380e-02  -5.2965113819e-03  2.0458718973e-03  7.4841752208e-05  -1.2618332255e-04  1.7753971963e-06  
0.04500000  -3.7891604913e-01  1.2778949225e-01  7.2932104587e-02  -6.5128265891e-02  1.1882000271e-02  3.9471809084e-03  -1.6314355111e-03  -4.2633212796e-05  7.7782123478e-05  -9.0816167143e-07  3.7392825758e-01  -1.2982499156e-01  -8.2887674382e-02  8.7693178222e-02  -2.2554845969e-02  -4.9069514401e-03  3.4108563787e-03  -1.3249476119e-04  -1.9838369797e-04  1.6233534924e-05  3.9519688659e-01  -4.8617077828e-02  -1.2596941025e-01  7.1865161207e-02  -7.1904960736e-03  -6.0750807694e-03  1.8882126492e-03  1.5480342346e-04  -1.2480298841e-04  -2.1989758809e-06  
0.04510000  -3.7657742078e-01  1.2888481083e-01  7.1777505694e-02  -6.5717923707e-02  1.2833971774e-02  3.6189018072e-03  -1.6755706514e-03  9.1315717217e-06  7.2888571236e-05  -4.0869195899e-06  3.7692751236e-01  -1.2840260380e-01  -8.4562740946e-02  8.7146852527e-02  -2.1550163149e-02  -5.2266901071e-03  3.3560216213e-03  -8.2225931864e-05  -2.0118826447e-04  1.2822851022e-05  3.5274994285e-01  1.9062275879e-03  -1.4345726853e-01  6.9030242274e-02  -3.4107694561e-03  -6.8191811672e-03  1.7022134554e-03  2.3719717294e-04  -1.2156532627e-04  -6.2148615623e-06  
0.04520000  -3.7431206274e-01  1.2723421911e-01  7.4617647357e-02  -6.7976722695e-02  1.3310604832e-02  3.9356737864e-03  -1.8603768758e-03  1.5470901664e-05  8.8157292210e-05  -6.0572194979e-06  3.7836317885e-01  -1.3056849251e-01  -8.1340696099e-02  8.5852832640e-02  -2.1851026081e-02  -4.8542450561e-03  3.2790759648e-03  -1.0123023833e-04  -1.9146543252e-04  1.2867349003e-05  3.0569217036e-01  4.9441865715e-02  -1.5703479822e-01  6.5007776987e-02  2.0809907777e-04  -7.3945900209e-03  1.4956183712e-03  3.1158445423e-04  -1.1634520278e-04  -1.0189858391e-05  
0.04530000  -3.7207605070e-01  1.2345565146e-01  7.7141434908e-02  -6.7980038275e-02  1.2325442604e-02  4.4179274274e-03  -1.8586983382e-03  -4.2574883159e-05  9.6772201193e-05  -2.8817794969e-06  3.8171593134e-01  -1.3379967967e-01  -8.2823511744e-02  8.8981803179e-02  -2.3230071866e-02  -4.8681918289e-03  3.4638327974e-03  -1.3953647759e-04  -2.0000837068e-04  1.6105751770e-05  2.4969483562e-01  9.6067088255e-02  -1.6600610049e-01  5.8840466788e-02  3.8785157774e-03  -7.7258657249e-03  1.2352121227e-03  3.7560267559e-04  -1.0707351167e-04  -1.4027158085e-05  
0.04540000  -3.6982736840e-01  1.2256319377e-01  7.5304324235e-02  -6.5928882753e-02  1.1654405889e-02  4.2433882919e-03  -1.6826626214e-03  -6.3071248796e-05  8.3468637517e-05  -8.4560255332e-08  3.8663150068e-01  -1.3249899388e-01  -8.8984137410e-02  9.2167131147e-02  -2.3037191952e-02  -5.5342541260e-03  3.6192395387e-03  -1.0149180975e-04  -2.1764199297e-04  1.5043219564e-05  1.8598159758e-01  1.4388567618e-01  -1.7245280809e-01  5.0967239814e-02  7.8104835813e-03  -7.9110602639e-03  9.1626376944e-04  4.3616512826e-04  -9.3698196679e-05  -1.7605825385e-05  
0.04550000  -3.6752713105e-01  1.2437370952e-01  7.3166372316e-02  -6.6012732078e-02  1.2585442497e-02  3.8236713047e-03  -1.6950145488e-03  -8.3203175858e-06  7.5513536863e-05  -3.2053854955e-06  3.8945129297e-01  -1.3070929217e-01  -8.9870842686e-02  9.1033737247e-02  -2.2061993642e-02  -5.7017541997e-03  3.5199668955e-03  -5.8469868577e-05  -2.1512941591e-04  1.1586967792e-05  1.2119090298e-01  1.8908544144e-01  -1.7679075645e-01  4.2589954468e-02  1.1654314007e-02  -8.0115697712e-03  5.8109193655e-04  4.9294122824e-04  -7.8529343440e-05  -2.0813848952e-05  
0.04560000  -3.6513974542e-01  1.2370368965e-01  7.5194255714e-02  -6.8217904795e-02  1.3282512474e-02  4.0467990902e-03  -1.8876930516e-03  9.9537153899e-06  9.0001004317e-05  -5.9095411992e-06  3.9001915091e-01  -1.3263469509e-01  -8.7294224415e-02  9.0607645813e-02  -2.2759576677e-02  -5.3284323902e-03  3.5015588982e-03  -9.1940900355e-05  -2.0793538521e-04  1.2908934639e-05  5.7036811815e-02  2.2721532919e-01  -1.7651370989e-01  3.3620222416e-02  1.4992819597e-02  -7.9113542488e-03  2.5020464793e-04  5.3522536556e-04  -6.2220738722e-05  -2.3562859962e-05  
0.04570000  -3.6263019921e-01  1.2023330856e-01  7.7663466641e-02  -6.8399509170e-02  1.2376127014e-02  4.5595986788e-03  -1.9110785123e-03  -4.7396879762e-05  1.0102289986e-04  -2.9586398751e-06  3.9182118982e-01  -1.3281025635e-01  -9.1129983863e-02  9.4237442146e-02  -2.3780858559e-02  -5.5901807418e-03  3.7163861005e-03  -1.1101416521e-04  -2.2212124907e-04  1.5425544399e-05  -1.0582634971e-02  2.5993351944e-01  -1.7068629034e-01  2.3104904378e-02  1.7982221442e-02  -7.5205221701e-03  -1.0555085621e-04  5.5898248569e-04  -4.2923600760e-05  -2.5768678010e-05  
0.04580000  -3.5995996194e-01  1.1918139147e-01  7.5645356824e-02  -6.6049746429e-02  1.1524209977e-02  4.4190773493e-03  -1.7183863070e-03  -7.6365625923e-05  8.7563894559e-05  4.4597750123e-07  3.9521118561e-01  -1.2858274348e-01  -9.7703221645e-02  9.6351236644e-02  -2.2964344375e-02  -6.2881674241e-03  3.7944681059e-03  -5.3051586958e-05  -2.3610050910e-04  1.2663568290e-05  -8.1269394571e-02  2.9025261347e-01  -1.6162834319e-01  1.1367493789e-02  2.0908648757e-02  -6.9410548486e-03  -4.9675431393e-04  5.7195967898e-04  -2.0340949994e-05  -2.7333527235e-05  
0.04590000  -3.5709468466e-01  1.2125581393e-01  7.2606648043e-02  -6.5524883622e-02  1.2359709814e-02  3.9192839754e-03  -1.6928814167e-03  -2.0832233964e-05  7.6393387914e-05  -2.4826090285e-06  3.9663669218e-01  -1.2657551704e-01  -9.7481984420e-02  9.4714624447e-02  -2.2177461621e-02  -6.2624401043e-03  3.6650194867e-03  -2.5827031355e-05  -2.2829175368e-04  9.8390430820e-06  -1.4817279416e-01  3.1534235728e-01  -1.5060294265e-01  -1.9707323493e-04  2.3496221391e-02  -6.2790816509e-03  -8.7942192100e-04  5.7692742452e-04  2.8869565962e-06  -2.8173313152e-05  
0.04600000  -3.5401469511e-01  1.2114622334e-01  7.3798043467e-02  -6.7507628617e-02  1.3209887034e-02  4.0405838990e-03  -1.8831274022e-03  8.7071421446e-06  8.9385557048e-05  -5.8515407872e-06  3.9531052355e-01  -1.2773331731e-01  -9.5819606162e-02  9.5185112662e-02  -2.3178462838e-02  -5.9522341419e-03  3.7161122788e-03  -6.8996750599e-05  -2.2567305668e-04  1.2339195133e-05  -2.0828892758e-01  3.3049105753e-01  -1.3555914545e-01  -1.1345379297e-02  2.5281193921e-02  -5.4516597490e-03  -1.2216040229e-03  5.6446408088e-04  2.5274559969e-05  -2.8251952928e-05  
0.04610000  -3.5070480788e-01  1.1766962563e-01  7.6182274913e-02  -6.7778491489e-02  1.2367713538e-02  4.5713714062e-03  -1.9280388926e-03  -4.6884555703e-05  1.0246174760e-04  -3.1897617336e-06  3.9458681740e-01  -1.2460322410e-01  -1.0140694283e-01  9.8714105279e-02  -2.3638524515e-02  -6.4442431569e-03  3.9272873637e-03  -6.2204589596e-05  -2.4377322429e-04  1.3473052747e-05  -2.6562286756e-01  3.3699845556e-01  -1.1532653076e-01  -2.3033797820e-02  2.6369692879e-02  -4.3566594437e-03  -1.5487325722e-03  5.2925551603e-04  4.8448014550e-05  -2.7542864340e-05  
0.04620000  -3.4714064556e-01  1.1606920790e-01  7.4148865432e-02  -6.5151381924e-02  1.1316072745e-02  4.4773383768e-03  -1.7212983946e-03  -8.4796694216e-05  8.9168687376e-05  8.0374832327e-07  3.9547573830e-01  -1.1814607487e-01  -1.0720759019e-01  9.9325188367e-02  -2.2298053984e-02  -7.0563197549e-03  3.9073048341e-03  7.2955573135e-06  -2.5102616720e-04  9.3260603829e-06  -3.2112101372e-01  3.3890231970e-01  -9.2333148732e-02  -3.5138883642e-02  2.7132510931e-02  -3.0927908793e-03  -1.8791522797e-03  4.7960426901e-04  7.3070440231e-05  -2.5992784913e-05  
0.04630000  -3.4330362154e-01  1.1787264044e-01  7.0468720115e-02  -6.3990424895e-02  1.1975660835e-02  3.9221874469e-03  -1.6540176746e-03  -3.1596181967e-05  7.4863585557e-05  -1.7540923434e-06  3.9471241286e-01  -1.1644870766e-01  -1.0556389857e-01  9.7364671662e-02  -2.1874876594e-02  -6.8161057767e-03  3.7712010449e-03  1.0751014094e-05  -2.3904646014e-04  7.8678574526e-06  -3.6849183940e-01  3.3482901395e-01  -6.8700472572e-02  -4.6191442899e-02  2.7420142827e-02  -1.8120579552e-03  -2.1721949273e-03  4.2226521641e-04  9.6392660226e-05  -2.3592720932e-05  
0.04640000  -3.3919878783e-01  1.1785327510e-01  7.0949287979e-02  -6.5641984660e-02  1.2903961613e-02  3.9433967585e-03  -1.8320237417e-03  7.7182935504e-06  8.5700093300e-05  -5.6699772850e-06  3.9098803965e-01  -1.1674809858e-01  -1.0483199970e-01  9.8639985604e-02  -2.3054857775e-02  -6.6258177053e-03  3.8941915831e-03  -3.5338866415e-05  -2.4265543377e-04  1.1217560154e-05  -4.0386820338e-01  3.2024152774e-01  -4.2957470515e-02  -5.5675426724e-02  2.6773763852e-02  -4.7198231336e-04  -2.3888816072e-03  3.5044934832e-04  1.1631064051e-04  -2.0410354313e-05  
0.04650000  -3.3483660490e-01  1.1406493825e-01  7.3338485623e-02  -6.5981110277e-02  1.2118889692e-02  4.4847075388e-03  -1.8964366952e-03  -4.5069402845e-05  1.0052369778e-04  -3.3699896275e-06  3.8739041954e-01  -1.1084964962e-01  -1.1115684082e-01  1.0144513822e-01  -2.2841874564e-02  -7.2848781200e-03  4.0648489114e-03  -1.9981200095e-07  -2.6192038853e-04  1.0482819373e-05  -4.3123356335e-01  2.9606145996e-01  -1.3669763664e-02  -6.4556204150e-02  2.5248655651e-02  1.0421027555e-03  -2.5512246530e-03  2.5764648986e-04  1.3427900210e-04  -1.6485667755e-05  
0.04660000  -3.3021289439e-01  1.1157025239e-01  7.1585596716e-02  -6.3191431467e-02  1.0864803365e-02  4.4580530766e-03  -1.6821890142e-03  -9.2439566260e-05  8.8006531895e-05  1.1755301322e-06  3.8549992408e-01  -1.0352123216e-01  -1.1496748299e-01  1.0035347026e-01  -2.1200195848e-02  -7.6879449697e-03  3.9422266026e-03  6.8220752712e-05  -2.6020386605e-04  5.6497956250e-06  -4.5323785969e-01  2.6724629027e-01  1.6840003530e-02  -7.2989196516e-02  2.3296378215e-02  2.6439582052e-03  -2.6865409895e-03  1.5226191476e-04  1.5140388027e-04  -1.1825177791e-05  
0.04670000  -3.2533055865e-01  1.1262426422e-01  6.7658444905e-02  -6.1460830657e-02  1.1277509684e-02  3.8841776166e-03  -1.5726549634e-03  -4.5363823920e-05  7.0944874400e-05  -7.9891102064e-07  3.8249141976e-01  -1.0295869428e-01  -1.1174162224e-01  9.8375717759e-02  -2.1309046464e-02  -7.2440981302e-03  3.8311729005e-03  4.2396857873e-05  -2.4640845103e-04  6.1955780474e-06  -4.6491201849e-01  2.3412812431e-01  4.5767702110e-02  -7.9602408894e-02  2.0935864532e-02  4.1454992060e-03  -2.7641910485e-03  4.5331721038e-05  1.6523287731e-04  -6.5396725329e-06  
0.04680000  -3.2022091952e-01  1.1231534827e-01  6.7654711554e-02  -6.2747557639e-02  1.2216377798e-02  3.8151477664e-03  -1.7303104386e-03  1.6749965243e-06  7.9073855513e-05  -5.1079587949e-06  3.7664909746e-01  -1.0273695900e-01  -1.1179325930e-01  1.0029567209e-01  -2.2529660812e-02  -7.2190340339e-03  4.0195378690e-03  1.5899462932e-06  -2.5722408353e-04  9.8424583093e-06  -4.6205592550e-01  1.9267796075e-01  7.4020829580e-02  -8.3714710800e-02  1.7754598606e-02  5.5526701470e-03  -2.7440132881e-03  -6.6855875947e-05  1.7346272241e-04  -8.0303181071e-07  
0.04690000  -3.1491857716e-01  1.0805051636e-01  7.0202458811e-02  -6.3208601385e-02  1.1501659122e-02  4.3621722230e-03  -1.8145598715e-03  -4.7009396784e-05  9.5417553883e-05  -3.2635380021e-06  3.7066593796e-01  -9.5286800944e-02  -1.1766855288e-01  1.0187563669e-01  -2.1651831620e-02  -7.9473103893e-03  4.1171967537e-03  6.2562651721e-05  -2.7436260111e-04  7.0474215960e-06  -4.4862101101e-01  1.4335213008e-01  1.0333563583e-01  -8.6295080054e-02  1.3750431573e-02  6.9933898215e-03  -2.6442635126e-03  -1.9214461355e-04  1.7739964791e-04  5.3084613005e-06  
0.04700000  -3.0943872654e-01  1.0448839911e-01  6.9081812027e-02  -6.0460306268e-02  1.0071069454e-02  4.4281552981e-03  -1.6037696249e-03  -1.0404270783e-04  8.4580316402e-05  1.7643268684e-06  3.6657422032e-01  -8.8829762348e-02  -1.1855251756e-01  9.9210342121e-02  -2.0027666667e-02  -8.0412456672e-03  3.9081361909e-03  1.1521565746e-04  -2.6299804996e-04  2.5154385042e-06  -4.2900491274e-01  9.1685913407e-02  1.3175726604e-01  -8.7835956844e-02  9.4390339609e-03  8.4044086996e-03  -2.5019113805e-03  -3.2255955934e-04  1.7865364279e-04  1.1716809461e-05  
0.04710000  -3.0380356790e-01  1.0450078389e-01  6.5351076319e-02  -5.8313005906e-02  1.0190111335e-02  3.8789961432e-03  -1.4555682612e-03  -6.7070571233e-05  6.5437095562e-05  5.9643943406e-07  3.6209519017e-01  -9.0273209918e-02  -1.1391132170e-01  9.7649353069e-02  -2.0791117828e-02  -7.4474282289e-03  3.8581652145e-03  5.9185051097e-05  -2.5081965654e-04  5.4163104777e-06  -4.0006731548e-01  3.9600824064e-02  1.5615167045e-01  -8.7238213135e-02  5.0173168750e-03  9.5834064799e-03  -2.3025981200e-03  -4.4362148951e-04  1.7557985301e-04  1.8188671640e-05  
0.04720000  -2.9806359610e-01  1.0372708232e-01  6.5108403822e-02  -5.9267846285e-02  1.1091983114e-02  3.7336493613e-03  -1.5871671501e-03  -1.4529146272e-05  7.0444771245e-05  -3.9369363295e-06  3.5520984775e-01  -9.0109271983e-02  -1.1457744689e-01  1.0003513355e-01  -2.1910924290e-02  -7.6191135982e-03  4.0965923054e-03  3.2521370375e-05  -2.6888163498e-04  8.6262814969e-06  -3.5774692064e-01  -1.6314494775e-02  1.7701393054e-01  -8.3767337553e-02  1.3302821382e-04  1.0513018751e-02  -2.0094207302e-03  -5.5669254337e-04  1.6608450640e-04  2.4509963745e-05  
0.04730000  -2.9226830784e-01  9.9051868180e-02  6.7947063623e-02  -5.9957149087e-02  1.0487377623e-02  4.2801091680e-03  -1.6937840469e-03  -5.7321229918e-05  8.8143576430e-05  -2.6705525410e-06  3.4809804657e-01  -8.2675337069e-02  -1.1894522919e-01  1.0013005914e-01  -2.0497483564e-02  -8.3039213912e-03  4.1002201889e-03  1.1201307635e-04  -2.8070120380e-04  3.9417289764e-06  -3.0583652477e-01  -7.6212543879e-02  1.9641533845e-01  -7.8378105695e-02  -5.2829400802e-03  1.1334204492e-02  -1.6359118970e-03  -6.7110840099e-04  1.5127894538e-04  3.0616334957e-05  
0.04740000  -2.8644411219e-01  9.4502917761e-02  6.7761862756e-02  -5.7506116083e-02  8.9400189511e-03  4.4615035763e-03  -1.5008768120e-03  -1.2352288271e-04  8.0084818081e-05  2.7256373052e-06  3.4310227311e-01  -7.8754861076e-02  -1.1654529934e-01  9.6376061006e-02  -1.9245093512e-02  -8.0404493099e-03  3.8417495427e-03  1.3540047458e-04  -2.6105255324e-04  7.8719754711e-07  -2.5014205992e-01  -1.3450766777e-01  2.1302763826e-01  -7.1920567253e-02  -1.0682095925e-02  1.2018473005e-02  -1.2287314258e-03  -7.8006035521e-04  1.3335698459e-04  3.6363030504e-05  
0.04750000  -2.8062251639e-01  9.3443430409e-02  6.4609608006e-02  -5.5145444035e-02  8.7520821986e-03  3.9792373822e-03  -1.3211702506e-03  -1.0016689879e-04  5.9744484088e-05  2.5647382920e-06  3.3854507856e-01  -8.2755147528e-02  -1.1109829376e-01  9.5736148825e-02  -2.0692354849e-02  -7.3961218218e-03  3.8861317364e-03  5.4532729529e-05  -2.5446747451e-04  5.9318313138e-06  -1.8939884898e-01  -1.8817763267e-01  2.2381073625e-01  -6.3678314000e-02  -1.5724827071e-02  1.2377105248e-02  -7.9248224489e-04  -8.6766054875e-04  1.1187726969e-04  4.1461920423e-05  
0.04760000  -2.7485915755e-01  9.2281022941e-02  6.4300861972e-02  -5.5836143438e-02  9.5952883713e-03  3.7702011906e-03  -1.4233560434e-03  -4.4080303972e-05  6.1346307047e-05  -2.0346527997e-06  3.3218955889e-01  -8.3160913800e-02  -1.1231565094e-01  9.8414545905e-02  -2.1571086726e-02  -7.7799915437e-03  4.1509654117e-03  5.0472707313e-05  -2.7865447234e-04  7.8810569336e-06  -1.1990380289e-01  -2.4017022832e-01  2.2905752620e-01  -5.2927377371e-02  -2.0720529581e-02  1.2384271658e-02  -2.9425781780e-04  -9.3435585871e-04  8.5109704332e-05  4.5765691983e-05  
0.04770000  -2.6920392625e-01  8.7502032254e-02  6.7457881843e-02  -5.6866890497e-02  9.1628371810e-03  4.3040567314e-03  -1.5558144840e-03  -7.8616348478e-05  8.0231505547e-05  -1.4951558539e-06  3.2560316012e-01  -7.7198899831e-02  -1.1451749884e-01  9.7061792266e-02  -1.9843090028e-02  -8.3172538432e-03  4.0555868711e-03  1.3761419248e-04  -2.8271297369e-04  1.8377241060e-06  -4.5028214656e-02  -2.9143092222e-01  2.3119187590e-01  -4.0577566406e-02  -2.5816560954e-02  1.2192720851e-02  2.5844443333e-04  -9.9102617754e-04  5.3869075695e-05  4.9259660992e-05  
0.04780000  -2.6368156663e-01  8.2296111710e-02  6.8363429721e-02  -5.4958654192e-02  7.5859829266e-03  4.6136639319e-03  -1.3962549119e-03  -1.5252865586e-04  7.6050904471e-05  4.1089047197e-06  3.2128912045e-01  -7.6888021639e-02  -1.0922697066e-01  9.2984485843e-02  -1.9269441703e-02  -7.7197571282e-03  3.7997153213e-03  1.2299280639e-04  -2.5817864412e-04  9.6530115050e-07  2.8665724466e-02  -3.3690897611e-01  2.2969778683e-01  -2.7802427592e-02  -3.0477738857e-02  1.1820115953e-02  8.1069129187e-04  -1.0331195351e-03  2.0994049176e-05  5.1771634201e-05  
0.04790000  -2.5831882888e-01  8.0384685595e-02  6.6012532608e-02  -5.2582105499e-02  7.1107011659e-03  4.2304957759e-03  -1.1941172900e-03  -1.4521769568e-04  5.5442287908e-05  5.0996289951e-06  3.1818161685e-01  -8.3331894741e-02  -1.0400478335e-01  9.3722276616e-02  -2.1295848145e-02  -7.1598447846e-03  3.9596941797e-03  2.9415237697e-05  -2.6081622859e-04  7.6873391665e-06  1.0100235348e-01  -3.7316344570e-01  2.2195709035e-01  -1.4262201646e-02  -3.4290969088e-02  1.1113508685e-02  1.3416739322e-03  -1.0458360257e-03  -1.2706348822e-05  5.3079079670e-05  
0.04800000  -2.5316051467e-01  7.9116904202e-02  6.5671520811e-02  -5.3066400089e-02  7.8960195777e-03  3.9642927930e-03  -1.2650421379e-03  -8.6943795487e-05  5.3437306398e-05  5.5954488088e-07  3.1389739029e-01  -8.4450523963e-02  -1.0586126981e-01  9.6514003893e-02  -2.1797400920e-02  -7.7509581537e-03  4.2199672015e-03  5.4597476970e-05  -2.8873915230e-04  7.6079585774e-06  1.7545890908e-01  -4.0300209423e-01  2.0821480145e-01  7.6959884223e-04  -3.7557679926e-02  1.0046040807e-02  1.8833447887e-03  -1.0298779928e-03  -4.8787863027e-05  5.3187155219e-05  
0.04810000  -2.4824227281e-01  7.4697911239e-02  6.9021786362e-02  -5.4504798174e-02  7.7053967060e-03  4.4652490516e-03  -1.4257706317e-03  -1.1043591348e-04  7.3244131527e-05  2.1139598157e-07  3.0932473077e-01  -8.0869334673e-02  -1.0577806807e-01  9.4018134140e-02  -2.0016918722e-02  -8.0652390951e-03  4.0374984746e-03  1.3692327918e-04  -2.8384179122e-04  1.0225310274e-06  2.4945735707e-01  -4.2834871769e-01  1.9123101914e-01  1.6476392192e-02  -4.0517332784e-02  8.7800891680e-03  2.4358487140e-03  -9.9762959150e-04  -8.6855288902e-05  5.2144086189e-05  
0.04820000  -2.4357486844e-01  6.9317651831e-02  7.0970901616e-02  -5.3308269489e-02  6.1967430946e-03  4.9006762624e-03  -1.3128439617e-03  -1.8964185808e-04  7.3810557758e-05  5.8275317548e-06  3.0698890309e-01  -8.4275073022e-02  -9.8696189536e-02  9.0492775058e-02  -2.0300851934e-02  -7.2308748380e-03  3.8402940901e-03  8.3031436575e-05  -2.5927402106e-04  2.9173818175e-06  3.1643591791e-01  -4.4515988183e-01  1.7135339818e-01  3.1454096088e-02  -4.2702210720e-02  7.3865285437e-03  2.9397445405e-03  -9.4810823954e-04  -1.2349746955e-04  4.9822762129e-05  
0.04830000  -2.3916822669e-01  6.6925040611e-02  6.9438167037e-02  -5.1051365260e-02  5.4758898642e-03  4.6326825866e-03  -1.0969345144e-03  -1.9936371224e-04  5.3715993862e-05  8.0370725940e-06  3.0641748239e-01  -9.2229413858e-02  -9.4954884196e-02  9.2867271527e-02  -2.2654591523e-02  -6.9007964178e-03  4.1163279252e-03  -5.7823375591e-06  -2.7337314431e-04  1.0044693771e-05  3.7548630264e-01  -4.5015664221e-01  1.4648547600e-01  4.5778244026e-02  -4.3696521579e-02  5.7546269729e-03  3.3649719666e-03  -8.6936469417e-04  -1.5701028112e-04  4.6173710742e-05  
0.04840000  -2.3504454286e-01  6.5921122602e-02  6.8946709863e-02  -5.1337348807e-02  6.2147382168e-03  4.3075928413e-03  -1.1349909879e-03  -1.3956942777e-04  4.7927650139e-05  3.6380908997e-06  3.0515241856e-01  -9.3687394157e-02  -9.7618646961e-02  9.5550927473e-02  -2.2656566136e-02  -7.6674015822e-03  4.3360230470e-03  5.1767932285e-05  -3.0147600687e-04  7.4072398260e-06  4.3026095908e-01  -4.4630600975e-01  1.1683228878e-01  6.0255360466e-02  -4.3822208355e-02  3.8519806197e-03  3.7470440888e-03  -7.6245524947e-04  -1.8916215410e-04  4.1367553886e-05  
0.04850000  -2.3121598600e-01  6.2335515010e-02  7.2223577574e-02  -5.3162405138e-02  6.3228087985e-03  4.7478679116e-03  -1.3233722735e-03  -1.4919426886e-04  6.8213766363e-05  2.2544959518e-06  3.0338197684e-01  -9.2615442291e-02  -9.5628380890e-02  9.2381153455e-02  -2.1072081260e-02  -7.7226451582e-03  4.0924265012e-03  1.1730831861e-04  -2.8790907756e-04  1.2571635888e-06  4.7937141600e-01  -4.3663572234e-01  8.5415072049e-02  7.4234222410e-02  -4.3427037288e-02  1.8464414102e-03  4.0960007230e-03  -6.4116989775e-04  -2.2012202813e-04  3.5510962980e-05  
