85.05000000  8.3504093283e-02  1.2885887756e-01  -1.8351710069e-02  2.4987332263e-04  
85.20000000  8.3841225364e-02  1.2861233124e-01  -1.6963008049e-02  3.6426956082e-04  
85.35000000  8.4177722164e-02  1.2837009524e-01  -1.5420477801e-02  3.2369778150e-04  
85.50000000  8.4513594568e-02  1.2813257428e-01  -1.3789476474e-02  1.4053417411e-04  
85.65000000  8.4418041416e-02  1.2777855701e-01  -1.2259291914e-02  -1.4619579807e-04  
85.80000000  8.4322256707e-02  1.2742708249e-01  -1.0527074762e-02  -4.0529533550e-04  
85.95000000  8.4226244189e-02  1.2707866007e-01  -8.6659630121e-03  -5.4621739367e-04  
86.10000000  8.4130008473e-02  1.2673365878e-01  -6.7542858179e-03  -5.1929549304e-04  
86.25000000  8.4033554850e-02  1.2639229224e-01  -4.8723770220e-03  -3.3323869142e-04  
86.40000000  8.3936889075e-02  1.2605460988e-01  -3.0993534626e-03  -5.2096416436e-05  
86.55000000  8.3840017133e-02  1.2572049471e-01  -1.5099281639e-03  2.2723913512e-04  
86.70000000  8.3396395760e-02  1.2517051323e-01  -5.3703634991e-04  4.0364283285e-04  
86.85000000  8.2952586017e-02  1.2462287618e-01  2.1394622475e-04  4.2632599708e-04  
87.00000000  8.2508592592e-02  1.2407734649e-01  7.1082307201e-04  2.8982505944e-04  
87.15000000  8.2064420187e-02  1.2353358707e-01  9.3209620212e-04  4.4698200942e-05  
87.30000000  8.1620073358e-02  1.2299117488e-01  8.6805603118e-04  -2.2038757635e-04  
87.45000000  8.1175556360e-02  1.2244961891e-01  5.2134056198e-04  -4.0998600236e-04  
87.60000000  8.0730873000e-02  1.2190838149e-01  -9.3111650931e-05  -4.5557830641e-04  
87.75000000  7.9921068846e-02  1.2117098080e-01  -1.2429867078e-03  -3.4117700486e-04  
87.90000000  7.9111117807e-02  1.2043271284e-01  -2.4663259741e-03  -1.0672603979e-04  
88.05000000  7.8301023213e-02  1.1969312745e-01  -3.7108737626e-03  1.6362013296e-04  
88.20000000  7.7490787822e-02  1.1895182207e-01  -4.9235710592e-03  3.7279139123e-04  
88.35000000  7.6680413769e-02  1.1820845903e-01  -6.0529446842e-03  4.4507132660e-04  
88.50000000  7.5869902540e-02  1.1746277982e-01  -7.0513468055e-03  3.5285344448e-04  
88.65000000  7.5641391332e-02  1.1721092292e-01  -6.9483038573e-03  1.2934881569e-04  
88.80000000  7.5412853848e-02  1.1695865600e-01  -6.6385927621e-03  -1.4422945230e-04  
88.95000000  7.5184289764e-02  1.1670613553e-01  -6.1354865262e-03  -3.7193581075e-04  
89.10000000  7.4955698811e-02  1.1645352703e-01  -5.4603602039e-03  -4.7384460041e-04  
89.25000000  7.4727080789e-02  1.1620099815e-01  -4.6417768067e-03  -4.1418957379e-04  
89.40000000  7.4498435579e-02  1.1594871164e-01  -3.7143087931e-03  -2.1395597317e-04  
89.55000000  7.4269763151e-02  1.1569681849e-01  -2.7171331188e-03  5.6509766975e-05  
89.70000000  7.4018642353e-02  1.1534590753e-01  -1.9364995780e-03  3.0143919544e-04  
89.85000000  7.3767432249e-02  1.1499618181e-01  -1.2691291856e-03  4.3255540708e-04  
90.00000000  7.3516134470e-02  1.1464756198e-01  -7.4347726296e-04  4.0482559682e-04  
90.15000000  7.3264750661e-02  1.1429991651e-01  -3.8211138777e-04  2.2923057265e-04  
90.30000000  7.3013282425e-02  1.1395306703e-01  -2.0063167310e-04  -3.1154291119e-05  
90.45000000  7.2761731267e-02  1.1360679590e-01  -2.0688398088e-04  -2.8342761199e-04  
90.60000000  7.2510098538e-02  1.1326085556e-01  -4.0054329760e-04  -4.3763434130e-04  
90.75000000  7.2689106424e-02  1.1314883521e-01  -4.4872863076e-04  -4.3731016978e-04  
90.90000000  7.2867936006e-02  1.1303605849e-01  -8.3077610992e-04  -2.8266887591e-04  
91.05000000  7.3046585532e-02  1.1292180925e-01  -1.5295763486e-03  -2.4968783877e-05  
91.20000000  7.3225052172e-02  1.1280542384e-01  -2.5148160048e-03  2.4800264201e-04  
91.35000000  7.3403332128e-02  1.1268631879e-01  -3.7443399054e-03  4.4272395729e-04  
91.50000000  7.3581420775e-02  1.1256401485e-01  -5.1659027569e-03  4.9276967101e-04  
91.65000000  7.4580225655e-02  1.1311101836e-01  -5.5079152846e-03  3.7036826724e-04  
91.80000000  7.5578770133e-02  1.1365609609e-01  -5.9625862155e-03  1.3226849831e-04  
91.95000000  7.6577048712e-02  1.1419919267e-01  -6.5103057626e-03  -1.3615864895e-04  
92.10000000  7.7575056244e-02  1.1474032461e-01  -7.1271861037e-03  -3.3891512986e-04  
92.25000000  7.8572788026e-02  1.1527957972e-01  -7.7862308451e-03  -4.0325244479e-04  
92.40000000  7.9570239867e-02  1.1581711279e-01  -8.4586966695e-03  -3.0535384780e-04  
92.55000000  8.0567408147e-02  1.1635313829e-01  -9.1155134967e-03  -7.8773452013e-05  
92.70000000  8.2291361163e-02  1.1740664416e-01  -8.8605594317e-03  1.9417438686e-04  
92.85000000  8.4014699601e-02  1.1845901524e-01  -8.6748143010e-03  4.2765110147e-04  
93.00000000  8.5737408493e-02  1.1950996040e-01  -8.5671085570e-03  5.3967409738e-04  
93.15000000  8.7459472710e-02  1.2055921688e-01  -8.5428720221e-03  4.9130952981e-04  
93.30000000  8.9180877124e-02  1.2160656301e-01  -8.6036128897e-03  3.0036304181e-04  
93.45000000  9.0901606782e-02  1.2265182915e-01  -8.7466950723e-03  3.5072866969e-05  
93.60000000  9.2621647065e-02  1.2369490565e-01  -8.9654792238e-03  -2.0997152698e-04  
93.75000000  9.4312616614e-02  1.2468815474e-01  -9.3431192439e-03  -3.4415640671e-04  
93.90000000  9.6002837934e-02  1.2567860153e-01  -9.7938671841e-03  -3.2080538235e-04  
94.05000000  9.7692296919e-02  1.2666633454e-01  -1.0297884974e-02  -1.4634367900e-04  
94.20000000  9.9380980470e-02  1.2765152294e-01  -1.0833581569e-02  1.1947908277e-04  
94.35000000  1.0106887656e-01  1.2863440762e-01  -1.1378556533e-02  3.8456181828e-04  
94.50000000  1.0275597426e-01  1.2961529026e-01  -1.1910388109e-02  5.5682841261e-04  
94.65000000  1.0459767073e-01  1.3061897683e-01  -1.2405912964e-02  5.8571688541e-04  
94.80000000  1.0643824041e-01  1.3161923038e-01  -1.2951341571e-02  4.5898735713e-04  
94.95000000  1.0827766383e-01  1.3261625083e-01  -1.3523385617e-02  2.2317893815e-04  
95.10000000  1.1011592301e-01  1.3361033284e-01  -1.4096995769e-02  -3.7019516538e-05  
95.25000000  1.1195300156e-01  1.3460185421e-01  -1.4646532987e-02  -2.2867728586e-04  
95.40000000  1.1378888466e-01  1.3559125934e-01  -1.5147147379e-02  -2.8341828810e-04  
95.55000000  1.1562355902e-01  1.3657903834e-01  -1.5576203868e-02  -1.8155000423e-04  
95.70000000  1.1703439145e-01  1.3705990208e-01  -1.6771641184e-02  6.5427798021e-05  
95.85000000  1.1844382077e-01  1.3753525859e-01  -1.7918418533e-02  3.4554620045e-04  
96.00000000  1.1985182764e-01  1.3800586697e-01  -1.8967011585e-02  5.6084198053e-04  
96.15000000  1.2125839608e-01  1.3847263392e-01  -1.9872508682e-02  6.3515909402e-04  
96.30000000  1.2266351361e-01  1.3893657522e-01  -2.0596156172e-02  5.4098549190e-04  
96.45000000  1.2406717119e-01  1.3939877401e-01  -2.1106611434e-02  3.0919651868e-04  
96.60000000  1.2546936304e-01  1.3986033735e-01  -2.1380988745e-02  1.8270219733e-05  
96.75000000  1.2643844846e-01  1.3998631893e-01  -2.1907105615e-02  -2.4061863820e-04  
96.90000000  1.2740635714e-01  1.4011182331e-01  -2.2095433512e-02  -3.8494437222e-04  
97.05000000  1.2837309034e-01  1.4023818116e-01  -2.1935643926e-02  -3.6940645195e-04  
97.20000000  1.2933865240e-01  1.4036665064e-01  -2.1432261827e-02  -2.0542224434e-04  
97.35000000  1.3030305034e-01  1.4049836251e-01  -2.0604789214e-02  4.3144802420e-05  
97.50000000  1.3126629322e-01  1.4063426992e-01  -1.9487055078e-02  2.8273879002e-04  
97.65000000  1.3171647849e-01  1.4045671242e-01  -1.8548462389e-02  3.9805135283e-04  
97.80000000  1.3216599051e-01  1.4028233197e-01  -1.7261309279e-02  3.6141000880e-04  
97.95000000  1.3261483699e-01  1.4011198809e-01  -1.5680095976e-02  1.8114813504e-04  
98.10000000  1.3306302698e-01  1.3994634390e-01  -1.3871607464e-02  -8.3111319888e-05  
98.25000000  1.3351057046e-01  1.3978583898e-01  -1.1911900809e-02  -3.4129364123e-04  
98.40000000  1.3395747779e-01  1.3963067188e-01  -9.8830314654e-03  -5.0447342107e-04  
98.55000000  1.3440375924e-01  1.3948079276e-01  -7.8696731186e-03  -5.1611288527e-04  
98.70000000  1.3459976599e-01  1.3921229774e-01  -6.0871437732e-03  -3.7974370512e-04  
98.85000000  1.3479538532e-01  1.3894749848e-01  -4.3790425404e-03  -1.3082098531e-04  
99.00000000  1.3499062324e-01  1.3868616248e-01  -2.8171089059e-03  1.4423462109e-04  
99.15000000  1.3518548528e-01  1.3842789579e-01  -1.4672124436e-03  3.5050264001e-04  
99.30000000  1.3537997624e-01  1.3817215900e-01  -3.8653058215e-04  4.1791405781e-04  
99.45000000  1.3557409995e-01  1.3791828961e-01  3.7901447165e-04  3.2582260773e-04  
99.60000000  1.3576785911e-01  1.3766553002e-01  7.9690317307e-04  1.1014581500e-04  
99.75000000  1.3573859025e-01  1.3746890524e-01  1.0357304389e-03  -1.4780034178e-04  
99.90000000  1.3570926525e-01  1.3727254462e-01  1.1109188335e-03  -3.5477386168e-04  
100.05000000  1.3567988440e-01  1.3707630661e-01  1.0194196879e-03  -4.3721117266e-04  
