0.51300000  1.6515676307e-01  -2.5829263755e-03  -4.8546115074e-03  1.6107937253e-01  -2.5829263755e-03  1.5213598978e-01  -1.8744457385e-01  -2.0675930819e-02  -4.8546115074e-03  -1.8744457385e-01  4.1358597714e-01  1.2389846769e-02  1.6107937253e-01  -2.0675930819e-02  1.2389846769e-02  2.6912127001e-01  
0.51400000  1.6482170535e-01  -2.6188223746e-03  -5.3954538738e-03  1.6134179502e-01  -2.6188223746e-03  1.5321989915e-01  -1.8769530491e-01  -2.1583201542e-02  -5.3954538738e-03  -1.8769530491e-01  4.1150694865e-01  1.3469254959e-02  1.6134179502e-01  -2.1583201542e-02  1.3469254959e-02  2.7045144685e-01  
0.51500000  1.6391931125e-01  -2.7006275722e-03  -5.6195750929e-03  1.6144944579e-01  -2.7006275722e-03  1.5382696347e-01  -1.8775958073e-01  -2.2351509009e-02  -5.6195750929e-03  -1.8775958073e-01  4.1000998823e-01  1.4618980163e-02  1.6144944579e-01  -2.2351509009e-02  1.4618980163e-02  2.7224373704e-01  
0.51600000  1.6353894269e-01  -2.7885484689e-03  -5.5241968141e-03  1.6171494620e-01  -2.7885484689e-03  1.5478613488e-01  -1.8794404955e-01  -2.2974064983e-02  -5.5241968141e-03  -1.8794404955e-01  4.0800626667e-01  1.5798266200e-02  1.6171494620e-01  -2.2974064983e-02  1.5798266200e-02  2.7366865576e-01  
0.51700000  1.6384349355e-01  -2.8170864766e-03  -5.6645728498e-03  1.6213775973e-01  -2.8170864766e-03  1.5632008274e-01  -1.8832885152e-01  -2.3720496352e-02  -5.6645728498e-03  -1.8832885152e-01  4.0533338922e-01  1.6937149374e-02  1.6213775973e-01  -2.3720496352e-02  1.6937149374e-02  2.7450303448e-01  
0.51800000  1.6379228112e-01  -2.8129102658e-03  -6.1742360225e-03  1.6240610514e-01  -2.8129102658e-03  1.5764469451e-01  -1.8862948631e-01  -2.4660232946e-02  -6.1742360225e-03  -1.8862948631e-01  4.0303250102e-01  1.8061510192e-02  1.6240610514e-01  -2.4660232946e-02  1.8061510192e-02  2.7553052335e-01  
0.51900000  1.6296931314e-01  -2.8487995763e-03  -6.5418124273e-03  1.6245135103e-01  -2.8487995763e-03  1.5833660344e-01  -1.8869315563e-01  -2.5541856305e-02  -6.5418124273e-03  -1.8869315563e-01  4.0152007089e-01  1.9247758171e-02  1.6245135103e-01  -2.5541856305e-02  1.9247758171e-02  2.7717401254e-01  
0.52000000  1.6230554800e-01  -2.9129058248e-03  -6.5093322056e-03  1.6256676974e-01  -2.9129058248e-03  1.5908300121e-01  -1.8876156385e-01  -2.6232282017e-02  -6.5093322056e-03  -1.8876156385e-01  3.9986564687e-01  2.0485082909e-02  1.6256676974e-01  -2.6232282017e-02  2.0485082909e-02  2.7874580393e-01  
0.52100000  1.6244184346e-01  -2.9278412652e-03  -6.5204150789e-03  1.6288863613e-01  -2.9278412652e-03  1.6048536563e-01  -1.8905223445e-01  -2.6952266792e-02  -6.5204150789e-03  -1.8905223445e-01  3.9742886007e-01  2.1692059223e-02  1.6288863613e-01  -2.6952266792e-02  2.1692059223e-02  2.7964393085e-01  
0.52200000  1.6261171372e-01  -2.8891668565e-03  -6.9357121481e-03  1.6315274128e-01  -2.8891668565e-03  1.6199903788e-01  -1.8937935729e-01  -2.7888111030e-02  -6.9357121481e-03  -1.8937935729e-01  3.9497663978e-01  2.2861539914e-02  1.6315274128e-01  -2.7888111030e-02  2.2861539914e-02  2.8041260863e-01  
0.52300000  1.6199202946e-01  -2.8756558245e-03  -7.4056023672e-03  1.6316722219e-01  -2.8756558245e-03  1.6287755933e-01  -1.8948071506e-01  -2.8863473147e-02  -7.4056023672e-03  -1.8948071506e-01  3.9333255409e-01  2.4074998184e-02  1.6316722219e-01  -2.8863473147e-02  2.4074998184e-02  2.8179785712e-01  
0.52400000  1.6114200699e-01  -2.9088228534e-03  -7.4907691432e-03  1.6314898915e-01  -2.9088228534e-03  1.6348386655e-01  -1.8946993683e-01  -2.9649479089e-02  -7.4907691432e-03  -1.8946993683e-01  3.9193785870e-01  2.5356655360e-02  1.6314898915e-01  -2.9649479089e-02  2.5356655360e-02  2.8343626776e-01  
0.52500000  1.6101547621e-01  -2.9118991225e-03  -7.4280517389e-03  1.6334050885e-01  -2.9118991225e-03  1.6466451398e-01  -1.8964040767e-01  -3.0365063194e-02  -7.4280517389e-03  -1.8964040767e-01  3.8983919727e-01  2.6627031219e-02  1.6334050885e-01  -3.0365063194e-02  2.6627031219e-02  2.8448081254e-01  
0.52600000  1.6129145027e-01  -2.8459890616e-03  -7.7104452604e-03  1.6357720116e-01  -2.8459890616e-03  1.6626514714e-01  -1.8995405119e-01  -3.1270315905e-02  -7.7104452604e-03  -1.8995405119e-01  3.8735798570e-01  2.7843162719e-02  1.6357720116e-01  -3.1270315905e-02  2.7843162719e-02  2.8508541689e-01  
0.52700000  1.6094530664e-01  -2.7821219457e-03  -8.2209505008e-03  1.6358338031e-01  -2.7821219457e-03  1.6739000755e-01  -1.9011107883e-01  -3.2306373008e-02  -8.2209505008e-03  -1.9011107883e-01  3.8551925117e-01  2.9077093907e-02  1.6358338031e-01  -3.2306373008e-02  2.9077093907e-02  2.8614543464e-01  
0.52800000  1.6004488383e-01  -2.7760736153e-03  -8.4486275863e-03  1.6345954481e-01  -2.7760736153e-03  1.6796923352e-01  -1.9006949498e-01  -3.3201516667e-02  -8.4486275863e-03  -1.9006949498e-01  3.8425558669e-01  3.0388228703e-02  1.6345954481e-01  -3.3201516667e-02  3.0388228703e-02  2.8773029596e-01  
0.52900000  1.5962363790e-01  -2.7663409310e-03  -8.3815886851e-03  1.6350360735e-01  -2.7663409310e-03  1.6889090227e-01  -1.9011729041e-01  -3.3944968897e-02  -8.3815886851e-03  -1.9011729041e-01  3.8253398699e-01  3.1714250189e-02  1.6350360735e-01  -3.3944968897e-02  3.1714250189e-02  2.8895147285e-01  
0.53000000  1.5986768067e-01  -2.6815123140e-03  -8.5247476589e-03  1.6368146644e-01  -2.6815123140e-03  1.7044906697e-01  -1.9037226245e-01  -3.4808670741e-02  -8.5247476589e-03  -1.9037226245e-01  3.8016875668e-01  3.2979213153e-02  1.6368146644e-01  -3.4808670741e-02  3.2979213153e-02  2.8951449568e-01  
0.53100000  1.5979752498e-01  -2.5697711792e-03  -9.0088226664e-03  1.6368873045e-01  -2.5697711792e-03  1.7181946339e-01  -1.9057854933e-01  -3.5866245017e-02  -9.0088226664e-03  -1.9057854933e-01  3.7813975922e-01  3.4230285414e-02  1.6368873045e-01  -3.5866245017e-02  3.4230285414e-02  2.9024325241e-01  
0.53200000  1.5898885710e-01  -2.5160266457e-03  -9.3705296532e-03  1.6349279360e-01  -2.5160266457e-03  1.7249679248e-01  -1.9055307718e-01  -3.6866027956e-02  -9.3705296532e-03  -1.9055307718e-01  3.7687169679e-01  3.5555949330e-02  1.6349279360e-01  -3.6866027956e-02  3.5555949330e-02  2.9164265363e-01  
0.53300000  1.5830983294e-01  -2.4889947154e-03  -9.3663144755e-03  1.6338759969e-01  -2.4889947154e-03  1.7318660156e-01  -1.9050041303e-01  -3.7671094009e-02  -9.3663144755e-03  -1.9050041303e-01  3.7549683288e-01  3.6926108735e-02  1.6338759969e-01  -3.7671094009e-02  3.6926108735e-02  2.9300673262e-01  
0.53400000  1.5839448709e-01  -2.3933239237e-03  -9.3962311932e-03  1.6347324011e-01  -2.3933239237e-03  1.7457702534e-01  -1.9065912302e-01  -3.8500299446e-02  -9.3962311932e-03  -1.9065912302e-01  3.7338153512e-01  3.8241417229e-02  1.6347324011e-01  -3.8500299446e-02  3.8241417229e-02  2.9364695245e-01  
0.53500000  1.5853705773e-01  -2.2402915933e-03  -9.7968640632e-03  1.6347667294e-01  -2.2402915933e-03  1.7612809780e-01  -1.9088642019e-01  -3.9542796263e-02  -9.7968640632e-03  -1.9088642019e-01  3.7123191950e-01  3.9510256308e-02  1.6347667294e-01  -3.9542796263e-02  3.9510256308e-02  2.9410292497e-01  
0.53600000  1.5793572846e-01  -2.1318039124e-03  -1.0255053274e-02  1.6324088871e-01  -2.1318039124e-03  1.7700814401e-01  -1.9091021258e-01  -4.0625310275e-02  -1.0255053274e-02  -1.9091021258e-01  3.6985014904e-01  4.0837086913e-02  1.6324088871e-01  -4.0625310275e-02  4.0837086913e-02  2.9520597849e-01  
0.53700000  1.5709455194e-01  -2.0790958627e-03  -1.0363603466e-02  1.6299975732e-01  -2.0790958627e-03  1.7755276765e-01  -1.9079815746e-01  -4.1518004464e-02  -1.0363603466e-02  -1.9079815746e-01  3.6873255117e-01  4.2235945869e-02  1.6299975732e-01  -4.1518004464e-02  4.2235945869e-02  2.9662012923e-01  
0.53800000  1.5693304672e-01  -1.9784844387e-03  -1.0331501028e-02  1.6296445415e-01  -1.9784844387e-03  1.7868625083e-01  -1.9084146891e-01  -4.2335474276e-02  -1.0331501028e-02  -1.9084146891e-01  3.6695999038e-01  4.3600562905e-02  1.6296445415e-01  -4.2335474276e-02  4.3600562905e-02  2.9742071207e-01  
0.53900000  1.5717675447e-01  -1.7947406346e-03  -1.0614069658e-02  1.6294627141e-01  -1.7947406346e-03  1.8030219385e-01  -1.9104809091e-01  -4.3336970016e-02  -1.0614069658e-02  -1.9104809091e-01  3.6480726188e-01  4.4891539963e-02  1.6294627141e-01  -4.3336970016e-02  4.4891539963e-02  2.9771378980e-01  
0.54000000  1.5684612907e-01  -1.6280236993e-03  -1.1112499767e-02  1.6269576362e-01  -1.6280236993e-03  1.8144012229e-01  -1.9113230101e-01  -4.4467726394e-02  -1.1112499767e-02  -1.9113230101e-01  3.6325422109e-01  4.6209859074e-02  1.6269576362e-01  -4.4467726394e-02  4.6209859074e-02  2.9845952755e-01  
0.54100000  1.5597358800e-01  -1.5380355300e-03  -1.1356524237e-02  1.6234396217e-01  -1.5380355300e-03  1.8196513124e-01  -1.9100968822e-01  -4.5459210328e-02  -1.1356524237e-02  -1.9100968822e-01  3.6226878595e-01  4.7618856898e-02  1.6234396217e-01  -4.5459210328e-02  4.7618856898e-02  2.9979249481e-01  
0.54200000  1.5553952230e-01  -1.4340279029e-03  -1.1326371996e-02  1.6216929410e-01  -1.4340279029e-03  1.8281245938e-01  -1.9094272117e-01  -4.6296947694e-02  -1.1326371996e-02  -1.9094272117e-01  3.6087092168e-01  4.9027126298e-02  1.6216929410e-01  -4.6296947694e-02  4.9027126298e-02  3.0077709664e-01  
0.54300000  1.5575257000e-01  -1.2328542361e-03  -1.1485582107e-02  1.6210260393e-01  -1.2328542361e-03  1.8435357637e-01  -1.9108554734e-01  -4.7247738265e-02  -1.1485582107e-02  -1.9108554734e-01  3.5885231192e-01  5.0346990996e-02  1.6210260393e-01  -4.7247738265e-02  5.0346990996e-02  3.0104154170e-01  
0.54400000  1.5569110222e-01  -1.0100347338e-03  -1.1963045421e-02  1.6185121874e-01  -1.0100347338e-03  1.8573791814e-01  -1.9121726632e-01  -4.8387336366e-02  -1.1963045421e-02  -1.9121726632e-01  3.5713486412e-01  5.1652772552e-02  1.6185121874e-01  -4.8387336366e-02  5.1652772552e-02  3.0143611552e-01  
0.54500000  1.5492212647e-01  -8.6988283028e-04  -1.2334794917e-02  1.6142074293e-01  -8.6988283028e-04  1.8637604929e-01  -1.9112761746e-01  -4.9470742143e-02  -1.2334794917e-02  -1.9112761746e-01  3.5615185964e-01  5.3052272121e-02  1.6142074293e-01  -4.9470742143e-02  5.3052272121e-02  3.0254996459e-01  
0.54600000  1.5425447950e-01  -7.5793703819e-04  -1.2368486148e-02  1.6110207969e-01  -7.5793703819e-04  1.8697722407e-01  -1.9097875518e-01  -5.0361047860e-02  -1.2368486148e-02  -1.9097875518e-01  3.5509478284e-01  5.4492345497e-02  1.6110207969e-01  -5.0361047860e-02  5.4492345497e-02  3.0367351359e-01  
0.54700000  1.5431684466e-01  -5.5274318221e-04  -1.2428628295e-02  1.6095633053e-01  -5.5274318221e-04  1.8831437802e-01  -1.9102564476e-01  -5.1269218882e-02  -1.2428628295e-02  -1.9102564476e-01  3.5333525520e-01  5.5847640912e-02  1.6095633053e-01  -5.1269218882e-02  5.5847640912e-02  3.0403352212e-01  
0.54800000  1.5446087521e-01  -2.8275241174e-04  -1.2832936183e-02  1.6070470169e-01  -2.8275241174e-04  1.8986658675e-01  -1.9117237792e-01  -5.2381987628e-02  -1.2832936183e-02  -1.9117237792e-01  3.5152187811e-01  5.7143591647e-02  1.6070470169e-01  -5.2381987628e-02  5.7143591647e-02  3.0415065993e-01  
0.54900000  1.5390345560e-01  -8.1363279174e-05  -1.3297953422e-02  1.6022824925e-01  -8.1363279174e-05  1.9072286761e-01  -1.9114260376e-01  -5.3533810475e-02  -1.3297953422e-02  -1.9114260376e-01  3.5043801160e-01  5.8515999805e-02  1.6022824925e-01  -5.3533810475e-02  5.8515999805e-02  3.0493566518e-01  
0.55000000  1.5309621370e-01  4.9624152646e-05  -1.3441689817e-02  1.5977541266e-01  4.9624152646e-05  1.9117861407e-01  -1.9095592805e-01  -5.4500343961e-02  -1.3441689817e-02  -1.9095592805e-01  3.4963230623e-01  5.9969527134e-02  1.5977541266e-01  -5.4500343961e-02  5.9969527134e-02  3.0609286600e-01  
0.55100000  1.5292795399e-01  2.4875480050e-04  -1.3450328629e-02  1.5952256046e-01  2.4875480050e-04  1.9222627703e-01  -1.9089516596e-01  -5.5388810614e-02  -1.3450328629e-02  -1.9089516596e-01  3.4821624052e-01  6.1363193468e-02  1.5952256046e-01  -5.5388810614e-02  6.1363193468e-02  3.0662952846e-01  
0.55200000  1.5316887785e-01  5.5058924950e-04  -1.3749699375e-02  1.5925854504e-01  5.5058924950e-04  1.9381781627e-01  -1.9101452382e-01  -5.6450441094e-02  -1.3749699375e-02  -1.9101452382e-01  3.4641984904e-01  6.2658240945e-02  1.5925854504e-01  -5.6450441094e-02  6.2658240945e-02  3.0659345684e-01  
0.55300000  1.5288012602e-01  8.1889344398e-04  -1.4256140899e-02  1.5876384423e-01  8.1889344398e-04  1.9494063150e-01  -1.9104849397e-01  -5.7635868280e-02  -1.4256140899e-02  -1.9104849397e-01  3.4518219653e-01  6.3991556970e-02  1.5876384423e-01  -5.7635868280e-02  6.3991556970e-02  3.0699704595e-01  
0.55400000  1.5205938644e-01  9.8520899617e-04  -1.4531112282e-02  1.5819897864e-01  9.8520899617e-04  1.9538774500e-01  -1.9087186211e-01  -5.8687189282e-02  -1.4531112282e-02  -1.9087186211e-01  3.4450582603e-01  6.5435205637e-02  1.5819897864e-01  -5.8687189282e-02  6.5435205637e-02  3.0804704253e-01  
0.55500000  1.5163881771e-01  1.1749880085e-03  -1.4547759336e-02  1.5781916807e-01  1.1749880085e-03  1.9612687711e-01  -1.9071594196e-01  -5.9586862711e-02  -1.4547759336e-02  -1.9071594196e-01  3.4345883262e-01  6.6863230042e-02  1.5781916807e-01  -5.9586862711e-02  6.6863230042e-02  3.0877547256e-01  
0.55600000  1.5185022284e-01  1.4893358803e-03  -1.4737396086e-02  1.5752056348e-01  1.4893358803e-03  1.9760998677e-01  -1.9076793537e-01  -6.0589257196e-02  -1.4737396086e-02  -1.9076793537e-01  3.4180963273e-01  6.8170064911e-02  1.5752056348e-01  -6.0589257196e-02  6.8170064911e-02  3.0873015766e-01  
0.55700000  1.5182490326e-01  1.8217889838e-03  -1.5228529336e-02  1.5702591260e-01  1.8217889838e-03  1.9897593420e-01  -1.9084649509e-01  -6.1769922718e-02  -1.5228529336e-02  -1.9084649509e-01  3.4042709874e-01  6.9460840756e-02  1.5702591260e-01  -6.1769922718e-02  6.9460840756e-02  3.0877206379e-01  
0.55800000  1.5111910862e-01  2.0415607001e-03  -1.5627728271e-02  1.5637923207e-01  2.0415607001e-03  1.9955239120e-01  -1.9071877010e-01  -6.2897140681e-02  -1.5627728271e-02  -1.9071877010e-01  3.3975516354e-01  7.0869724566e-02  1.5637923207e-01  -6.2897140681e-02  7.0869724566e-02  3.0957333664e-01  
0.55900000  1.5048693352e-01  2.2278505104e-03  -1.5710214924e-02  1.5586481706e-01  2.2278505104e-03  2.0003676832e-01  -1.9050134998e-01  -6.3838060441e-02  -1.5710214924e-02  -1.9050134998e-01  3.3903994862e-01  7.2318940386e-02  1.5586481706e-01  -6.3838060441e-02  7.2318940386e-02  3.1043634954e-01  
0.56000000  1.5055515454e-01  2.5355495147e-03  -1.5812817679e-02  1.5550397317e-01  2.5355495147e-03  2.0128128110e-01  -1.9046000925e-01  -6.4790163133e-02  -1.5812817679e-02  -1.9046000925e-01  3.3765487881e-01  7.3649842664e-02  1.5550397317e-01  -6.4790163133e-02  7.3649842664e-02  3.1050868555e-01  
0.56100000  1.5072899420e-01  2.9195623904e-03  -1.6239942637e-02  1.5501554390e-01  2.9195623904e-03  2.0279827207e-01  -1.9054722288e-01  -6.5932437603e-02  -1.6239942637e-02  -1.9054722288e-01  3.3619488109e-01  7.4904451837e-02  1.5501554390e-01  -6.5932437603e-02  7.4904451837e-02  3.1027785263e-01  
0.56200000  1.5023936141e-01  3.2079987658e-03  -1.6731364721e-02  1.5431995533e-01  3.2079987658e-03  2.0360695229e-01  -1.9048831997e-01  -6.7111297186e-02  -1.6731364721e-02  -1.9048831997e-01  3.3542918363e-01  7.6256912496e-02  1.5431995533e-01  -6.7111297186e-02  7.6256912496e-02  3.1072450268e-01  
0.56300000  1.4948816760e-01  3.4060160396e-03  -1.6923142463e-02  1.5367706280e-01  3.4060160396e-03  2.0395074586e-01  -1.9025518467e-01  -6.8114235640e-02  -1.6923142463e-02  -1.9025518467e-01  3.3495604654e-01  7.7704955106e-02  1.5367706280e-01  -6.8114235640e-02  7.7704955106e-02  3.1160504000e-01  
0.56400000  1.4933910236e-01  3.6931520202e-03  -1.6983319588e-02  1.5322662090e-01  3.6931520202e-03  2.0487746576e-01  -1.9011632556e-01  -6.9038526366e-02  -1.6983319588e-02  -1.9011632556e-01  3.3391195847e-01  7.9066777749e-02  1.5322662090e-01  -6.9038526366e-02  7.9066777749e-02  3.1187147342e-01  
0.56500000  1.4960572866e-01  4.1074518373e-03  -1.7316506198e-02  1.5273787203e-01  4.1074518373e-03  2.0640582420e-01  -1.9017013900e-01  -7.0120464765e-02  -1.7316506198e-02  -1.9017013900e-01  3.3248348722e-01  8.0300177532e-02  1.5273787203e-01  -7.0120464765e-02  8.0300177532e-02  3.1150495992e-01  
0.56600000  1.4938369444e-01  4.4718122729e-03  -1.7851568611e-02  1.5202347353e-01  4.4718122729e-03  2.0748633868e-01  -1.9017657166e-01  -7.1316989623e-02  -1.7851568611e-02  -1.9017657166e-01  3.3157508275e-01  8.1582769917e-02  1.5202347353e-01  -7.1316989623e-02  8.1582769917e-02  3.1155488413e-01  
0.56700000  1.4863561183e-01  4.7036111475e-03  -1.8172816507e-02  1.5127092541e-01  4.7036111475e-03  2.0783565831e-01  -1.8997325499e-01  -7.2387847217e-02  -1.8172816507e-02  -1.8997325499e-01  3.3122425578e-01  8.3000723805e-02  1.5127092541e-01  -7.2387847217e-02  8.3000723805e-02  3.1230447408e-01  
0.56800000  1.4825169751e-01  4.9661403475e-03  -1.8246698524e-02  1.5070957724e-01  4.9661403475e-03  2.0843743801e-01  -1.8975616472e-01  -7.3313359415e-02  -1.8246698524e-02  -1.8975616472e-01  3.3054093730e-01  8.4390390037e-02  1.5070957724e-01  -7.3313359415e-02  8.4390390037e-02  3.1276992718e-01  
0.56900000  1.4848896362e-01  5.3846405712e-03  -1.8481226513e-02  1.5020293777e-01  5.3846405712e-03  2.0982397369e-01  -1.8974061251e-01  -7.4328724029e-02  -1.8481226513e-02  -1.8974061251e-01  3.2926822952e-01  8.5622194473e-02  1.5020293777e-01  -7.4328724029e-02  8.5622194473e-02  3.1241883316e-01  
0.57000000  1.4852568482e-01  5.8204283194e-03  -1.9006310679e-02  1.4949221332e-01  5.8204283194e-03  2.1114021927e-01  -1.8978754407e-01  -7.5506800167e-02  -1.9006310679e-02  -1.8978754407e-01  3.2822792452e-01  8.6833403042e-02  1.4949221332e-01  -7.5506800167e-02  8.6833403042e-02  3.1210617140e-01  
0.57100000  1.4790363152e-01  6.1098569555e-03  -1.9450642614e-02  1.4865821595e-01  6.1098569555e-03  2.1163565265e-01  -1.8964724842e-01  -7.6635133618e-02  -1.9450642614e-02  -1.8964724842e-01  3.2787832586e-01  8.8190921485e-02  1.4865821595e-01  -7.6635133618e-02  8.8190921485e-02  3.1258238998e-01  
0.57200000  1.4732728174e-01  6.3562653506e-03  -1.9593137304e-02  1.4797528258e-01  6.3562653506e-03  2.1198032003e-01  -1.8938973305e-01  -7.7588937798e-02  -1.9593137304e-02  -1.8938973305e-01  3.2751506468e-01  8.9592916316e-02  1.4797528258e-01  -7.7588937798e-02  8.9592916316e-02  3.1317733355e-01  
0.57300000  1.4742669284e-01  6.7540468992e-03  -1.9750332046e-02  1.4742596106e-01  6.7540468992e-03  2.1309678142e-01  -1.8928543019e-01  -7.8547296550e-02  -1.9750332046e-02  -1.8928543019e-01  3.2650817993e-01  9.0841418224e-02  1.4742596106e-01  -7.8547296550e-02  9.0841418224e-02  3.1296834582e-01  
0.57400000  1.4765676263e-01  7.2438232783e-03  -2.0218967668e-02  1.4673031990e-01  7.2438232783e-03  2.1454388122e-01  -1.8933444710e-01  -7.9676352818e-02  -2.0218967668e-02  -1.8933444710e-01  3.2540281724e-01  9.1992734753e-02  1.4673031990e-01  -7.9676352818e-02  9.1992734753e-02  3.1239653891e-01  
0.57500000  1.4725605007e-01  7.6099864585e-03  -2.0756105257e-02  1.4584769398e-01  7.6099864585e-03  2.1528362664e-01  -1.8926969992e-01  -8.0838059640e-02  -2.0756105257e-02  -1.8926969992e-01  3.2496044666e-01  9.3264587916e-02  1.4584769398e-01  -8.0838059640e-02  9.3264587916e-02  3.1249987663e-01  
0.57600000  1.4657903536e-01  7.8608136524e-03  -2.1008791972e-02  1.4504558496e-01  7.8608136524e-03  2.1549756390e-01  -1.8901789027e-01  -8.1837656796e-02  -2.1008791972e-02  -1.8901789027e-01  3.2482665208e-01  9.4651584576e-02  1.4504558496e-01  -8.1837656796e-02  9.4651584576e-02  3.1309674866e-01  
0.57700000  1.4647141789e-01  8.2208188199e-03  -2.1131058657e-02  1.4442691745e-01  8.2208188199e-03  2.1627350885e-01  -1.8882793778e-01  -8.2760468708e-02  -2.1131058657e-02  -1.8882793778e-01  3.2415580727e-01  9.5927128273e-02  1.4442691745e-01  -8.2760468708e-02  9.5927128273e-02  3.1309926598e-01  
0.57800000  1.4678966206e-01  8.7364740399e-03  -2.1514300424e-02  1.4374511791e-01  8.7364740399e-03  2.1770276436e-01  -1.8883832998e-01  -8.3821547231e-02  -2.1514300424e-02  -1.8883832998e-01  3.2309147382e-01  9.7040687802e-02  1.4374511791e-01  -8.3821547231e-02  9.7040687802e-02  3.1241609976e-01  
0.57900000  1.4665650681e-01  9.1873847343e-03  -2.2097767999e-02  1.4284593469e-01  9.1873847343e-03  2.1871601470e-01  -1.8883857459e-01  -8.4984620398e-02  -2.2097767999e-02  -1.8883857459e-01  3.2251090383e-01  9.8213061020e-02  1.4284593469e-01  -8.4984620398e-02  9.8213061020e-02  3.1211657466e-01  
0.58000000  1.4599798655e-01  9.4712062255e-03  -2.2480190187e-02  1.4194007906e-01  9.4712062255e-03  2.1895227397e-01  -1.8863448206e-01  -8.6033335777e-02  -2.2480190187e-02  -1.8863448206e-01  3.2248807854e-01  9.9550057593e-02  1.4194007906e-01  -8.6033335777e-02  9.9550057593e-02  3.1256166095e-01  
0.58100000  1.4566953513e-01  9.7897864572e-03  -2.2621330709e-02  1.4122938542e-01  9.7897864572e-03  2.1939365220e-01  -1.8838408300e-01  -8.6947051139e-02  -2.2621330709e-02  -1.8838408300e-01  3.2216760677e-01  1.0084960874e-01  1.4122938542e-01  -8.6947051139e-02  1.0084960874e-01  3.1276920590e-01  
0.58200000  1.4595678281e-01  1.0298180596e-02  -2.2914238984e-02  1.4054824023e-01  1.0298180596e-02  2.2064935236e-01  -1.8832459986e-01  -8.7935922268e-02  -2.2914238984e-02  -1.8832459986e-01  3.2126386912e-01  1.0195249762e-01  1.4054824023e-01  -8.7935922268e-02  1.0195249762e-01  3.1212999571e-01  
0.58300000  1.4607857427e-01  1.0826503933e-02  -2.3492234527e-02  1.3965867344e-01  1.0826503933e-02  2.2188708458e-01  -1.8836014095e-01  -8.9067612439e-02  -2.3492234527e-02  -1.8836014095e-01  3.2055798270e-01  1.0302715555e-01  1.3965867344e-01  -8.9067612439e-02  1.0302715555e-01  3.1147635846e-01  
0.58400000  1.4555703672e-01  1.1172980628e-02  -2.3998399126e-02  1.3867508841e-01  1.1172980628e-02  2.2228607649e-01  -1.8823060146e-01  -9.0154008210e-02  -2.3998399126e-02  -1.8823060146e-01  3.2052778806e-01  1.0427849040e-01  1.3867508841e-01  -9.0154008210e-02  1.0427849040e-01  3.1162909873e-01  
0.58500000  1.4505217358e-01  1.1462492290e-02  -2.4211441404e-02  1.3785879317e-01  1.1462492290e-02  2.2247441431e-01  -1.8796042826e-01  -9.1082159434e-02  -2.4211441404e-02  -1.8796042826e-01  3.2051328638e-01  1.0558318413e-01  1.3785879317e-01  -9.1082159434e-02  1.0558318413e-01  3.1196012572e-01  
0.58600000  1.4520390955e-01  1.1933345257e-02  -2.4434267025e-02  1.3715623601e-01  1.1933345257e-02  2.2343310904e-01  -1.8781837820e-01  -9.2008733683e-02  -2.4434267025e-02  -1.8781837820e-01  3.1987454698e-01  1.0669955739e-01  1.3715623601e-01  -9.2008733683e-02  1.0669955739e-01  3.1148843443e-01  
0.58700000  1.4551331819e-01  1.2515798119e-02  -2.4961415840e-02  1.3629238236e-01  1.2515798119e-02  2.2477898070e-01  -1.8784938434e-01  -9.3082393809e-02  -2.4961415840e-02  -1.8784938434e-01  3.1911043710e-01  1.0769433917e-01  1.3629238236e-01  -9.3082393809e-02  1.0769433917e-01  3.1059726401e-01  
0.58800000  1.4521900200e-01  1.2947376335e-02  -2.5562000594e-02  1.3526345454e-01  1.2947376335e-02  2.2543186562e-01  -1.8779950197e-01  -9.4183426780e-02  -2.5562000594e-02  -1.8779950197e-01  3.1898227889e-01  1.0883199295e-01  1.3526345454e-01  -9.4183426780e-02  1.0883199295e-01  3.1036685349e-01  
0.58900000  1.4462955380e-01  1.3234638278e-02  -2.5887394826e-02  1.3434038354e-01  1.3234638278e-02  2.2550396080e-01  -1.8755470490e-01  -9.5140016345e-02  -2.5887394826e-02  -1.8755470490e-01  3.1918143992e-01  1.1010881605e-01  1.3434038354e-01  -9.5140016345e-02  1.1010881605e-01  3.1068504548e-01  
0.59000000  1.4458077989e-01  1.3648712381e-02  -2.6081105440e-02  1.3359046561e-01  1.3648712381e-02  2.2610600520e-01  -1.8733991466e-01  -9.6024180919e-02  -2.6081105440e-02  -1.8733991466e-01  3.1887208601e-01  1.1125178168e-01  1.3359046561e-01  -9.6024180919e-02  1.1125178168e-01  3.1044112890e-01  
0.59100000  1.4497259438e-01  1.4249814083e-02  -2.6528727469e-02  1.3275585923e-01  1.4249814083e-02  2.2740481685e-01  -1.8732794838e-01  -9.7024311833e-02  -2.6528727469e-02  -1.8732794838e-01  3.1815422881e-01  1.1219676207e-01  1.3275585923e-01  -9.7024311833e-02  1.1219676207e-01  3.0946835996e-01  
0.59200000  1.4494677648e-01  1.4774281801e-02  -2.7178251040e-02  1.3171509923e-01  1.4774281801e-02  2.2832916970e-01  -1.8734070071e-01  -9.8110988836e-02  -2.7178251040e-02  -1.8734070071e-01  3.1788597840e-01  1.1320774682e-01  1.3171509923e-01  -9.8110988836e-02  1.1320774682e-01  3.0883807542e-01  
