0.53200000  -1.3028433803e-19  -1.1662345350e-01  2.2377677977e-01  -4.7804394693e-03  1.1662345350e-01  -1.0531068025e-17  3.7174318627e-02  2.0119476738e-01  -2.2377677977e-01  -3.7174318627e-02  -1.0558264831e-18  -2.4220793597e-01  4.7804394693e-03  -2.0119476738e-01  2.4220793597e-01  7.7841009027e-18  
0.53300000  6.9487723513e-20  -1.1657105299e-01  2.2273304445e-01  -4.0617116230e-03  1.1657105299e-01  -1.0642001894e-17  3.7421715389e-02  2.0202879348e-01  -2.2273304445e-01  -3.7421715389e-02  -1.2333439924e-18  -2.4188012143e-01  4.0617116230e-03  -2.0202879348e-01  2.4188012143e-01  7.8505746186e-18  
0.53400000  1.6936396745e-19  -1.1711026939e-01  2.2206587934e-01  -3.2506790226e-03  1.1711026939e-01  -1.0775170534e-17  3.7730714554e-02  2.0305383006e-01  -2.2206587934e-01  -3.7730714554e-02  -1.2999214864e-18  -2.4093081039e-01  3.2506790226e-03  -2.0305383006e-01  2.4093081039e-01  7.9393456667e-18  
0.53500000  2.0269551063e-19  -1.1759442164e-01  2.2141521109e-01  -2.2169945690e-03  1.1759442164e-01  -1.0830730664e-17  3.7841945263e-02  2.0407063212e-01  -2.2141521109e-01  -3.7841945263e-02  -1.4109443648e-18  -2.4000742519e-01  2.2169945690e-03  -2.0407063212e-01  2.4000742519e-01  8.0503945115e-18  
0.53600000  2.1379807563e-19  -1.1745970896e-01  2.2040949093e-01  -1.2157909301e-03  1.1745970896e-01  -1.0852941132e-17  3.7861699725e-02  2.0487068633e-01  -2.2040949093e-01  -3.7861699725e-02  -1.4553443855e-18  -2.3967400276e-01  1.2157909301e-03  -2.0487068633e-01  2.3967400276e-01  8.0947991882e-18  
0.53700000  2.8034621836e-19  -1.1721304422e-01  2.1931101904e-01  -4.3377558084e-04  1.1721304422e-01  -1.0886154510e-17  3.8075396843e-02  2.0559854060e-01  -2.1931101904e-01  -3.8075396843e-02  -1.5218895976e-18  -2.3942333080e-01  4.3377558084e-04  -2.0559854060e-01  2.3942333080e-01  8.1168920582e-18  
0.53800000  4.1353451243e-19  -1.1754327502e-01  2.1855375488e-01  3.4032978714e-04  1.1754327502e-01  -1.1008229703e-17  3.8453719959e-02  2.0649953477e-01  -2.1855375488e-01  -3.8453719959e-02  -1.6328552031e-18  -2.3856667876e-01  -3.4032978714e-04  -2.0649953477e-01  2.3856667876e-01  8.2278564507e-18  
0.53900000  4.5793844234e-19  -1.1811417139e-01  2.1798155375e-01  1.3400776234e-03  1.1811417139e-01  -1.1085960597e-17  3.8703104825e-02  2.0748650513e-01  -2.1798155375e-01  -3.8703104825e-02  -1.7216844528e-18  -2.3744105669e-01  -1.3400776234e-03  -2.0748650513e-01  2.3744105669e-01  8.3611216363e-18  
0.54000000  4.6898777265e-19  -1.1815437327e-01  2.1713027121e-01  2.4043002252e-03  1.1815437327e-01  -1.1119217997e-17  3.8776937981e-02  2.0829484880e-01  -2.1713027121e-01  -3.8776937981e-02  -1.8104885208e-18  -2.3681833252e-01  -2.4043002252e-03  -2.0829484880e-01  2.3681833252e-01  8.4499315654e-18  
0.54100000  5.2433972127e-19  -1.1780919788e-01  2.1604074069e-01  3.2670897436e-03  1.1780919788e-01  -1.1141255696e-17  3.8952220367e-02  2.0894614832e-01  -2.1604074069e-01  -3.8952220367e-02  -1.9658507925e-18  -2.3655295543e-01  -3.2670897436e-03  -2.0894614832e-01  2.3655295543e-01  8.6052850640e-18  
0.54200000  6.5736076617e-19  -1.1788507391e-01  2.1518212517e-01  4.0266370488e-03  1.1788507391e-01  -1.1252044777e-17  3.9351183933e-02  2.0970856151e-01  -2.1518212517e-01  -3.9351183933e-02  -2.1434060124e-18  -2.3583838813e-01  -4.0266370488e-03  -2.0970856151e-01  2.3583838813e-01  8.7384020762e-18  
0.54300000  7.3494062247e-19  -1.1843605547e-01  2.1462867139e-01  4.9719082471e-03  1.1843605547e-01  -1.1362941578e-17  3.9727769667e-02  2.1062629926e-01  -2.1462867139e-01  -3.9727769667e-02  -2.1877262971e-18  -2.3462127957e-01  -4.9719082471e-03  -2.1062629926e-01  2.3462127957e-01  8.8271488898e-18  
0.54400000  7.3483887509e-19  -1.1867017203e-01  2.1393369301e-01  6.0653510460e-03  1.1867017203e-01  -1.1396157130e-17  3.9897354945e-02  2.1144096679e-01  -2.1393369301e-01  -3.9897354945e-02  -2.2099307112e-18  -2.3369437022e-01  -6.0653510460e-03  -2.1144096679e-01  2.3369437022e-01  8.8493687385e-18  
0.54500000  8.0132657545e-19  -1.1833800766e-01  2.1291782201e-01  7.0135431687e-03  1.1833800766e-01  -1.1462641239e-17  4.0053332984e-02  2.1204810651e-01  -2.1291782201e-01  -4.0053332984e-02  -2.2320899250e-18  -2.3330702603e-01  -7.0135431687e-03  -2.1204810651e-01  2.3330702603e-01  8.8715226520e-18  
0.54600000  9.0102806250e-19  -1.1816874576e-01  2.1197678657e-01  7.7861065437e-03  1.1816874576e-01  -1.1529004688e-17  4.0432279216e-02  2.1267595639e-01  -2.1197678657e-01  -4.0432279216e-02  -2.3430537678e-18  -2.3272976426e-01  -7.7861065437e-03  -2.1267595639e-01  2.3272976426e-01  8.9158375747e-18  
0.54700000  1.0340637646e-18  -1.1859130527e-01  2.1138737916e-01  8.6699756359e-03  1.1859130527e-01  -1.1673129325e-17  4.0903165686e-02  2.1348676349e-01  -2.1138737916e-01  -4.0903165686e-02  -2.5205987946e-18  -2.3153417287e-01  -8.6699756359e-03  -2.1348676349e-01  2.3153417287e-01  9.0933744092e-18  
0.54800000  1.0673080870e-18  -1.1898366921e-01  2.1082229039e-01  9.7567058615e-03  1.1898366921e-01  -1.1717499449e-17  4.1196035836e-02  2.1428907550e-01  -2.1082229039e-01  -4.1196035836e-02  -2.6093857337e-18  -2.3034323296e-01  -9.7567058615e-03  -2.1428907550e-01  2.3034323296e-01  9.2266033557e-18  
0.54900000  1.0672050934e-18  -1.1876445518e-01  2.0993201135e-01  1.0781050158e-02  1.1876445518e-01  -1.1739603601e-17  4.1369352858e-02  2.1487848366e-01  -2.0993201135e-01  -4.1369352858e-02  -2.6981707133e-18  -2.2973856757e-01  -1.0781050158e-02  -2.1487848366e-01  2.2973856757e-01  9.3153906237e-18  
0.55000000  1.1114255866e-18  -1.1841112021e-01  2.0895253526e-01  1.1593058078e-02  1.1841112021e-01  -1.1761599649e-17  4.1706346071e-02  2.1539210078e-01  -2.0895253526e-01  -4.1706346071e-02  -2.7646536920e-18  -2.2924232405e-01  -1.1593058078e-02  -2.1539210078e-01  2.2924232405e-01  9.3596524595e-18  
0.55100000  1.2666614938e-18  -1.1862147299e-01  2.0829020106e-01  1.2422498111e-02  1.1862147299e-01  -1.1916827434e-17  4.2225284773e-02  2.1606849333e-01  -2.0829020106e-01  -4.2225284773e-02  -2.9199421400e-18  -2.2815691127e-01  -1.2422498111e-02  -2.1606849333e-01  2.2815691127e-01  9.5371354873e-18  
0.55200000  1.3220623824e-18  -1.1909113338e-01  2.0780792349e-01  1.3470269144e-02  1.1909113338e-01  -1.2005555093e-17  4.2646933778e-02  2.1682696948e-01  -2.0780792349e-01  -4.2646933778e-02  -2.9865915757e-18  -2.2678774269e-01  -1.3470269144e-02  -2.1682696948e-01  2.2678774269e-01  9.6482207858e-18  
0.55300000  1.3220012386e-18  -1.1904909971e-01  2.0707218179e-01  1.4549148433e-02  1.1904909971e-01  -1.2038805302e-17  4.2880740957e-02  2.1741227329e-01  -2.0707218179e-01  -4.2880740957e-02  -3.0531955548e-18  -2.2590641629e-01  -1.4549148433e-02  -2.1741227329e-01  2.2590641629e-01  9.7148305381e-18  
0.55400000  1.3551335440e-18  -1.1860920521e-01  2.0611270078e-01  1.5420101223e-02  1.1860920521e-01  -1.2049718478e-17  4.3177784222e-02  2.1784199141e-01  -2.0611270078e-01  -4.3177784222e-02  -3.1418862654e-18  -2.2539875154e-01  -1.5420101223e-02  -2.1784199141e-01  2.2539875154e-01  9.8035042559e-18  
0.55500000  1.4881539160e-18  -1.1856846405e-01  2.0536643143e-01  1.6213560409e-02  1.1856846405e-01  -1.2116103661e-17  4.3697470569e-02  2.1837267294e-01  -2.0536643143e-01  -4.3697470569e-02  -3.2083571749e-18  -2.2446762623e-01  -1.6213560409e-02  -2.1837267294e-01  2.2446762623e-01  9.8477522052e-18  
0.55600000  1.5213338850e-18  -1.1900956821e-01  2.0491093194e-01  1.7198927064e-02  1.1900956821e-01  -1.2182583550e-17  4.4229404554e-02  2.1905009068e-01  -2.0491093194e-01  -4.4229404554e-02  -3.2971470214e-18  -2.2303128695e-01  -1.7198927064e-02  -2.1905009068e-01  2.2303128695e-01  1.0003157904e-17  
0.55700000  1.5323929244e-18  -1.1915823912e-01  2.0433094659e-01  1.8301885220e-02  1.1915823912e-01  -1.2193649541e-17  4.4560780616e-02  2.1962868282e-01  -2.0433094659e-01  -4.4560780616e-02  -3.3415702554e-18  -2.2186495932e-01  -1.8301885220e-02  -2.1962868282e-01  2.2186495932e-01  1.0047592179e-17  
0.55800000  1.5655449743e-18  -1.1874169394e-01  2.0345107967e-01  1.9240244624e-02  1.1874169394e-01  -1.2226797141e-17  4.4842132278e-02  2.2000636986e-01  -2.0345107967e-01  -4.4842132278e-02  -3.3859497811e-18  -2.2124129505e-01  -1.9240244624e-02  -2.2000636986e-01  2.2124129505e-01  1.0091965373e-17  
0.55900000  1.6319604096e-18  -1.1846477997e-01  2.0263782569e-01  2.0023020314e-02  1.1846477997e-01  -1.2270974462e-17  4.5326741626e-02  2.2039798765e-01  -2.0263782569e-01  -4.5326741626e-02  -3.5412225251e-18  -2.2045505681e-01  -2.0023020314e-02  -2.2039798765e-01  2.2045505681e-01  1.0180593178e-17  
0.56000000  1.7540253293e-18  -1.1877274043e-01  2.0215737633e-01  2.0934879940e-02  1.1877274043e-01  -1.2393020482e-17  4.5931011412e-02  2.2095994541e-01  -2.0215737633e-01  -4.5931011412e-02  -3.6743945846e-18  -2.1906167680e-01  -2.0934879940e-02  -2.2095994541e-01  2.1906167680e-01  1.0335960487e-17  
0.56100000  1.7762567313e-18  -1.1907259533e-01  2.0170795128e-01  2.2027503762e-02  1.1907259533e-01  -1.2448562980e-17  4.6380244010e-02  2.2151355052e-01  -2.0170795128e-01  -4.6380244010e-02  -3.7632313786e-18  -2.1765534233e-01  -2.2027503762e-02  -2.2151355052e-01  2.1765534233e-01  1.0424808426e-17  
0.56200000  1.7540729909e-18  -1.1877507042e-01  2.0095568258e-01  2.3028834135e-02  1.1877507042e-01  -1.2448586079e-17  4.6684501157e-02  2.2186433370e-01  -2.0095568258e-01  -4.6684501157e-02  -3.8298147250e-18  -2.1682556369e-01  -2.3028834135e-02  -2.2186433370e-01  2.1682556369e-01  1.0491393622e-17  
0.56300000  1.7539822632e-18  -1.1832638276e-01  2.0011585897e-01  2.3827271583e-02  1.1832638276e-01  -1.2459585814e-17  4.7118847583e-02  2.2213857989e-01  -2.0011585897e-01  -4.7118847583e-02  -3.8740631013e-18  -2.1612558080e-01  -2.3827271583e-02  -2.2213857989e-01  2.1612558080e-01  1.0557832019e-17  
0.56400000  1.8205082122e-18  -1.1842329102e-01  1.9957496630e-01  2.4668111573e-02  1.1842329102e-01  -1.2548282948e-17  4.7747900279e-02  2.2256141451e-01  -1.9957496630e-01  -4.7747900279e-02  -3.9627828354e-18  -2.1485891839e-01  -2.4668111573e-02  -2.2256141451e-01  2.1485891839e-01  1.0602116730e-17  
0.56500000  1.8649619197e-18  -1.1879240382e-01  1.9921129480e-01  2.5717543918e-02  1.1879240382e-01  -1.2592751608e-17  4.8312414549e-02  2.2306040106e-01  -1.9921129480e-01  -4.8312414549e-02  -4.0294008836e-18  -2.1330026533e-01  -2.5717543918e-02  -2.2306040106e-01  2.1330026533e-01  1.0668755324e-17  
0.56600000  1.8650035904e-18  -1.1867269843e-01  1.9861331173e-01  2.6764974579e-02  1.1867269843e-01  -1.2615017656e-17  4.8680796437e-02  2.2339661628e-01  -1.9861331173e-01  -4.8680796437e-02  -4.0515962230e-18  -2.1221133657e-01  -2.6764974579e-02  -2.2339661628e-01  2.1221133657e-01  1.0690973196e-17  
0.56700000  1.8871399713e-18  -1.1814987973e-01  1.9780114846e-01  2.7600737834e-02  1.1814987973e-01  -1.2614936328e-17  4.9073471901e-02  2.2358366575e-01  -1.9780114846e-01  -4.9073471901e-02  -4.1403390904e-18  -2.1150592796e-01  -2.7600737834e-02  -2.2358366575e-01  2.1150592796e-01  1.0757493643e-17  
0.56800000  1.9647385724e-18  -1.1800296375e-01  1.9718850238e-01  2.8385260275e-02  1.1800296375e-01  -1.2736908947e-17  4.9682653160e-02  2.2385958543e-01  -1.9718850238e-01  -4.9682653160e-02  -4.2956253263e-18  -2.1040486805e-01  -2.8385260275e-02  -2.2385958543e-01  2.1040486805e-01  1.0957155475e-17  
0.56900000  2.0313109525e-18  -1.1833773408e-01  1.9685693970e-01  2.9365521717e-02  1.1833773408e-01  -1.2847890030e-17  5.0337128451e-02  2.2427000579e-01  -1.9685693970e-01  -5.0337128451e-02  -4.3621729122e-18  -2.0880354085e-01  -2.9365521717e-02  -2.2427000579e-01  2.0880354085e-01  1.1023710709e-17  
0.57000000  2.0091322886e-18  -1.1840457775e-01  1.9641389716e-01  3.0432271957e-02  1.1840457775e-01  -1.2859033909e-17  5.0801309837e-02  2.2458860324e-01  -1.9641389716e-01  -5.0801309837e-02  -4.4287713317e-18  -2.0745269823e-01  -3.0432271957e-02  -2.2458860324e-01  2.0745269823e-01  1.1090324997e-17  
0.57100000  2.0535046898e-18  -1.1791460951e-01  1.9568510870e-01  3.1317781342e-02  1.1791460951e-01  -1.2892303385e-17  5.1181002025e-02  2.2471891425e-01  -1.9568510870e-01  -5.1181002025e-02  -4.5175406519e-18  -2.0664099347e-01  -3.1317781342e-02  -2.2471891425e-01  2.0664099347e-01  1.1179093321e-17  
0.57200000  2.1311176566e-18  -1.1754339646e-01  1.9501578731e-01  3.2069158286e-02  1.1754339646e-01  -1.2869973386e-17  5.1740182968e-02  2.2485692117e-01  -1.9501578731e-01  -5.1740182968e-02  -4.6728355476e-18  -2.0569232809e-01  -3.2069158286e-02  -2.2485692117e-01  2.0569232809e-01  1.1289955413e-17  
0.57300000  2.2420787113e-18  -1.1774408117e-01  1.9466631396e-01  3.2965347437e-02  1.1774408117e-01  -1.2969790901e-17  5.2442821413e-02  2.2514861153e-01  -1.9466631396e-01  -5.2442821413e-02  -4.8059975042e-18  -2.0415437746e-01  -3.2965347437e-02  -2.2514861153e-01  2.0415437746e-01  1.1423077803e-17  
0.57400000  2.2865215189e-18  -1.1795535158e-01  1.9435370889e-01  3.4018890592e-02  1.1795535158e-01  -1.3003130992e-17  5.3015591934e-02  2.2543235371e-01  -1.9435370889e-01  -5.3015591934e-02  -4.8504252246e-18  -2.0258991520e-01  -3.4018890592e-02  -2.2543235371e-01  2.0258991520e-01  1.1467504598e-17  
0.57500000  2.2754455541e-18  -1.1758898029e-01  1.9375335730e-01  3.4954625488e-02  1.1758898029e-01  -1.3014251971e-17  5.3421828501e-02  2.2552911593e-01  -1.9375335730e-01  -5.3421828501e-02  -4.9170450145e-18  -2.0158739804e-01  -3.4954625488e-02  -2.2552911593e-01  2.0158739804e-01  1.1534118370e-17  
0.57600000  2.3086697775e-18  -1.1705971012e-01  1.9306491249e-01  3.5699205050e-02  1.1705971012e-01  -1.2991949540e-17  5.3922797613e-02  2.2555156852e-01  -1.9306491249e-01  -5.3922797613e-02  -4.9835501560e-18  -2.0073135023e-01  -3.5699205050e-02  -2.2555156852e-01  2.0073135023e-01  1.1600605525e-17  
0.57700000  2.3640837077e-18  -1.1705443378e-01  1.9266259264e-01  3.6509691078e-02  1.1705443378e-01  -1.3014023076e-17  5.4626092897e-02  2.2570525020e-01  -1.9266259264e-01  -5.4626092897e-02  -5.0055859517e-18  -1.9933518681e-01  -3.6509691078e-02  -2.2570525020e-01  1.9933518681e-01  1.1622609694e-17  
0.57800000  2.3640975138e-18  -1.1732865236e-01  1.9243689498e-01  3.7516992881e-02  1.1732865236e-01  -1.3036212211e-17  5.5297233764e-02  2.2592725509e-01  -1.9243689498e-01  -5.5297233764e-02  -5.0721919906e-18  -1.9764496640e-01  -3.7516992881e-02  -2.2592725509e-01  1.9764496640e-01  1.1689194107e-17  
0.57900000  2.3974333471e-18  -1.1713938380e-01  1.9199000082e-01  3.8490941277e-02  1.1713938380e-01  -1.3069546950e-17  5.5768349523e-02  2.2600128714e-01  -1.9199000082e-01  -5.5768349523e-02  -5.1166167105e-18  -1.9640446804e-01  -3.8490941277e-02  -2.2600128714e-01  1.9640446804e-01  1.1733619218e-17  
0.58000000  2.4195954415e-18  -1.1654837149e-01  1.9133353899e-01  3.9252541856e-02  1.1654837149e-01  -1.3047300114e-17  5.6225853507e-02  2.2593730892e-01  -1.9133353899e-01  -5.6225853507e-02  -5.1831512299e-18  -1.9555127024e-01  -3.9252541856e-02  -2.2593730892e-01  1.9555127024e-01  1.1800143669e-17  
0.58100000  2.4527911873e-18  -1.1630985172e-01  1.9086639532e-01  3.9988589506e-02  1.1630985172e-01  -1.3080446152e-17  5.6888921628e-02  2.2594876095e-01  -1.9086639532e-01  -5.6888921628e-02  -5.2496214322e-18  -1.9433088571e-01  -3.9988589506e-02  -2.2594876095e-01  1.9433088571e-01  1.1866563321e-17  
0.58200000  2.4971616102e-18  -1.1654683416e-01  1.9067514435e-01  4.0921642577e-02  1.1654683416e-01  -1.3135875717e-17  5.7627304450e-02  2.2607928873e-01  -1.9067514435e-01  -5.7627304450e-02  -5.3383960552e-18  -1.9262168185e-01  -4.0921642577e-02  -2.2607928873e-01  1.9262168185e-01  1.1955300709e-17  
0.58300000  2.5193912709e-18  -1.1653943128e-01  1.9038181518e-01  4.1910883021e-02  1.1653943128e-01  -1.3158113581e-17  5.8189035929e-02  2.2612732142e-01  -1.9038181518e-01  -5.8189035929e-02  -5.3828255686e-18  -1.9114488674e-01  -4.1910883021e-02  -2.2612732142e-01  1.9114488674e-01  1.1999738862e-17  
0.58400000  2.5526881271e-18  -1.1598970803e-01  1.8981031053e-01  4.2705783944e-02  1.1598970803e-01  -1.3191405703e-17  5.8635289563e-02  2.2600513012e-01  -1.8981031053e-01  -5.8635289563e-02  -5.5159849246e-18  -1.9019809323e-01  -4.2705783944e-02  -2.2600513012e-01  1.9019809323e-01  1.2132892740e-17  
0.58500000  2.5747384520e-18  -1.1554088108e-01  1.8929180422e-01  4.3388628578e-02  1.1554088108e-01  -1.3235628189e-17  5.9234278578e-02  2.2588529448e-01  -1.8929180422e-01  -5.9234278578e-02  -5.6267625111e-18  -1.8913736772e-01  -4.3388628578e-02  -2.2588529448e-01  1.8913736772e-01  1.2243639251e-17  
0.58600000  2.6079271065e-18  -1.1564629957e-01  1.8908558412e-01  4.4229280756e-02  1.1564629957e-01  -1.3324285498e-17  5.9995606548e-02  2.2589914462e-01  -1.8908558412e-01  -5.9995606548e-02  -5.7154340053e-18  -1.8751028550e-01  -4.4229280756e-02  -2.2589914462e-01  1.8751028550e-01  1.2332269444e-17  
0.58700000  2.6301193551e-18  -1.1577725797e-01  1.8892147064e-01  4.5203485468e-02  1.1577725797e-01  -1.3346465312e-17  6.0653346224e-02  2.2590556376e-01  -1.8892147064e-01  -6.0653346224e-02  -5.8042466536e-18  -1.8584726891e-01  -4.5203485468e-02  -2.2590556376e-01  1.8584726891e-01  1.2421067347e-17  
0.58800000  2.6523249763e-18  -1.1535430461e-01  1.8847800785e-01  4.6036941339e-02  1.1535430461e-01  -1.3368674226e-17  6.1127774193e-02  2.2574585856e-01  -1.8847800785e-01  -6.1127774193e-02  -5.8486203056e-18  -1.8472799615e-01  -4.6036941339e-02  -2.2574585856e-01  1.8472799615e-01  1.2465445091e-17  
0.58900000  2.6744115833e-18  -1.1476184682e-01  1.8794360676e-01  4.6692952088e-02  1.1476184682e-01  -1.3324138655e-17  6.1661352584e-02  2.2551700870e-01  -1.8794360676e-01  -6.1661352584e-02  -5.8928427112e-18  -1.8376710560e-01  -4.6692952088e-02  -2.2551700870e-01  1.8376710560e-01  1.2487454245e-17  
0.59000000  2.7075513366e-18  -1.1466969370e-01  1.8768730865e-01  4.7435975912e-02  1.1466969370e-01  -1.3301727259e-17  6.2399480884e-02  2.2539962473e-01  -1.8768730865e-01  -6.2399480884e-02  -5.9814645190e-18  -1.8229507467e-01  -4.7435975912e-02  -2.2539962473e-01  1.8229507467e-01  1.2553826362e-17  
0.59100000  2.7074994066e-18  -1.1485919555e-01  1.8760922594e-01  4.8362402019e-02  1.1485919555e-01  -1.3312724672e-17  6.3136127273e-02  2.2534106571e-01  -1.8760922594e-01  -6.3136127273e-02  -6.0479913443e-18  -1.8053236043e-01  -4.8362402019e-02  -2.2534106571e-01  1.8053236043e-01  1.2620302757e-17  
0.59200000  2.7075147185e-18  -1.1461159752e-01  1.8731765938e-01  4.9227164182e-02  1.1461159752e-01  -1.3312728336e-17  6.3673389455e-02  2.2515298921e-01  -1.8731765938e-01  -6.3673389455e-02  -6.1145422033e-18  -1.7919862823e-01  -4.9227164182e-02  -2.2515298921e-01  1.7919862823e-01  1.2686841713e-17  
0.59300000  2.7296536026e-18  -1.1396928653e-01  1.8681642317e-01  4.9882148874e-02  1.1396928653e-01  -1.3279346237e-17  6.4161766674e-02  2.2484233510e-01  -1.8681642317e-01  -6.4161766674e-02  -6.2032649650e-18  -1.7825061967e-01  -4.9882148874e-02  -2.2484233510e-01  1.7825061967e-01  1.2753348231e-17  
0.59400000  2.7849896897e-18  -1.1365694710e-01  1.8649721429e-01  5.0535776517e-02  1.1365694710e-01  -1.3268027084e-17  6.4840503995e-02  2.2459294515e-01  -1.8649721429e-01  -6.4840503995e-02  -6.2696425158e-18  -1.7696325845e-01  -5.0535776517e-02  -2.2459294515e-01  1.7696325845e-01  1.2819682323e-17  
0.59500000  2.8181819562e-18  -1.1380905701e-01  1.8645282192e-01  5.1384994170e-02  1.1380905701e-01  -1.3290074871e-17  6.5620370713e-02  2.2444460437e-01  -1.8645282192e-01  -6.5620370713e-02  -6.3139819038e-18  -1.7520362193e-01  -5.1384994170e-02  -2.2444460437e-01  1.7520362193e-01  1.2863981393e-17  
0.59600000  2.8182076922e-18  -1.1373851681e-01  1.8631267479e-01  5.2262043112e-02  1.1373851681e-01  -1.3290090887e-17  6.6240015394e-02  2.2422489816e-01  -1.8631267479e-01  -6.6240015394e-02  -6.3583549982e-18  -1.7366035547e-01  -5.2262043112e-02  -2.2422489816e-01  1.7366035547e-01  1.2908342384e-17  
0.59700000  2.8514842422e-18  -1.1314473781e-01  1.8589592623e-01  5.2935833605e-02  1.1314473781e-01  -1.3290059512e-17  6.6717909572e-02  2.2385767649e-01  -1.8589592623e-01  -6.6717909572e-02  -6.4692382700e-18  -1.7263359596e-01  -5.2935833605e-02  -2.2385767649e-01  1.7263359596e-01  1.3019225675e-17  
0.59800000  2.8735486881e-18  -1.1263734660e-01  1.8552602587e-01  5.3519564511e-02  1.1263734660e-01  -1.3234389769e-17  6.7319971757e-02  2.2348863746e-01  -1.8552602587e-01  -6.7319971757e-02  -6.6244211054e-18  -1.7151277903e-01  -5.3519564511e-02  -2.2348863746e-01  1.7151277903e-01  1.3152186449e-17  
0.59900000  2.8845197011e-18  -1.1266336536e-01  1.8546559992e-01  5.4270843207e-02  1.1266336536e-01  -1.3256409498e-17  6.8097682016e-02  2.2323076224e-01  -1.8546559992e-01  -6.8097682016e-02  -6.8462014322e-18  -1.6985187011e-01  -5.4270843207e-02  -2.2323076224e-01  1.6985187011e-01  1.3396127530e-17  
0.60000000  2.8956138542e-18  -1.1272610584e-01  1.8545215512e-01  5.5132301082e-02  1.1272610584e-01  -1.3278572078e-17  6.8798129447e-02  2.2296594167e-01  -1.8545215512e-01  -6.8798129447e-02  -6.9793350030e-18  -1.6814951975e-01  -5.5132301082e-02  -2.2296594167e-01  1.6814951975e-01  1.3529215361e-17  
0.60100000  2.8956237478e-18  -1.1226103696e-01  1.8516183674e-01  5.5834572558e-02  1.1226103696e-01  -1.3267479155e-17  6.9303874189e-02  2.2255991252e-01  -1.8516183674e-01  -6.9303874189e-02  -7.1125072672e-18  -1.6697049179e-01  -5.5834572558e-02  -2.2255991252e-01  1.6697049179e-01  1.3662385923e-17  
0.60200000  2.8955125144e-18  -1.1162447334e-01  1.8477544239e-01  5.6374740337e-02  1.1162447334e-01  -1.3178541135e-17  6.9834425044e-02  2.2209264828e-01  -1.8477544239e-01  -6.9834425044e-02  -7.2899110453e-18  -1.6595727679e-01  -5.6374740337e-02  -2.2209264828e-01  1.6595727679e-01  1.3817577755e-17  
0.60300000  2.9175495821e-18  -1.1146381472e-01  1.8466317323e-01  5.7019885802e-02  1.1146381472e-01  -1.3189431221e-17  7.0566409500e-02  2.2171551300e-01  -1.8466317323e-01  -7.0566409500e-02  -7.4229379100e-18  -1.6446269382e-01  -5.7019885802e-02  -2.2171551300e-01  1.6446269382e-01  1.3950562529e-17  
0.60400000  2.9063892066e-18  -1.1158262027e-01  1.8473276201e-01  5.7833781103e-02  1.1158262027e-01  -1.3200430545e-17  7.1324710528e-02  2.2138633189e-01  -1.8473276201e-01  -7.1324710528e-02  -7.5338347647e-18  -1.6268521219e-01  -5.7833781103e-02  -2.2138633189e-01  1.6268521219e-01  1.4061416814e-17  
0.60500000  2.9064283768e-18  -1.1129048456e-01  1.8459196633e-01  5.8561768612e-02  1.1129048456e-01  -1.3200459369e-17  7.1888692578e-02  2.2094887068e-01  -1.8459196633e-01  -7.1888692578e-02  -7.7114293564e-18  -1.6131626888e-01  -5.8561768612e-02  -2.2094887068e-01  1.6131626888e-01  1.4239000253e-17  
0.60600000  2.9285634333e-18  -1.1061508142e-01  1.8423711627e-01  5.9085862288e-02  1.1061508142e-01  -1.3167084191e-17  7.2372509396e-02  2.2040788780e-01  -1.8423711627e-01  -7.2372509396e-02  -7.8223401297e-18  -1.6032712295e-01  -5.9085862288e-02  -2.2040788780e-01  1.6032712295e-01  1.4349906653e-17  
0.60700000  2.9505954010e-18  -1.1024885379e-01  1.8405929212e-01  5.9630537232e-02  1.1024885379e-01  -1.3133562255e-17  7.3027960951e-02  2.1991387918e-01  -1.8405929212e-01  -7.3027960951e-02  -8.0218609784e-18  -1.5902475938e-01  -5.9630537232e-02  -2.1991387918e-01  1.5902475938e-01  1.4482770431e-17  
0.60800000  2.9616004001e-18  -1.1033251423e-01  1.8415880563e-01  6.0366683886e-02  1.1033251423e-01  -1.3155610759e-17  7.3805271762e-02  2.1950096834e-01  -1.8415880563e-01  -7.3805271762e-02  -8.1327161005e-18  -1.5727015794e-01  -6.0366683886e-02  -2.1950096834e-01  1.5727015794e-01  1.4593571830e-17  
0.60900000  2.9727216880e-18  -1.1021286517e-01  1.8416639519e-01  6.1105183480e-02  1.1021286517e-01  -1.3166707543e-17  7.4440878852e-02  2.1902904850e-01  -1.8416639519e-01  -7.4440878852e-02  -8.3102929672e-18  -1.5571826404e-01  -6.1105183480e-02  -2.1902904850e-01  1.5571826404e-01  1.4771127674e-17  
0.61000000  2.9727037619e-18  -1.0959200599e-01  1.8389373737e-01  6.1636100882e-02  1.0959200599e-01  -1.3144484244e-17  7.4914099656e-02  2.1843598301e-01  -1.8389373737e-01  -7.4914099656e-02  -8.4434456522e-18  -1.5466642658e-01  -6.1636100882e-02  -2.1843598301e-01  1.5466642658e-01  1.4904277006e-17  
