# time         p(t) (rotating)          q(t) (rotating)        f(t) (labframe) 
 0.66300000    8.78238232166549e-01    2.40896205480988e+00   -4.76729224767178e+00 
 0.66400000    2.38362900798587e+00    1.29252481648578e+00   -2.95614756479338e-01 
 0.66500000    1.45892898472607e+00   -3.37678656097309e-01    2.88785046648986e+00 
 0.66600000   -2.71795700330166e-01    3.81505297822445e-01    5.22096678967548e-01 
 0.66700000    2.31155702526671e-01    2.18696185542870e+00    2.68568608752845e+00 
 0.66800000    2.08444122127071e+00    1.90773742767878e+00   -5.33899495882596e+00 
 0.66900000    2.03310446139670e+00    3.42385533465107e-02   -4.54822646400883e-02 
 0.67000000    1.67309034034737e-01   -1.43077318119749e-01    4.19079616718149e-01 
 0.67100000   -2.36017304294314e-01    1.68721264793732e+00    2.01968486064067e+00 
 0.67200000    1.53149424913255e+00    2.31053953131488e+00    3.19183515588494e+00 
 0.67300000    2.36553355159771e+00    6.32143887558000e-01   -4.69167410357367e+00 
 0.67400000    8.01263408092273e-01   -4.00179905239645e-01    5.76152314764942e-02 
 0.67500000   -4.13962330700712e-01    1.02665571907511e+00   -2.07589664470530e+00 
 0.67600000    8.54177652277575e-01    2.40667545756110e+00    3.20295137751149e+00 
 0.67700000    2.37842786672334e+00    1.31612753160796e+00    2.93437837100899e+00 
 0.67800000    1.48172213359557e+00   -3.29640472460179e-01   -2.94352818951156e+00 
 0.67900000   -2.61040250416837e-01    3.59861353432992e-01   -6.70874431942612e-02 
 0.68000000    2.10983476673933e-01    2.17364940502624e+00   -4.02573976794672e+00 
 0.68100000    2.06877013775182e+00    1.92613735085567e+00    3.73269741773182e+00 
 0.68200000    2.04945790664766e+00    5.20347568741118e-02    2.06141221175773e+00 
 0.68300000    1.86965178281651e-01   -1.57140604539229e-01   -4.78339480392877e-01 
 0.68400000   -2.47580876383956e-01    1.66598945703445e+00   -3.99505977882628e-01 
 0.68500000    1.50902025602854e+00    2.31943108154713e+00   -5.00306305838700e+00 
 0.68600000    2.37162058795154e+00    6.55533800341057e-01    3.40640401643715e+00 
 0.68700000    8.25220710012953e-01   -4.03371725449684e-01    8.53897614933789e-01 
 0.68800000   -4.14211373801846e-01    1.00248801316210e+00    2.14146478744549e+00 
 0.68900000    8.30159662724002e-01    2.40397801258922e+00   -8.21587139138555e-01 
 0.69000000    2.37282412801202e+00    1.33963791535700e+00   -4.82109362077254e+00 
 0.69100000    1.50437458587392e+00   -3.21213940709268e-01    2.22384375211659e+00 
 0.69200000   -2.49916488457738e-01    3.38404374348290e-01   -3.58429146688422e-01 
 0.69300000    1.91041698889619e-01    2.15999416682353e+00    4.30707867713496e+00 
 0.69400000    2.05278689852192e+00    1.94426677708188e+00   -1.15436870428011e+00 
 0.69500000    2.06550483671125e+00    7.01078326252370e-02   -3.56962255078578e+00 
 0.69600000    2.06858785621779e-01   -1.70865924884075e-01    4.03580330944599e-01 
 0.69700000   -2.58780067507338e-01    1.64457175058036e+00   -1.28654799735720e+00 
 0.69800000    1.48639759337032e+00    2.32793726552257e+00    5.50893625982640e+00 
 0.69900000    2.37730701505859e+00    6.79024321372486e-01   -1.21827304490005e+00 
 0.70000000    8.49229059723618e-01   -4.06153662857718e-01   -1.58325616608040e+00 
 0.70100000   -4.14047368164713e-01    9.78319580574885e-01   -1.65714674335655e+00 
 0.70200000    8.06191278440419e-01    2.40087050773704e+00   -1.75286183859242e+00 
 0.70300000    2.36681942853595e+00    1.36304910105474e+00    5.45995724579853e+00 
 0.70400000    1.52687972545901e+00   -3.12401521981837e-01   -8.98168219526587e-01 
 0.70500000   -2.38427663370051e-01    3.17140627508272e-01    6.48084657794447e-01 
 0.70600000    1.71336193569080e-01    2.14600012910620e+00   -3.47186578719233e+00 
 0.70700000    2.03649617180605e+00    1.96212041129549e+00   -1.72544039334266e+00 
 0.70800000    2.08124056476037e+00    8.84525019963669e-02    4.16589641739566e+00 
 0.70900000    2.26984045728776e-01   -1.84249270399669e-01   -1.92590142107145e-01 
 0.71000000   -2.69611606716603e-01    1.62296578404475e+00    2.60247044088062e+00 
 0.71100000    1.46363286855932e+00    2.33605559883991e+00   -4.58287148974869e+00 
 0.71200000    2.38259117208398e+00    7.02608589775282e-01   -1.30912993265037e+00 
 0.71300000    8.73281445105191e-01   -4.08524904943243e-01    1.92518395044318e+00 
 0.71400000   -4.13470361690438e-01    9.54157480188112e-01    7.69505604227480e-01 
 0.71500000    7.82279499873359e-01    2.39735385061358e+00    3.85153659870415e+00 
 0.71600000    2.36041552208782e+00    1.38635425099580e+00   -4.67848443148214e+00 
 0.71700000    1.54923097927421e+00   -3.03205790121226e-01   -6.99182161042514e-01 
 0.71800000   -2.26577130695094e-01    2.96076323415818e-01   -7.41959828935169e-01 
 0.71900000    1.51872716099566e-01    2.13167137911307e+00    1.75201783920275e+00 
 0.72000000    2.01990271563682e+00    1.97969303898550e+00    4.15736247101635e+00 
 0.72100000    2.09666049486067e+00    1.07063407059628e-01   -3.67916867986770e+00 
 0.72200000    2.47335080617873e-01   -1.97286732212253e-01   -1.13252113833672e-01 
 0.72300000   -2.80072330443778e-01    1.60117786788290e+00   -3.21784864405523e+00 
 0.72400000    1.44073273048908e+00    2.34378371037740e+00    2.47088020684055e+00 
 0.72500000    2.38747151568395e+00    7.26279717292113e-01    3.51806030971657e+00 
 0.72600000    8.97370841177092e-01   -4.10484759137547e-01   -1.76894951117953e+00 
 0.72700000   -4.12480522905295e-01    9.30008769026503e-01    2.77076718751778e-01 
 0.72800000    7.58431310935733e-01    2.39342906832884e+00   -4.93461447803827e+00 
 0.72900000    2.35361427905658e+00    1.40954655844499e+00    2.67405995280456e+00 
 0.73000000    1.57142181918908e+00   -2.93629430924732e-01    2.15326746261164e+00 
 0.73100000   -2.14368351618289e-01    2.75217614322837e-01    6.38180356635068e-01 
 0.73200000    1.32656951178996e-01    2.11701210184218e+00    3.94992266965666e-01 
 0.73300000    2.00301137646511e+00    1.99697952771437e+00   -5.50841400998958e+00 
 0.73400000    2.11176012331292e+00    1.25935112127685e-01    2.22021619823776e+00 
 0.73500000    2.67905946362130e-01   -2.09974502470227e-01    4.36243751251341e-01 
 0.73600000   -2.90159183425195e-01    1.57921436569170e+00    2.99081390728221e+00 
 0.73700000    1.41770386760298e+00    2.35111934298548e+00    2.73821838749168e-01 
 0.73800000    2.39194662045649e+00    7.50030790296552e-01   -4.82797203196705e+00 
 0.73900000    9.21490212149030e-01   -4.12032653025983e-01    1.13285967546871e+00 
 0.74000000   -4.11078140911540e-01    9.05880500205151e-01   -1.20753840849115e+00 
 0.74100000    7.34653676969252e-01    2.38909730719416e+00    4.73029469222247e+00 
 0.74200000    2.34641768588168e+00    1.43261924962376e+00    3.59290454272916e-02 
 0.74300000    1.59344576392389e+00   -2.83675241360052e-01   -3.07642531424701e+00 
 0.74400000   -2.01804891957858e-01    2.54570592432682e-01   -3.87549187767515e-01 
 0.74500000    1.13694511156644e-01    2.10202657882927e+00   -2.40788316147121e+00 
 0.74600000    1.98582708774506e+00    2.01397482861662e+00    5.42692162997899e+00 
 0.74700000    2.12653503996841e+00    1.45062105341341e-01   -1.56924229036024e-01 
 0.74800000    2.88690634827919e-01   -2.22308875455992e-01   -6.82110299889729e-01 
 0.74900000   -2.99869219593541e-01    1.55708169235156e+00   -2.00025493539359e+00 
 0.75000000    1.39455300594199e+00    2.35806035414563e+00   -2.93586668779482e+00 
 0.75100000    2.39601517935755e+00    7.73854871811699e-01    4.88823552527261e+00 
 0.75200000    9.45632513475945e-01   -4.13168134515160e-01   -1.65293379046726e-01 
 0.75300000   -4.09263625302894e-01    8.81779720867590e-01    1.78849562706444e+00 
 0.75400000    7.10953542707528e-01    2.38435983238704e+00   -3.30299425029194e+00 
 0.75500000    2.33882784447191e+00    1.45556558569178e+00   -2.74777707155024e+00 
 0.75600000    1.61529638094507e+00   -2.73346128747363e-01    3.21166370464897e+00 
 0.75700000   -1.88890421123660e-01    2.34141288121362e-01    7.41338884707599e-02 
 0.75800000    9.49909343924097e-02    2.08671918689608e+00    3.76844628241341e+00 
 0.75900000    1.96835486849193e+00    2.03067397787466e+00   -3.93415713989746e+00 
 0.76000000    2.14098092951699e+00    1.64438800279386e-01   -1.97849075595377e+00 
 0.76100000    3.09683075431221e-01   -2.34286248669207e-01    7.67218319772884e-01 
 0.76200000   -3.09199602938402e-01    1.53478631215274e+00    5.20124453273539e-01 
 0.76300000    1.37128690717863e+00    2.36460471659662e+00    4.82437875896370e+00 
 0.76400000    2.39967600408315e+00    7.97745003538007e-01   -3.67200940392184e+00 
 0.76500000    9.69790693915508e-01   -4.13890871964981e-01   -8.89498568390749e-01 
 0.76600000   -4.07037506044959e-01    8.57713470128821e-01   -1.88676780781980e+00 
 0.76700000    6.87337830249149e-01    2.37921802758182e+00    1.03364709296673e+00 
 0.76800000    2.33084697159248e+00    1.47837886471199e+00    4.75438417146031e+00 
 0.76900000    1.63696728834256e+00   -2.62645109910751e-01   -2.50395919635615e+00 
 0.77000000   -1.75628711045397e-01    2.13935668176111e-01    2.11526175290577e-01 
 0.77100000    7.65516836404974e-02    2.07109439687303e+00   -4.13508512034433e+00 
 0.77200000    1.95059982181708e+00    2.04707209816772e+00    1.41877928489560e+00 
 0.77300000    2.15509357274747e+00    1.84059537590223e-01    3.62690101534374e+00 
 0.77400000    3.30877136909580e-01   -2.45903123878289e-01   -6.45464333949438e-01 
 0.77500000   -3.18147608334565e-01    1.51233473690730e+00    1.05612697286341e+00 
 0.77600000    1.34791236664212e+00    2.37075051892658e+00   -5.45246475104413e+00 
 0.77700000    2.40292802541613e+00    8.21694207884323e-01    1.48612996933499e+00 
 0.77800000    9.93957697587575e-01   -4.14200654285507e-01    1.75306412863674e+00 
 0.77900000   -4.04400433320423e-01    8.33688777019078e-01    1.49939767175731e+00 
 0.78000000    6.63813437035624e-01    2.37367339454552e+00    1.48199871380494e+00 
 0.78100000    2.32247739821704e+00    1.50105242360964e+00   -5.52981978902602e+00 
 0.78200000    1.65845215669408e+00   -2.51575310296955e-01    1.11973928693231e+00 
 0.78300000   -1.62023635070941e-01    1.93959634052664e-01   -3.98336910465549e-01 
 0.78400000    5.83821444526742e-02    2.05515677229237e+00    3.42856629052124e+00 
 0.78500000    1.93256713343726e+00    2.06316440009653e+00    1.46446397894149e+00 
 0.78600000    2.16886884777993e+00    2.03918586644797e-01   -4.34881205272718e+00 
 0.78700000    3.52266629113124e-01   -2.57156108142312e-01    3.26504620735224e-01 
 0.78800000   -3.26710622337954e-01    1.48973352404715e+00   -2.32019466244603e+00 
 0.78900000    1.32443621133520e+00    2.37649596613084e+00    4.66286826805391e+00 
 0.79000000    2.40577029353859e+00    8.45695490006159e-01    1.10631186197536e+00 
 0.79100000    1.01812646603500e+00   -4.14097390998612e-01   -2.18631661715215e+00 
 0.79200000   -4.01353177339199e-01    8.09712658431175e-01   -7.48549733572134e-01 
 0.79300000    6.40387233836851e-01    2.36772755269918e+00   -3.58992399961135e+00 
 0.79400000    2.31372156884703e+00    1.52357964011801e+00    4.86730305180730e+00 
 0.79500000    1.67974471091380e+00   -2.40139963062523e-01    5.91866933132583e-01 
 0.79600000   -1.48079166835047e-01    1.74219020151623e-01    4.52327656608062e-01 
 0.79700000    4.04876236067853e-02    2.03891096805657e+00   -1.84845996116051e+00 
 0.79800000    1.91426207016005e+00    2.07894618358223e+00   -3.96534356874717e+00 
 0.79900000    2.18230273126957e+00    2.24010147210336e-01    3.94158573198352e+00 
 0.80000000    3.73845304812528e-01   -2.68041914801985e-01    1.21041149500236e-01 
 0.80100000   -3.34886143948933e-01    1.46698927470890e+00    2.95479536405628e+00 
 0.80200000    1.30086529793890e+00    2.38183938013654e+00   -2.66732830737491e+00 
 0.80300000    2.40820197830922e+00    8.69741839848663e-01   -3.43116687106329e+00 
 0.80400000    1.04228994028521e+00   -4.13581112264406e-01    2.05554602899799e+00 
 0.80500000   -3.97896628113312e-01    7.85792117069809e-01   -1.55859429467403e-01 
 0.80600000    6.17066062744368e-01    2.36138223864494e+00    4.74804940262703e+00 
 0.80700000    2.30458204079767e+00    1.54595393471263e+00   -2.93436513103511e+00 
 0.80800000    1.70083873208508e+00   -2.28342408129502e-01   -2.18709946255270e+00 
 0.80900000   -1.33799379098771e-01    1.54719592114403e-01   -3.81698811531570e-01 
 0.81000000    2.28733475558164e-02    2.02236172907794e+00   -1.82928270925158e-01 
 0.81100000    1.89568997834558e+00    2.09441283923905e+00    5.43356593908485e+00 
 0.81200000    2.19539129958182e+00    2.44328351144429e-01   -2.49606419821394e+00 
 0.81300000    3.95606861523350e-01   -2.78557364439447e-01   -5.83731175920801e-01 
 0.81400000   -3.42671785342777e-01    1.44410863180582e+00   -2.81329177862619e+00 
 0.81500000    1.27720651081029e+00    2.38677920029267e+00   -1.02052287779629e-02 
 0.81600000    2.41022236950581e+00    8.93826234194059e-01    4.87872013810628e+00 
 0.81700000    1.06644106291189e+00   -4.12651968872425e-01   -1.37269398350346e+00 
 0.81800000   -3.94031795197183e-01    7.61934139408191e-01    9.74615774585079e-01 
 0.81900000    5.93856735172984e-01    2.35463930565876e+00   -4.66576973911696e+00 
 0.82000000    2.29506148345105e+00    1.56816877253292e+00    2.30472765216909e-01 
 0.82100000    1.72172805927681e+00   -2.16186091209949e-01    3.24273936106155e+00 
 0.82200000   -1.19188442559943e-01    1.35467045139257e-01    2.28908674641695e-01 
 0.82300000    5.54446090165173e-03    2.00551388889295e+00    2.13345484124232e+00 
 0.82400000    1.87685628234500e+00    2.10955984972065e+00   -5.48804383327145e+00 
 0.82500000    2.20813072993833e+00    2.64867264108932e-01    3.76833583430927e-01 
 0.82600000    4.17544943347955e-01   -2.88699385807436e-01    9.32068549709277e-01 
 0.82700000   -3.50065272567080e-01    1.42109827808764e+00    1.95308751941023e+00 
 0.82800000    1.25346675997170e+00    2.39131398382588e+00    2.67126935322183e+00 
 0.82900000    2.41183087703268e+00    9.17941638712910e-01   -5.06374837440876e+00 
 0.83000000    1.09057278009628e+00   -4.11310232197595e-01    2.97977873897249e-01 
 0.83100000   -3.89759807392626e-01    7.38145693646234e-01   -1.50252579856815e+00 
 0.83200000    5.70766029871370e-01    2.34750072314920e+00    3.37686022553859e+00 
 0.83300000    2.28516267747652e+00    1.59021766529084e+00    2.54216465746427e+00 
 0.83400000    1.74240659134260e+00   -2.03674562799706e-01   -3.46845928319610e+00 
 0.83500000   -1.04250624635030e-01    1.16467002317885e-01   -5.33613665918326e-02 
 0.83600000   -1.14939751075100e-02    1.98837236825055e+00   -3.50067579136031e+00 
 0.83700000    1.85776648291619e+00    2.12438279103941e+00    4.11591397844148e+00 
 0.83800000    2.22051730153347e+00    2.85620887303212e-01    1.86974463452871e+00 
 0.83900000    4.39653142830151e-01   -2.98465016725469e-01   -1.05659589561348e+00 
 0.84000000   -3.57064446205912e-01    1.39796493418873e+00   -6.15330040124185e-01 
 0.84100000    1.22965297909251e+00    2.39544240626187e+00   -4.62527789321773e+00 
 0.84200000    2.41302703109300e+00    9.42081010018315e-01    3.92808540472430e+00 
 0.84300000    1.11467804368735e+00   -4.09556294120969e-01    8.97307516609538e-01 
 0.84400000   -3.85081912419184e-01    7.14433727675667e-01    1.61982632160158e+00 
 0.84500000    5.47800690942186e-01    2.33996857608215e+00   -1.22746795413779e+00 
 0.84600000    2.27488851401849e+00    1.61209417316595e+00   -4.66115272134374e+00 
 0.84700000    1.76286828870381e+00   -1.90811477140741e-01    2.78650953581996e+00 
 0.84800000   -8.89902882127481e-02    9.77250129930926e-02   -8.91682105171386e-02 
 0.84900000   -2.82369840553950e-02    1.97094217367496e+00    3.94139988107900e+00 
 0.85000000    1.83842615561717e+00    2.13887733385865e+00   -1.67554697366307e+00 
 0.85100000    2.23254739662109e+00    3.06583159216214e-01   -3.65653144593789e+00 
 0.85200000    4.61925002827766e-01   -3.07851404945569e-01    9.01292887819590e-01 
 0.85300000   -3.63667262010518e-01    1.37471535666520e+00   -8.42399673392638e-01 
 0.85400000    1.20577212346409e+00    2.39916326181224e+00    5.36892712293754e+00 
 0.85500000    2.41381048232605e+00    9.66237297724360e-01   -1.75837516727131e+00 
 0.85600000    1.13874981326040e+00   -4.07390666915268e-01   -1.89928769636957e+00 
 0.85700000   -3.79999476549717e-01    6.90805167050766e-01   -1.31880973730218e+00 
 0.85800000    5.24967425872338e-01    2.33204506437193e+00   -1.21684731514596e+00 
 0.85900000    2.26424199385191e+00    1.63379190668652e+00    5.57232384734536e+00 
 0.86000000    1.78310717511217e+00   -1.77600591154671e-01   -1.35690785663224e+00 
 0.86100000   -7.34118903797972e-02    7.92465511379991e-02    1.63684158744293e-01 
 0.86200000   -4.46796758113318e-02    1.95322839600314e+00   -3.35781930568297e+00 
 0.86300000    1.81884094917765e+00    2.15303924475701e+00   -1.19714708163034e+00 
 0.86400000    2.24421750157127e+00    3.27747957397133e-01    4.50921382062804e+00 
 0.86500000    4.84354018398599e-01   -3.16855808985299e-01   -4.84300810942560e-01 
 0.86600000   -3.69871791496383e-01    1.35135633602155e+00    2.04169311028825e+00 
 0.86700000    1.18183116796801e+00    2.40247546372668e+00   -4.71596081456507e+00 
 0.86800000    2.41418100190923e+00    9.90403446503714e-01   -8.86291780565787e-01 
 0.86900000    1.16278105817329e+00   -4.04813983095264e-01    2.43400719170331e+00 
 0.87000000   -3.74513984211275e-01    6.67266912965294e-01    6.99907697373010e-01 
 0.87100000    5.02272903573914e-01    2.32373250223874e+00    3.32005882527235e+00 
 0.87200000    2.25322622650636e+00    1.65530452859462e+00   -5.03481172349065e+00 
 0.87300000    1.80311733939526e+00   -1.64045763345528e-01   -4.59716084751358e-01 
 0.87400000   -5.75199811190787e-02    6.10370137572495e-02   -1.64542292295536e-01 
 0.87500000   -6.08172479576425e-02    1.93523620889889e+00    1.91860582647525e+00 
 0.87600000    1.79901658384918e+00    2.16686438746496e+00    3.75459648396575e+00 
 0.87700000    2.25552420789598e+00    3.49109100242467e-01   -4.19228887361463e+00 
 0.87800000    5.06933638699122e-01   -3.25475598927989e-01   -1.01020442362411e-01 
 0.87900000   -3.75676222506481e-01    1.32789469472728e+00   -2.68164754724833e+00 
 0.88000000    1.15783710504015e+00    2.40537804461025e+00    2.84380462734547e+00 
 0.88100000    2.41413848162484e+00    1.01457239814828e+00    3.31858630549005e+00 
 0.88200000    1.18676475961996e+00   -4.01826995233042e-01   -2.34222549084193e+00 
 0.88300000   -3.68627037551837e-01    6.43825840238119e-01    6.02089971390351e-02 
 0.88400000    4.79723752436401e-01    2.31503331753273e+00   -4.54134463498766e+00 
 0.88500000    2.24184442935706e+00    1.67662575569870e+00    3.18477184699764e+00 
 0.88600000    1.82289293718436e+00   -1.50150952671908e-01    2.19310704416365e+00 
 0.88700000   -4.13192019807804e-02    4.31017193107145e-02    1.13351268928206e-01 
 0.88800000   -7.66449871935961e-02    1.91697086734034e+00   -1.06077762774626e-02 
 0.88900000    1.77895884973445e+00    2.18034872407284e+00   -5.33231514197375e+00 
 0.89000000    2.26646421324532e+00    3.70660348802881e-01    2.77394644399593e+00 
 0.89100000    5.29657268899573e-01   -3.33708257191576e-01    7.06478419708118e-01 
 0.89200000   -3.81078859740556e-01    1.30433728522435e+00    2.61434690001316e+00 
 0.89300000    1.13379694262653e+00    2.40787015670615e+00   -2.45397891868856e-01 
 0.89400000    2.41368293389180e+00    1.03873709363229e+00   -4.90176009141719e+00 
 0.89500000    1.21069391268033e+00   -3.98430575738193e-01    1.62611577131867e+00 
 0.89600000   -3.62340355971936e-01    6.20488795303407e-01   -7.58707507467300e-01 
 0.89700000    4.57326558390727e-01    2.30595005102490e+00    4.57428644199954e+00 
 0.89800000    2.23009992668583e+00    1.69774936070736e+00   -5.00878809372698e-01 
 0.89900000    1.84242819262030e+00   -1.35920217391385e-01   -3.38524184961202e+00 
 0.90000000   -2.48142847267217e-02    2.54459061601257e-02   -4.76751852972273e-02 
 0.90100000   -9.21582707111442e-02    1.89843770608610e+00   -1.86512413661801e+00 
 0.90200000    1.75867360509618e+00    2.19348831621025e+00    5.52173327881174e+00 
 0.90300000    2.27703432237205e+00    3.92395408605440e-01   -6.12013926398364e-01 
 0.90400000    5.52518272108921e-01   -3.41551379263431e-01   -1.16658148461375e+00 
 0.90500000   -3.86078125250264e-01    1.28069098792572e+00   -1.87856010393123e+00 
 0.90600000    1.10971770213776e+00    2.40995107214315e+00   -2.40071084022485e+00 
 0.90700000    2.41281449176194e+00    1.06289047517274e+00    5.21650493242018e+00 
 0.90800000    1.23456152836631e+00   -3.94625716603011e-01   -4.54335708861960e-01 
 0.90900000   -3.55655775622760e-01    5.97262594212242e-01    1.22073681593350e+00 
 0.91000000    4.35087862985710e-01    2.29648535566506e+00   -3.42373338509511e+00 
 0.91100000    2.21799614870943e+00    1.71866917404950e+00   -2.31965282989070e+00 
 0.91200000    1.86171740004073e+00   -1.21357713875037e-01    3.71144828364790e+00 
 0.91300000   -8.01004994834487e-03    8.07473103910894e-03    4.95384381026032e-03 
 0.91400000   -1.07352567545325e-01    1.87964213811685e+00    3.22503866647437e+00 
 0.91500000    1.73816677464609e+00    2.20627932619630e+00   -4.27611172930551e+00 
 0.91600000    2.28723144806409e+00    4.14307931490599e-01   -1.73633324610317e+00 
 0.91700000    5.75509971313598e-01   -3.49002674402767e-01    1.34370958708373e+00 
 0.91800000   -3.90672558900049e-01    1.25696270920581e+00    6.84123135264502e-01 
 0.91900000    1.08560641639832e+00    2.41162018314823e+00    4.40774163205824e+00 
 0.92000000    2.41153340888117e+00    1.08702548829113e+00   -4.17208389465969e+00 
 0.92100000    1.25836063566299e+00   -3.90413529112767e-01   -8.77313967945690e-01 
 0.92200000   -3.48575248869797e-01    5.74154020641543e-01   -1.34318043386845e+00 
 0.92300000    4.13014161477468e-01    2.28664199580692e+00    1.40105414978512e+00 
 0.92400000    2.20553663057866e+00    1.73937908567463e+00    4.54237941698231e+00 
 0.92500000    1.88075492564652e+00   -1.06467695393496e-01   -3.06873295481018e+00 
 0.92600000    9.08859434123277e-03   -9.00673245294370e-03   -7.46634053789342e-03 
 0.92700000   -1.22223439897623e-01    1.86058965305443e+00   -3.72786381513665e+00 
 0.92800000    1.71744434781448e+00    2.21871801816050e+00    1.92205474872781e+00 
 0.92900000    2.29705261204677e+00    4.36391517467453e-01    3.65830901670091e+00 
 0.93000000    5.98625651327654e-01   -3.56059966309695e-01   -1.16860882356577e+00 
 0.93100000   -3.94860818793603e-01    1.23315937938337e+00    6.47491256215169e-01 
 0.93200000    1.06147012759117e+00    2.41287700222416e+00   -5.25911948521608e+00 
 0.93300000    2.40984005941538e+00    1.11113508387377e+00    2.03226132175678e+00 
 0.93400000    1.28208428356473e+00   -3.85795243521125e-01    2.02057552014914e+00 
 0.93500000   -3.41100843722609e-01    5.51169823912757e-01    1.11707429646480e+00 
 0.93600000    3.91111900932350e-01    2.27642284640075e+00    9.60080703223082e-01 
 0.93700000    2.19272501134516e+00    1.75987304683854e+00   -5.58707136850509e+00 
 0.93800000    1.89953520914728e+00   -9.12545108746943e-02    1.60731192607947e+00 
 0.93900000    2.64766541407033e-02   -2.57934953327210e-02    5.36293533174814e-02 
 0.94000000   -1.36766544431922e-01    1.84128581555872e+00    3.26023293604490e+00 
 0.94100000    1.69651237700088e+00    2.23080075913390e+00    9.26208991800520e-01 
 0.94200000    2.30649494585258e+00    4.58639716582697e-01   -4.64558421497597e+00 
 0.94300000    6.21858560754064e-01   -3.62721193760856e-01    6.64445321919110e-01 
 0.94400000   -3.98641681665794e-01    1.20928795069731e+00   -1.76968171881423e+00 
 0.94500000    1.03731588520288e+00    2.41372116229175e+00    4.74155984323848e+00 
 0.94600000    2.40773493794119e+00    1.13521222023071e+00    6.51324860933472e-01 
 0.94700000    1.30572554310532e+00   -3.80772208690832e-01   -2.66590352438977e+00 
 0.94800000   -3.33234743230824e-01    5.28316717020587e-01   -6.23996486775369e-01 
 0.94900000    3.69387478343938e-01    2.26583089215368e+00   -3.04461897268402e+00 
 0.95000000    2.17956503289878e+00    1.78014507186966e+00    5.17933436225355e+00 
 0.95100000    1.91805276538529e+00   -7.57226036336754e-02    3.04097428409472e-01 
 0.95200000    4.41490509191673e-02   -4.22806546901231e-02   -1.18650928716384e-01 
 0.95300000   -1.50977633543841e-01    1.82173626370133e+00   -1.96167776053853e+00 
 0.95400000    1.67537697580633e+00    2.24252402011015e+00   -3.52725849147673e+00 
 0.95500000    2.31555569165893e+00    4.81046030804465e-01    4.42882978676717e+00 
 0.95600000    6.45201913956603e-01   -3.68984411211443e-01    5.34137401916581e-02 
 0.95700000   -4.02014043239941e-01    1.18535539527619e+00    2.40102846341908e+00 
 0.95800000    1.01315074396342e+00    2.41415241679715e+00   -2.99848277245572e+00 
 0.95900000    2.40521865930145e+00    1.15924986515235e+00   -3.18151414817381e+00 
 0.96000000    1.32927750938171e+00   -3.75345891699750e-01    2.62622684604448e+00 
 0.96100000   -3.24979244846650e-01    5.05601374672623e-01    8.91227071329404e-03 
 0.96200000    3.47847238764681e-01    2.25486922665796e+00    4.31650903944701e+00 
 0.96300000    2.16606053887461e+00    1.80018923991732e+00   -3.42274775595201e+00 
 0.96400000    1.93630218593764e+00   -5.98765100748320e-02   -2.17131963298851e+00 
 0.96500000    6.21006230994182e-02   -5.84633951202567e-02    1.64306686036971e-01 
 0.96600000   -1.64852556600161e-01    1.80194670732042e+00    1.83648115536297e-01 
 0.96700000    1.65404431724780e+00    2.25388437707624e+00    5.20567905238566e+00 
 0.96800000    2.32423220309365e+00    5.03603915920208e-01   -3.05109990402882e+00 
 0.96900000    6.68648893041733e-01   -3.74847789363438e-01   -8.03343283657245e-01 
 0.97000000   -4.04976918550347e-01    1.16136870310185e+00   -2.39584975235797e+00 
 0.97100000    9.88981761785952e-01    2.41417063978385e+00    4.90383615275266e-01 
 0.97200000    2.40229195842570e+00    1.18324099796337e+00    4.89692694530233e+00 
 0.97300000    1.35273330357073e+00   -3.69517877412368e-01   -1.89064988280473e+00 
 0.97400000   -3.16336759753410e-01    4.83030431338660e-01    5.61913057380869e-01 
 0.97500000    3.26497473452693e-01    2.24354105148740e+00   -4.45667911878191e+00 
 0.97600000    2.15221547353044e+00    1.81999969668105e+00    7.72537723145279e-01 
 0.97700000    1.95427814069575e+00   -4.37208583669599e-02    3.50261641543276e+00 
 0.97800000    8.03261275654861e-02   -7.43369901298685e-02   -1.54428537622627e-01 
 0.97900000   -1.78387261151887e-01    1.78192292635205e+00    1.60555372288068e+00 
 0.98000000    1.63252063195520e+00    2.26487851201252e+00   -5.52763153128307e+00 
 0.98100000    2.33252194600790e+00    5.26306783448064e-01    8.60082805174954e-01 
 0.98200000    6.92192649849590e-01   -3.80309615699819e-01    1.38342838456095e+00 
 0.98300000   -4.07529442229974e-01    1.13733487996784e+00    1.77731968913978e+00 
 0.98400000    9.64815997705497e-01    2.41377582592947e+00    2.12691732111490e+00 
 0.98500000    2.39895569011552e+00    1.20717861157321e+00   -5.34502127944548e+00 
 0.98600000    1.37608607493821e+00   -3.63289868016912e-01    6.32800474276306e-01 
 0.98700000   -3.07309812161970e-01    4.60610479314777e-01   -9.45836963246066e-01 
 0.98800000    3.05344418034265e-01    2.23184967526231e+00    3.44306355038302e+00 
 0.98900000    2.13803388059473e+00    1.83957065612043e+00    2.08251961670972e+00 
 0.99000000    1.97197537942201e+00   -2.72603670917293e-02   -3.93829980479704e+00 
 0.99100000    9.88202411942416e-02   -8.98968035180188e-02    7.06322940688367e-02 
 0.99200000   -1.91577794117819e-01    1.76167076914197e+00   -2.94422246050849e+00 
 0.99300000    1.61081220635164e+00    2.27550321386182e+00    4.41310628474922e+00 
 0.99400000    2.34042249921645e+00    5.49148002561461e-01    1.57965894233092e+00 
