87.30000000  5.9243356131e-01  7.9197008454e-01  4.0299369314e-03  -3.9072904568e-04  
87.45000000  5.9346714008e-01  7.9133159857e-01  2.6822386981e-03  -2.0086949890e-04  
87.60000000  5.9449955267e-01  7.9068886119e-01  1.4349202962e-03  6.4125335817e-05  
87.75000000  5.9521487203e-01  7.9034600610e-01  9.5189046667e-04  3.0888064523e-04  
87.90000000  5.9592910103e-01  7.8999942920e-01  7.1442724141e-04  4.4335482071e-04  
88.05000000  5.9664223581e-01  7.8964931363e-01  7.3232180101e-04  4.1868041592e-04  
88.20000000  5.9735427213e-01  7.8929593157e-01  1.0042515660e-03  2.4240110474e-04  
88.35000000  5.9806520561e-01  7.8893963219e-01  1.5179392466e-03  -2.4137131115e-05  
88.50000000  5.9877503177e-01  7.8858082638e-01  2.2508361412e-03  -2.8736268287e-04  
88.65000000  5.9916350154e-01  7.8834249990e-01  3.2692943377e-03  -4.4360971262e-04  
88.80000000  5.9955177705e-01  7.8810464524e-01  4.2448082422e-03  -4.4602822853e-04  
88.95000000  5.9993985839e-01  7.8786732341e-01  5.1360559520e-03  -2.9314106287e-04  
89.10000000  6.0032774574e-01  7.8763056214e-01  5.9053388335e-03  -3.8100936899e-05  
89.25000000  6.0071543935e-01  7.8739435478e-01  6.5201122457e-03  2.3000130246e-04  
89.40000000  6.0110293951e-01  7.8715866059e-01  6.9543060414e-03  4.1748473469e-04  
89.55000000  6.0149024655e-01  7.8692340643e-01  7.1894003684e-03  4.5904267479e-04  
89.70000000  6.0227489573e-01  7.8640480362e-01  6.7114863883e-03  3.3477643381e-04  
89.85000000  6.0305890215e-01  7.8588509588e-01  6.0839031278e-03  9.5122181588e-05  
90.00000000  6.0384226517e-01  7.8536402187e-01  5.3328382765e-03  -1.7507588322e-04  
90.15000000  6.0462498389e-01  7.8484134179e-01  4.4898964211e-03  -3.8045913131e-04  
90.30000000  6.0540705711e-01  7.8431684788e-01  3.5908000113e-03  -4.4875009851e-04  
90.45000000  6.0618848338e-01  7.8379037349e-01  2.6738390627e-03  -3.5620764506e-04  
90.60000000  6.0696926103e-01  7.8326180050e-01  1.7781472384e-03  -1.3597587106e-04  
90.75000000  6.0818858542e-01  7.8231697496e-01  1.4065645317e-04  1.3331318121e-04  
90.90000000  6.0940643376e-01  7.8136669493e-01  -1.4495158190e-03  3.5880569584e-04  
91.05000000  6.1062279769e-01  7.8041114254e-01  -2.9251953164e-03  4.6030952096e-04  
91.20000000  6.1183766926e-01  7.7945064224e-01  -4.2242782504e-03  4.0066430317e-04  
91.35000000  6.1305104112e-01  7.7848564690e-01  -5.2921918047e-03  1.9889104708e-04  
91.50000000  6.1426290671e-01  7.7751671876e-01  -6.0840234372e-03  -7.6422661677e-05  
91.65000000  6.1520134939e-01  7.7659264568e-01  -6.6538307527e-03  -3.1951724660e-04  
91.80000000  6.1613793471e-01  7.7566579923e-01  -7.1402719154e-03  -4.4859237779e-04  
91.95000000  6.1707266125e-01  7.7473652238e-01  -7.5215713329e-03  -4.1830202517e-04  
92.10000000  6.1800552808e-01  7.7380516225e-01  -7.7805897049e-03  -2.3974482290e-04  
92.25000000  6.1893653466e-01  7.7287205461e-01  -7.9057061936e-03  2.3463233277e-05  
92.40000000  6.1986568078e-01  7.7193750901e-01  -7.8913511418e-03  2.7762714788e-04  
92.55000000  6.2079296642e-01  7.7100179530e-01  -7.7381528833e-03  4.3201739423e-04  
92.70000000  6.2184798797e-01  7.6980891859e-01  -8.0231489957e-03  4.4985069983e-04  
92.85000000  6.2289892207e-01  7.6860951575e-01  -8.3549671010e-03  3.1045522051e-04  
93.00000000  6.2394576044e-01  7.6740370876e-01  -8.7184421070e-03  6.4202497766e-05  
93.15000000  6.2498849564e-01  7.6619167771e-01  -9.0965235913e-03  -2.0098506561e-04  
93.30000000  6.2602712103e-01  7.6497365393e-01  -9.4711421699e-03  -3.9065868095e-04  
93.45000000  6.2706163078e-01  7.6374990986e-01  -9.8242586763e-03  -4.3716057312e-04  
93.60000000  6.2809201984e-01  7.6252074629e-01  -1.0138952308e-02  -3.2349573633e-04  
93.75000000  6.2921633398e-01  7.6121411610e-01  -1.0509458147e-02  -8.8735034540e-05  
93.90000000  6.3033639285e-01  7.5990252012e-01  -1.0792581090e-02  1.8286180626e-04  
94.05000000  6.3145219323e-01  7.5858637677e-01  -1.0975761445e-02  3.9530810961e-04  
94.20000000  6.3256373240e-01  7.5726607423e-01  -1.1050887445e-02  4.7307882678e-04  
94.35000000  6.3367100791e-01  7.5594195560e-01  -1.1014313011e-02  3.8774255873e-04  
94.50000000  6.3477401732e-01  7.5461430665e-01  -1.0866728283e-02  1.6801878457e-04  
94.65000000  6.3619666689e-01  7.5297671068e-01  -1.1118652409e-02  -1.0101761608e-04  
94.80000000  6.3761357753e-01  7.5133303343e-01  -1.1261273966e-02  -3.3703160483e-04  
94.95000000  6.3902474298e-01  7.4968376179e-01  -1.1285880302e-02  -4.5807776850e-04  
95.10000000  6.4043015754e-01  7.4802933211e-01  -1.1188762502e-02  -4.2309800235e-04  
95.25000000  6.4182981571e-01  7.4637011009e-01  -1.0971728308e-02  -2.4632076099e-04  
95.40000000  6.4322371186e-01  7.4470637336e-01  -1.0642257204e-02  7.8299712951e-06  
95.55000000  6.4461183992e-01  7.4303829829e-01  -1.0213209423e-02  2.4751915948e-04  
95.70000000  6.4651088092e-01  7.4105205301e-01  -1.0081645696e-02  3.7178932074e-04  
95.85000000  6.4840366591e-01  7.3906183201e-01  -9.7009221304e-03  3.3382790176e-04  
96.00000000  6.5029019197e-01  7.3706847122e-01  -9.0869565350e-03  1.4212816272e-04  
96.15000000  6.5217045713e-01  7.3507263222e-01  -8.2650711667e-03  -1.4072425202e-04  
96.30000000  6.5404445968e-01  7.3307477784e-01  -7.2687505359e-03  -4.1988724832e-04  
96.45000000  6.5591219744e-01  7.3107515558e-01  -6.1382871374e-03  -6.0146794486e-04  
96.60000000  6.5777366713e-01  7.2907378890e-01  -4.9193487558e-03  -6.2540880897e-04  
96.75000000  6.5957638016e-01  7.2724475279e-01  -3.3138655175e-03  -5.0661894542e-04  
96.90000000  6.6137417281e-01  7.2541672560e-01  -1.6266163089e-03  -2.6953758245e-04  
97.05000000  6.6316704729e-01  7.2358949382e-01  7.1497840820e-05  -1.3989451169e-07  
97.20000000  6.6495500384e-01  7.2176257448e-01  1.7085348195e-03  2.0539198046e-04  
97.35000000  6.6673804012e-01  7.1993523465e-01  3.2147111312e-03  2.7460875777e-04  
97.50000000  6.6851615068e-01  7.1810652260e-01  4.5256633871e-03  1.8432095642e-04  
97.65000000  6.6996989718e-01  7.1671392761e-01  6.3212841319e-03  -3.9355153700e-05  
97.80000000  6.7142080176e-01  7.1532280076e-01  7.8896230252e-03  -2.9393521251e-04  
97.95000000  6.7286886579e-01  7.1393228464e-01  9.1642264610e-03  -4.8676351686e-04  
98.10000000  6.7431408850e-01  7.1254136513e-01  1.0091487543e-02  -5.4606223221e-04  
98.25000000  6.7575646680e-01  7.1114891551e-01  1.0632743185e-02  -4.4637695306e-04  
98.40000000  6.7719599513e-01  7.0975374459e-01  1.0765668009e-02  -2.1773513866e-04  
98.55000000  6.7863266544e-01  7.0835464702e-01  1.0484993143e-02  6.4716781312e-05  
98.70000000  6.7979947298e-01  7.0727091653e-01  1.0299068300e-02  3.1302744600e-04  
98.85000000  6.8096448943e-01  7.0618455002e-01  9.7546403517e-03  4.4278998035e-04  
99.00000000  6.8212770996e-01  7.0509473813e-01  8.8741745899e-03  4.1188702068e-04  
99.15000000  6.8328912846e-01  7.0400073557e-01  7.6943444827e-03  2.3446079780e-04  
99.30000000  6.8444873765e-01  7.0290189303e-01  6.2646763039e-03  -2.4205731693e-05  
99.45000000  6.8560652928e-01  7.0179768530e-01  4.6455981071e-03  -2.7080141093e-04  
99.60000000  6.8676249429e-01  7.0068773451e-01  2.9059223812e-03  -4.1694700617e-04  
99.75000000  6.8722017020e-01  7.0028563180e-01  2.1321276922e-03  -4.0769685391e-04  
99.90000000  6.8767756385e-01  6.9988258251e-01  1.3261381596e-03  -2.5308548962e-04  
100.05000000  6.8813467465e-01  6.9947853536e-01  5.2232127389e-04  -7.6803437085e-06  
