#"time"      "diagonal of the density matrix"
0.45320000  1.67174932156303e-01 8.32807896754240e-01 1.71710894544519e-05
0.45330000  1.68260906883222e-01 8.31704538447672e-01 3.45546691032772e-05
0.45340000  1.69349885472182e-01 8.30590769094644e-01 5.93454331718790e-05
0.45350000  1.70441853424593e-01 8.29467134886096e-01 9.10116893091612e-05
0.45360000  1.71536796513431e-01 8.28334324743305e-01 1.28878743260832e-04
0.45370000  1.72634700874895e-01 8.27193155954492e-01 1.72143170610796e-04
0.45380000  1.73735553092467e-01 8.26044557145773e-01 2.19889761757869e-04
0.45390000  1.74839340271582e-01 8.24889548945790e-01 2.71110782625429e-04
0.45400000  1.75946050103229e-01 8.23729222751158e-01 3.24727145610845e-04
0.45410000  1.77055670915082e-01 8.22564718039083e-01 3.79611045832398e-04
0.45420000  1.78168191708983e-01 8.21397198703379e-01 4.34609587635715e-04
0.45430000  1.79283602183894e-01 8.20227828909905e-01 4.88568906199577e-04
0.45440000  1.80401892743732e-01 8.19057748976925e-01 5.40358279341188e-04
0.45450000  1.81523054489820e-01 8.17888051784725e-01 5.88893725452333e-04
0.45460000  1.82647079197997e-01 8.16719760207127e-01 6.33160594873567e-04
0.45470000  1.83773959280776e-01 8.15553806035543e-01 6.72234683678763e-04
0.45480000  1.84903687735247e-01 8.14391010834417e-01 7.05301430333309e-04
0.45490000  1.86036258077727e-01 8.13232069125937e-01 7.31672796334378e-04
0.45500000  1.87171664266444e-01 8.12077534252677e-01 7.50801480877672e-04
0.45510000  1.88309900613819e-01 8.10927807210389e-01 7.62292175790264e-04
0.45520000  1.89450961690125e-01 8.09783128680638e-01 7.65909629235885e-04
0.45530000  1.90594842220491e-01 8.08643574425779e-01 7.61583353728676e-04
0.45540000  1.91741536977410e-01 8.07509054138213e-01 7.49408884374817e-04
0.45550000  1.92891040670964e-01 8.06379313763512e-01 7.29645565521763e-04
0.45560000  1.94043347839092e-01 8.05253941244288e-01 7.02710916618025e-04
0.45570000  1.95198452740207e-01 8.04132375560238e-01 6.69171699552450e-04
0.45580000  1.96356349250462e-01 8.03013918870978e-01 6.29731878557360e-04
0.45590000  1.97517030767854e-01 8.01897751503656e-01 5.85217728487754e-04
0.45600000  1.98680490125247e-01 8.00782949468170e-01 5.36560406581747e-04
0.45610000  1.99846719514203e-01 7.99668504130365e-01 4.84776355429875e-04
0.45620000  2.01015710421319e-01 7.98553343628936e-01 4.30945949742924e-04
0.45630000  2.02187453578471e-01 7.97436355585847e-01 3.76190835679826e-04
0.45640000  2.03361938928137e-01 7.96316410633626e-01 3.21650438234524e-04
0.45650000  2.04539155604614e-01 7.95192386266449e-01 2.68458128935577e-04
0.45660000  2.05719091931626e-01 7.94063190515822e-01 2.17717552550068e-04
0.45670000  2.06901735436506e-01 7.92927784956012e-01 1.70479607479536e-04
0.45680000  2.08087072880726e-01 7.91785206559080e-01 1.27720560191795e-04
0.45690000  2.09275090306265e-01 7.90634587944072e-01 9.03217496605779e-05
0.45700000  2.10465773096935e-01 7.89475175599155e-01 5.90513039086369e-05
0.45710000  2.11659106053447e-01 7.88306345698458e-01 3.45482480928892e-05
0.45720000  2.12855073480756e-01 7.87127617186208e-01 1.73093330338353e-05
0.45730000  2.14053659285888e-01 7.85938661858363e-01 7.67885574713573e-06
0.45740000  2.15254847084272e-01 7.84739311235136e-01 5.84168059001762e-06
0.45750000  2.16458620312393e-01 7.83529560085190e-01 1.18196024145776e-05
0.45760000  2.17664962344410e-01 7.82309566532552e-01 2.54711230365670e-05
0.45770000  2.18873856610321e-01 7.81079648748825e-01 4.64946408515553e-05
0.45780000  2.20085286713200e-01 7.79840278304739e-01 7.44349820585793e-05
0.45790000  2.21299236543004e-01 7.78592070324817e-01 1.08693132176917e-04
0.45800000  2.22515690384562e-01 7.77335770655613e-01 1.48538959822849e-04
0.45810000  2.23734633017411e-01 7.76072240320146e-01 1.93126662440303e-04
0.45820000  2.24956049805340e-01 7.74802437587508e-01 2.41512607150633e-04
0.45830000  2.26179926773680e-01 7.73527398036043e-01 2.92675190274949e-04
0.45840000  2.27406250672658e-01 7.72248213029924e-01 3.45536297416490e-04
0.45850000  2.28635009025374e-01 7.70966007061493e-01 3.98983913131155e-04
0.45860000  2.29866190159323e-01 7.69681914434841e-01 4.51895405834008e-04
0.45870000  2.31099783220675e-01 7.68397055779155e-01 5.03161000167186e-04
0.45880000  2.32335778170944e-01 7.67112514883201e-01 5.51706945852959e-04
0.45890000  2.33574165765973e-01 7.65829316334896e-01 5.96517899128746e-04
0.45900000  2.34814937517624e-01 7.64548404432329e-01 6.36658050045599e-04
0.45910000  2.36058085638835e-01 7.63270623805332e-01 6.71290555831450e-04
0.45920000  2.37303602973139e-01 7.61996702150258e-01 6.99694876601035e-04
0.45930000  2.38551482910028e-01 7.60727235435806e-01 7.21281654163896e-04
0.45940000  2.39801719287863e-01 7.59462675885536e-01 7.35604826599469e-04
0.45950000  2.41054306286323e-01 7.58203322984139e-01 7.42370729536038e-04
0.45960000  2.42309238310581e-01 7.56949317690959e-01 7.41443998458856e-04
0.45970000  2.43566509869613e-01 7.55700639976835e-01 7.32850153549540e-04
0.45980000  2.44826115451180e-01 7.54457109730707e-01 7.16774818111127e-04
0.45990000  2.46088049396077e-01 7.53218391011818e-01 6.93559592103326e-04
0.46000000  2.47352305774332e-01 7.51983999553442e-01 6.63694672223851e-04
0.46010000  2.48618878265943e-01 7.50753313356192e-01 6.27808377863371e-04
0.46020000  2.49887760048713e-01 7.49525586144570e-01 5.86653806715118e-04
0.46030000  2.51158943695587e-01 7.48299963400917e-01 5.41092903493312e-04
0.46040000  2.52432421083699e-01 7.47075500637433e-01 4.92078278865923e-04
0.46050000  2.53708183317127e-01 7.45851183520647e-01 4.40633162222921e-04
0.46060000  2.54986220665056e-01 7.44625949424620e-01 3.87829910321269e-04
0.46070000  2.56266522516730e-01 7.43398709959890e-01 3.34767523378045e-04
0.46080000  2.57549077354254e-01 7.42168374005521e-01 2.82548640222550e-04
0.46090000  2.58833872743907e-01 7.40933870761829e-01 2.32256494261003e-04
0.46100000  2.60120895346262e-01 7.39694172341680e-01 1.84932312056745e-04
0.46110000  2.61410130944990e-01 7.38448315428705e-01 1.41553626301938e-04
0.46120000  2.62701564493873e-01 7.37195421551049e-01 1.03013955075947e-04
0.46130000  2.63995180181098e-01 7.35934715548914e-01 7.01042699861775e-05
0.46140000  2.65290961509614e-01 7.34665541852689e-01 4.34966376950693e-05
0.46150000  2.66588891391922e-01 7.33387378234812e-01 2.37303732637362e-05
0.46160000  2.67888952257393e-01 7.32099846751938e-01 1.12009906666163e-05
0.46170000  2.69191126169915e-01 7.30802721653211e-01 6.15217687194550e-06
0.46180000  2.70495394953466e-01 7.29495934094246e-01 8.67095228549919e-06
0.46190000  2.71801740322988e-01 7.28179573563553e-01 1.86861134564086e-05
0.46200000  2.73110144017867e-01 7.26853885996981e-01 3.59699851498673e-05
0.46210000  2.74420587935193e-01 7.25519268625160e-01 6.01434396443138e-05
0.46220000  2.75733054260028e-01 7.24176261667110e-01 9.06840728600194e-05
0.46230000  2.77047525589892e-01 7.22825537049007e-01 1.26937361098127e-04
0.46240000  2.78363985050850e-01 7.21467884389011e-01 1.68130560137211e-04
0.46250000  2.79682416402694e-01 7.20104194545812e-01 2.13389051490632e-04
0.46260000  2.81002804130963e-01 7.18735441079081e-01 2.61754789953483e-04
0.46270000  2.82325133523781e-01 7.17362660013001e-01 3.12206463215071e-04
0.46280000  2.83649390731854e-01 7.15986928328970e-01 3.63680939173760e-04
0.46290000  2.84975562810229e-01 7.14609341639381e-01 4.15095550388424e-04
0.46300000  2.86303637740900e-01 7.13230991510730e-01 4.65370748368000e-04
0.46310000  2.87633604435645e-01 7.11852942910883e-01 5.13452653469400e-04
0.46320000  2.88965452718959e-01 7.10476212251862e-01 5.58335029176252e-04
0.46330000  2.90299173291339e-01 7.09101746486275e-01 5.99080222382988e-04
0.46340000  2.91634757673590e-01 7.07730403692680e-01 6.34838633727148e-04
0.46350000  2.92972198133251e-01 7.06362935553235e-01 6.64866313511434e-04
0.46360000  2.94311487594568e-01 7.04999972086770e-01 6.88540318659775e-04
0.46370000  2.95652619533864e-01 7.03642008952522e-01 7.05371513611544e-04
0.46380000  2.96995587862411e-01 7.02289397585520e-01 7.15014552066200e-04
0.46390000  2.98340386799225e-01 7.00942338364865e-01 7.17274835907273e-04
0.46400000  2.99687010736401e-01 6.99600876952390e-01 7.12112311206500e-04
0.46410000  3.01035454099799e-01 6.98264903872600e-01 6.99642027598289e-04
0.46420000  3.02385711207977e-01 6.96934157336892e-01 6.80131455128233e-04
0.46430000  3.03737776132353e-01 6.95608229247150e-01 6.53994620494834e-04
0.46440000  3.05091642561514e-01 6.94286574247481e-01 6.21783191002804e-04
0.46450000  3.06447303672593e-01 6.92968521629263e-01 5.84174698141610e-04
0.46460000  3.07804752012416e-01 6.91653289835412e-01 5.41958152170177e-04
0.46470000  3.09163979390987e-01 6.90340003255822e-01 4.96017353189071e-04
0.46480000  3.10524976789621e-01 6.89027710958582e-01 4.47312251794666e-04
0.46490000  3.11887734285708e-01 6.87715406961739e-01 3.96858752550292e-04
0.46500000  3.13252240995798e-01 6.86402051618849e-01 3.45707385350440e-04
0.46510000  3.14618485038273e-01 6.85086593669078e-01 2.94921292646802e-04
0.46520000  3.15986453516497e-01 6.83767992489517e-01 2.45553993983329e-04
0.46530000  3.17356132522900e-01 6.82445240084008e-01 1.98627393090155e-04
0.46540000  3.18727507163999e-01 6.81117382349149e-01 1.55110486849497e-04
0.46550000  3.20100561605949e-01 6.79783539174136e-01 1.15899219912718e-04
0.46560000  3.21475279139751e-01 6.78442922956285e-01 8.17979039614441e-05
0.46570000  3.22851642264841e-01 6.77094855148057e-01 5.35025870995217e-05
0.46580000  3.24229632789399e-01 6.75738780493241e-01 3.15867173573807e-05
0.46590000  3.25609231945336e-01 6.74374278658994e-01 1.64893956673198e-05
0.46600000  3.26990420515633e-01 6.73001073025406e-01 8.50645895870411e-06
0.46610000  3.28373178971381e-01 6.71619036454234e-01 7.78457438299635e-06
0.46620000  3.29757487615721e-01 6.70228193921910e-01 1.43184623656635e-05
0.46630000  3.31143326731674e-01 6.68828721967795e-01 2.79513005286255e-05
0.46640000  3.32530676730763e-01 6.67420944975325e-01 4.83782939100618e-05
0.46650000  3.33919518299345e-01 6.66005328369928e-01 7.51533307245940e-05
0.46660000  3.35309832539523e-01 6.64582468881935e-01 1.07698578539314e-04
0.46670000  3.36701601101686e-01 6.63153082083777e-01 1.45316814534142e-04
0.46680000  3.38094806305842e-01 6.61717987467414e-01 1.87206226742315e-04
0.46690000  3.39489431249142e-01 6.60278091378848e-01 2.32477372008055e-04
0.46700000  3.40885459897293e-01 6.58834368170791e-01 2.80171931913947e-04
0.46710000  3.42282877157845e-01 6.57387839971117e-01 3.29282871035936e-04
0.46720000  3.43681668933747e-01 6.55939555492911e-01 3.78775573339492e-04
0.46730000  3.45081822155961e-01 6.54490568331122e-01 4.27609512914097e-04
0.46740000  3.46483324794354e-01 6.53041915200694e-01 4.74760004949617e-04
0.46750000  3.47886165846546e-01 6.51594594571367e-01 5.19239582084267e-04
0.46760000  3.49290335304859e-01 6.50149546145143e-01 5.60118549995158e-04
0.46770000  3.50695824101960e-01 6.48707631603877e-01 5.96544294160328e-04
0.46780000  3.52102624036254e-01 6.47269617027047e-01 6.27758936695893e-04
0.46790000  3.53510727678514e-01 6.45836157344000e-01 6.53114977483421e-04
0.46800000  3.54920128261622e-01 6.44407783141681e-01 6.72088596694738e-04
0.46810000  3.56330819555672e-01 6.42984890098945e-01 6.84290345380287e-04
0.46820000  3.57742795731005e-01 6.41567731263028e-01 6.89473005964505e-04
0.46830000  3.59156051211993e-01 6.40156412323885e-01 6.87536464119238e-04
0.46840000  3.60570580524615e-01 6.38750889979074e-01 6.78529496308881e-04
0.46850000  3.61986378141006e-01 6.37350973416995e-01 6.62648441996750e-04
0.46860000  3.63403438324230e-01 6.35956328881054e-01 6.40232794714048e-04
0.46870000  3.64821754976544e-01 6.34566487212899e-01 6.11757810554704e-04
0.46880000  3.66241321494361e-01 6.33180854210810e-01 5.77824294826589e-04
0.46890000  3.67662130632981e-01 6.31798723580750e-01 5.39145786265774e-04
0.46900000  3.69084174383999e-01 6.30419292203814e-01 4.96533412184444e-04
0.46910000  3.70507443867987e-01 6.29041677395953e-01 4.50878736056981e-04
0.46920000  3.71931929244805e-01 6.27664935794838e-01 4.03134960355081e-04
0.46930000  3.73357619643474e-01 6.26288083475449e-01 3.54296881073899e-04
0.46940000  3.74784503113195e-01 6.24910116871145e-01 3.05380015657916e-04
0.46950000  3.76212566596598e-01 6.23530034060972e-01 2.57399342427185e-04
0.46960000  3.77641795925924e-01 6.22146855977277e-01 2.11348096796557e-04
0.46970000  3.79072175842266e-01 6.20759647090288e-01 1.68177067443507e-04
0.46980000  3.80503690037602e-01 6.19367535138220e-01 1.28774824175622e-04
0.46990000  3.81936321218812e-01 6.17969729492347e-01 9.39492888382143e-05
0.47000000  3.83370051192433e-01 6.16565537775934e-01 6.44110316303422e-05
0.47010000  3.84804860968456e-01 6.15154380393253e-01 4.07586382885344e-05
0.47020000  3.86240730881068e-01 6.13735802669387e-01 2.34664495425798e-05
0.47030000  3.87677640723866e-01 6.12309484352150e-01 1.28749239817142e-05
0.47040000  3.89115569896773e-01 6.10875246283164e-01 9.18382006021154e-06
0.47050000  3.90554497561611e-01 6.09433054104798e-01 1.24483335877569e-05
0.47060000  3.91994402803112e-01 6.07983018931941e-01 2.25782649440513e-05
0.47070000  3.93435264791987e-01 6.06525394981276e-01 3.93402267344037e-05
0.47080000  3.94877062946670e-01 6.05060574214331e-01 6.23628389957765e-05
0.47090000  3.96319777090310e-01 6.03589078112985e-01 9.11447967024341e-05
0.47100000  3.97763387599703e-01 6.02111546765785e-01 1.25065634508831e-04
0.47110000  3.99207875543032e-01 6.00628725499314e-01 1.63398957651400e-04
0.47120000  4.00653222803435e-01 5.99141449339690e-01 2.05327856872857e-04
0.47130000  4.02099412185793e-01 5.97650625634012e-01 2.49962180191942e-04
0.47140000  4.03546427504420e-01 5.96157215199331e-01 2.96357296245454e-04
0.47150000  4.04994253649724e-01 5.94662212396712e-01 3.43533953560564e-04
0.47160000  4.06442876632392e-01 5.93166624549512e-01 3.90498818092452e-04
0.47170000  4.07892283604062e-01 5.91671451137810e-01 4.36265258125233e-04
0.47180000  4.09342462853966e-01 5.90177663204588e-01 4.79873941443309e-04
0.47190000  4.10793403781532e-01 5.88686183403865e-01 5.20412814599789e-04
0.47200000  4.12245096845422e-01 5.87197867106559e-01 5.57036048016592e-04
0.47210000  4.13697533489992e-01 5.85713484956769e-01 5.88981553235799e-04
0.47220000  4.15150706050639e-01 5.84233707239949e-01 6.15586709409463e-04
0.47230000  4.16604607639934e-01 5.82759090385658e-01 6.36301974405685e-04
0.47240000  4.18059232016874e-01 5.81290065882222e-01 6.50702100900759e-04
0.47250000  4.19514573441930e-01 5.79826931829502e-01 6.58494728565476e-04
0.47260000  4.20970626520885e-01 5.78369847300250e-01 6.59526178862513e-04
0.47270000  4.22427386040703e-01 5.76918829621414e-01 6.53784337880360e-04
0.47280000  4.23884846800846e-01 5.75473754625354e-01 6.41398573797547e-04
0.47290000  4.25343003443566e-01 5.74034359858719e-01 6.22636697712472e-04
0.47300000  4.26801850286732e-01 5.72600250674878e-01 5.97899038387045e-04
0.47310000  4.28261381162728e-01 5.71170909075626e-01 5.67709761643040e-04
0.47320000  4.29721589266798e-01 5.69745705110736e-01 5.32705622463699e-04
0.47330000  4.31182467018097e-01 5.68323910590805e-01 4.93622391095667e-04
0.47340000  4.32644005936385e-01 5.66904714821098e-01 4.51279242514549e-04
0.47350000  4.34106196537024e-01 5.65487242022456e-01 4.06561440516840e-04
0.47360000  4.35569028246557e-01 5.64070570070871e-01 3.60401682569156e-04
0.47370000  4.37032489340704e-01 5.62653750160621e-01 3.13760498671444e-04
0.47380000  4.38496566906175e-01 5.61235826977499e-01 2.67606116322264e-04
0.47390000  4.39961246827179e-01 5.59815858958978e-01 2.22894213839951e-04
0.47400000  4.41426513797010e-01 5.58392938217387e-01 1.80547985600060e-04
0.47410000  4.42892351354562e-01 5.56966209710244e-01 1.41438935190893e-04
0.47420000  4.44358741945086e-01 5.55534889258664e-01 1.06368796246866e-04
0.47430000  4.45825667004020e-01 5.54098280039825e-01 7.60529561518388e-05
0.47440000  4.47293107062202e-01 5.52655787212346e-01 5.11057254490436e-05
0.47450000  4.48761041870338e-01 5.51206930373314e-01 3.20277563451615e-05
0.47460000  4.50229450540203e-01 5.49751353591797e-01 1.91958679968965e-05
0.47470000  4.51698311699639e-01 5.48288832815066e-01 1.28554852918865e-05
0.47480000  4.53167603658174e-01 5.46819280499162e-01 1.31158426601914e-05
0.47490000  4.54637304579824e-01 5.45342747373928e-01 1.99480462449003e-05
0.47500000  4.56107392659454e-01 5.43859421312797e-01 3.31860277451589e-05
0.47510000  4.57577846299055e-01 5.42369623338259e-01 5.25303626834197e-05
0.47520000  4.59048644280190e-01 5.40873800853798e-01 7.75548660093673e-05
0.47530000  4.60519765929024e-01 5.39372518250886e-01 1.07715820086882e-04
0.47540000  4.61991191270421e-01 5.37866445094152e-01 1.42363635423304e-04
0.47550000  4.63462901167847e-01 5.36356342138022e-01 1.80756694128787e-04
0.47560000  4.64934877446109e-01 5.34843045472806e-01 2.22077081081653e-04
0.47570000  4.66407102994286e-01 5.33327449136661e-01 2.65447869050214e-04
0.47580000  4.67879561846619e-01 5.31810486560998e-01 3.09951592379451e-04
0.47590000  4.69352239239620e-01 5.30293111240443e-01 3.54649519934046e-04
0.47600000  4.70825121644082e-01 5.28776277033636e-01 3.98601322279669e-04
0.47610000  4.72298196771278e-01 5.27260918507829e-01 4.40884720890005e-04
0.47620000  4.73771453553105e-01 5.25747931738278e-01 4.80614708614598e-04
0.47630000  4.75244882096513e-01 5.24238155962801e-01 5.16961940682447e-04
0.47640000  4.76718473613105e-01 5.22732356472979e-01 5.49169913913068e-04
0.47650000  4.78192220325272e-01 5.21231209096570e-01 5.76570578155371e-04
0.47660000  4.79666115350806e-01 5.19735286591488e-01 5.98598057702790e-04
0.47670000  4.81140152568291e-01 5.18245047230892e-01 6.14800200814088e-04
0.47680000  4.82614326466076e-01 5.16760825812279e-01 6.24847721642581e-04
0.47690000  4.84088631977922e-01 5.15282827272217e-01 6.28540749858305e-04
0.47700000  4.85563064308743e-01 5.13811123033294e-01 6.25812657959541e-04
0.47710000  4.87037618754068e-01 5.12345650152373e-01 6.16731093556398e-04
0.47720000  4.88512290516980e-01 5.10886213280453e-01 6.01496202563955e-04
0.47730000  4.89987074526385e-01 5.09432489385578e-01 5.80436088034652e-04
0.47740000  4.91461965260419e-01 5.07984035132521e-01 5.53999607057810e-04
0.47750000  4.92936956578720e-01 5.06540296757723e-01 5.22746663553999e-04
0.47760000  4.94412041567118e-01 5.05100622226139e-01 4.87336206739353e-04
0.47770000  4.95887212398042e-01 5.03664275409502e-01 4.48512192452977e-04
0.47780000  4.97362460209619e-01 5.02230451983931e-01 4.07087806447304e-04
0.47790000  4.98837775006078e-01 5.00798296709643e-01 3.63928284276034e-04
0.47800000  5.00313145581605e-01 4.99366921727543e-01 3.19932690849720e-04
0.47810000  5.01788559469333e-01 4.97935425487176e-01 2.76015043488963e-04
0.47820000  5.03264002916613e-01 4.96502911908406e-01 2.33085174977829e-04
0.47830000  5.04739460887177e-01 4.95068509375361e-01 1.92029737459444e-04
0.47840000  5.06214917090226e-01 4.93631389165815e-01 1.53693743956893e-04
0.47850000  5.07690354035924e-01 4.92190782932121e-01 1.18863031951851e-04
0.47860000  5.09165753116233e-01 4.90745998870672e-01 8.82480130923718e-05
0.47870000  5.10641094709447e-01 4.89296436245371e-01 6.24690451801211e-05
0.47880000  5.12116358306328e-01 4.87841597965960e-01 4.20437277087654e-05
0.47890000  5.13591522655274e-01 4.86381100963582e-01 2.73763811416599e-05
0.47900000  5.15066565923508e-01 4.84914684152785e-01 1.87499237039514e-05
0.47910000  5.16541465870992e-01 4.83442213820296e-01 1.63203087088972e-05
0.47920000  5.18016200033435e-01 4.81963686335147e-01 2.01136314157561e-05
0.47930000  5.19490745910598e-01 4.80479228131133e-01 3.00259582661990e-05
0.47940000  5.20965081155966e-01 4.78989092969782e-01 4.58258742503712e-05
0.47950000  5.22439183763801e-01 4.77493656548886e-01 6.71596873096321e-05
0.47960000  5.23913032249683e-01 4.75993408577034e-01 9.35591732805640e-05
0.47970000  5.25386605820680e-01 4.74488942487239e-01 1.24451692078903e-04
0.47980000  5.26859884531605e-01 4.72980943011681e-01 1.59172456711764e-04
0.47990000  5.28332849424006e-01 4.71470171883683e-01 1.96978692308334e-04
0.48000000  5.29805482644940e-01 4.69957451971468e-01 2.37065383589444e-04
0.48010000  5.31277767542981e-01 4.68443650180166e-01 2.78582276850962e-04
0.48020000  5.32749688739375e-01 4.66929659483350e-01 3.20651777271586e-04
0.48030000  5.34221232172798e-01 4.65416380462516e-01 3.62387364683211e-04
0.48040000  5.35692385116670e-01 4.63904702742120e-01 4.02912141206964e-04
0.48050000  5.37163136168618e-01 4.62395486708837e-01 4.41377122542183e-04
0.48060000  5.38633475212208e-01 4.60889545896580e-01 4.76978891209197e-04
0.48070000  5.40103393351673e-01 4.59387630403797e-01 5.08976244527735e-04
0.48080000  5.41572882820936e-01 4.57890411686824e-01 5.36705492237176e-04
0.48090000  5.43041936868757e-01 4.56398469043296e-01 5.59594087944085e-04
0.48100000  5.44510549622344e-01 4.54912278063270e-01 5.77172314383981e-04
0.48110000  5.45978715932237e-01 4.53432201283722e-01 5.89082784038744e-04
0.48120000  5.47446431201659e-01 4.51958481235268e-01 5.95087563070460e-04
0.48130000  5.48913691203869e-01 4.50491236019296e-01 5.95072776831844e-04
0.48140000  5.50380491891320e-01 4.49030457500351e-01 5.89050608326423e-04
0.48150000  5.51846829200600e-01 4.47576012143598e-01 5.77158655798860e-04
0.48160000  5.53312698857240e-01 4.46127644471774e-01 5.59656670984032e-04
0.48170000  5.54778096184477e-01 4.44684983061248e-01 5.36920754272628e-04
0.48180000  5.56243015920007e-01 4.43247548943973e-01 5.09435136016645e-04
0.48190000  5.57707452044583e-01 4.41814766232117e-01 4.77781723297093e-04
0.48200000  5.59171397626092e-01 4.40385974736237e-01 4.42627637668071e-04
0.48210000  5.60634844682442e-01 4.38960444306835e-01 4.04711010720589e-04
0.48220000  5.62097784066161e-01 4.37537390593909e-01 3.64825339927037e-04
0.48230000  5.63560205373214e-01 4.36115991890380e-01 3.23802736402750e-04
0.48240000  5.65022096878013e-01 4.34695406703618e-01 2.82496418365959e-04
0.48250000  5.66483445496052e-01 4.33274791685197e-01 2.41762818748164e-04
0.48260000  5.67944236775037e-01 4.31853319542639e-01 2.02443682320608e-04
0.48270000  5.69404454914786e-01 4.30430196558474e-01 1.65348526737514e-04
0.48280000  5.70864082815536e-01 4.29004679351361e-01 1.31237833099895e-04
0.48290000  5.72323102153761e-01 4.27576090531015e-01 1.00807315221031e-04
0.48300000  5.73781493483962e-01 4.26143832922939e-01 7.46735930968354e-05
0.48310000  5.75239236364374e-01 4.24707402069955e-01 5.33615656683408e-05
0.48320000  5.76696309504043e-01 4.23266396754487e-01 3.72937414679020e-05
0.48330000  5.78152690928213e-01 4.21820527327834e-01 2.67817439500354e-05
0.48340000  5.79608358158647e-01 4.20369621679238e-01 2.20201621122731e-05
0.48350000  5.81063288405107e-01 4.18913628727496e-01 2.30828673942626e-05
0.48360000  5.82517458764046e-01 4.17452619370098e-01 2.99218658533150e-05
0.48370000  5.83970846420346e-01 4.15986784878303e-01 4.23687013486404e-05
0.48380000  5.85423428847888e-01 4.14516432780065e-01 6.01383720438970e-05
0.48390000  5.86875184004754e-01 4.13041980325165e-01 8.28356700777890e-05
0.48400000  5.88326090518952e-01 4.11563945677195e-01 1.09963803850663e-04
0.48410000  5.89776127860746e-01 4.10082937024172e-01 1.40935115080039e-04
0.48420000  5.91225276497959e-01 4.08599639842468e-01 1.75083659570609e-04
0.48430000  5.92673518030931e-01 4.07114802586652e-01 2.11679382414618e-04
0.48440000  5.94120835304265e-01 4.05629221109859e-01 2.49943585872869e-04
0.48450000  5.95567212492961e-01 4.04143722144893e-01 2.89065362143904e-04
0.48460000  5.97012635161053e-01 4.02659146194810e-01 3.28218644134472e-04
0.48470000  5.98457090291479e-01 4.01176330192943e-01 3.66579515575252e-04
0.48480000  5.99900566286452e-01 3.99696090295942e-01 4.03343417602515e-04
0.48490000  6.01343052938277e-01 3.98219205169405e-01 4.37741892314845e-04
0.48500000  6.02784541371136e-01 3.96746400114146e-01 4.69058514715279e-04
0.48510000  6.04225023954996e-01 3.95278332362390e-01 4.96643682611224e-04
0.48520000  6.05664494193379e-01 3.93815577847556e-01 5.19927959062527e-04
0.48530000  6.07102946587271e-01 3.92358619719432e-01 5.38433693293624e-04
0.48540000  6.08540376477975e-01 3.90907838839078e-01 5.51784682943615e-04
0.48550000  6.09976779872144e-01 3.89463506445530e-01 5.59713682323001e-04
0.48560000  6.11412153252621e-01 3.88025779140289e-01 5.62067607087384e-04
0.48570000  6.12846493379020e-01 3.86594696286523e-01 5.58810334454555e-04
0.48580000  6.14279797082204e-01 3.85170179869041e-01 5.50023048751511e-04
0.48590000  6.15712061056948e-01 3.83752036809435e-01 5.35902133614731e-04
0.48600000  6.17143281657137e-01 3.82339963679363e-01 5.16754663497496e-04
0.48610000  6.18573454697802e-01 3.80933553705007e-01 4.92991597188248e-04
0.48620000  6.20002575268161e-01 3.79532305908067e-01 4.65118823769484e-04
0.48630000  6.21430637559605e-01 3.78135636184535e-01 4.33726255856808e-04
0.48640000  6.22857634712289e-01 3.76742890082575e-01 3.99475205132568e-04
0.48650000  6.24283558683580e-01 3.75353357006114e-01 3.63084310302527e-04
0.48660000  6.25708400141176e-01 3.73966285541882e-01 3.25314316938820e-04
0.48670000  6.27132148383209e-01 3.72580899585155e-01 2.86952031633475e-04
0.48680000  6.28554791287061e-01 3.71196414923919e-01 2.48793789017208e-04
0.48690000  6.29976315288049e-01 3.69812055932767e-01 2.11628779181652e-04
0.48700000  6.31396705388495e-01 3.68427072026783e-01 1.76222584719463e-04
0.48710000  6.32815945197067e-01 3.67040753531975e-01 1.43301270955099e-04
0.48720000  6.34234016997651e-01 3.65652446642222e-01 1.13536360123863e-04
0.48730000  6.35650901846365e-01 3.64261567153068e-01 8.75310005635749e-05
0.48740000  6.37066579694775e-01 3.62867612689376e-01 6.58076158467845e-05
0.48750000  6.38481029536776e-01 3.61470173176447e-01 4.87972867748945e-05
0.48760000  6.39894229576131e-01 3.60068939341897e-01 3.68310819690776e-05
0.48770000  6.41306157411211e-01 3.58663709077562e-01 3.01335112245544e-05
0.48780000  6.42716790233085e-01 3.57254391536180e-01 2.88182307320151e-05
0.48790000  6.44126105032880e-01 3.55841008885449e-01 3.28860816682907e-05
0.48800000  6.45534078814050e-01 3.54423695691421e-01 4.22254945255658e-05
0.48810000  6.46940688805153e-01 3.53002695952925e-01 5.66152419185022e-05
0.48820000  6.48345912668661e-01 3.51578357857813e-01 7.57294735238021e-05
0.48830000  6.49749728701423e-01 3.50151126379281e-01 9.91449192927327e-05
0.48840000  6.51152116022576e-01 3.48721533875297e-01 1.26350102124302e-04
0.48850000  6.52553054744919e-01 3.47290188895351e-01 1.56756359726817e-04
0.48860000  6.53952526126141e-01 3.45857763435572e-01 1.89710438284352e-04
0.48870000  6.55350512696683e-01 3.44424978914771e-01 2.24508388543984e-04
0.48880000  6.56746998361501e-01 3.42992591169797e-01 2.60410468699511e-04
0.48890000  6.58141968473547e-01 3.41561374787952e-01 2.96656738497973e-04
