#"time"      "diagonal of the density matrix"
0.37590000  8.42471604586362e-01 1.57495725817334e-01 3.26695963042555e-05
0.37600000  8.42420995197289e-01 1.57539908638623e-01 3.90961640885045e-05
0.37610000  8.42367280855531e-01 1.57585039641286e-01 4.76795031836829e-05
0.37620000  8.42310457493467e-01 1.57631311039540e-01 5.82314669931660e-05
0.37630000  8.42250520065375e-01 1.57678959125449e-01 7.05208091767011e-05
0.37640000  8.42187462665434e-01 1.57728259087122e-01 8.42782474443525e-05
0.37650000  8.42121278664467e-01 1.57779518976598e-01 9.92023589356561e-05
0.37660000  8.42051960862533e-01 1.57833072959133e-01 1.14966178334449e-04
0.37670000  8.41979501654154e-01 1.57889273991317e-01 1.31224354529565e-04
0.37680000  8.41903893202691e-01 1.57948486087872e-01 1.47620709437398e-04
0.37690000  8.41825127620191e-01 1.58011076345989e-01 1.63796033820384e-04
0.37700000  8.41743197148910e-01 1.58077406901334e-01 1.79395949756513e-04
0.37710000  8.41658094340691e-01 1.58147826991356e-01 1.94078667953132e-04
0.37720000  8.41569812230407e-01 1.58222665299209e-01 2.07522470384400e-04
0.37730000  8.41478344499811e-01 1.58302222745473e-01 2.19432754716955e-04
0.37740000  8.41383685628349e-01 1.58386765885109e-01 2.29548486542133e-04
0.37750000  8.41285831027745e-01 1.58476521053909e-01 2.37647918347132e-04
0.37760000  8.41184777157522e-01 1.58571669392327e-01 2.43553450151279e-04
0.37770000  8.41080521619037e-01 1.58672342855505e-01 2.47135525457961e-04
0.37780000  8.40973063226032e-01 1.58778621296748e-01 2.48315477220300e-04
0.37790000  8.40862402050224e-01 1.58890530688346e-01 2.47067261430710e-04
0.37800000  8.40748539440972e-01 1.59008042518807e-01 2.43418040221563e-04
0.37810000  8.40631478018614e-01 1.59131074379909e-01 2.37447601477578e-04
0.37820000  8.40511221641609e-01 1.59259491731029e-01 2.29286627362500e-04
0.37830000  8.40387775348182e-01 1.59393110802519e-01 2.19113849299645e-04
0.37840000  8.40261145273705e-01 1.59531702575026e-01 2.07152151269557e-04
0.37850000  8.40131338545564e-01 1.59674997748169e-01 1.93663706268273e-04
0.37860000  8.39998363157719e-01 1.59822692590377e-01 1.78944251904549e-04
0.37870000  8.39862227827617e-01 1.59974455542440e-01 1.63316629943165e-04
0.37880000  8.39722941838472e-01 1.60129934430816e-01 1.47123730712687e-04
0.37890000  8.39580514870228e-01 1.60288764133436e-01 1.30720996337501e-04
0.37900000  8.39434956822797e-01 1.60450574530763e-01 1.14468646441099e-04
0.37910000  8.39286277635274e-01 1.60614998568639e-01 9.87237960870482e-05
0.37920000  8.39134487104954e-01 1.60781680256904e-01 8.38326381422908e-05
0.37930000  8.38979594709965e-01 1.60950282429125e-01 7.01228609097222e-05
0.37940000  8.38821609439258e-01 1.61120494093932e-01 5.78964668112720e-05
0.37950000  8.38660539633529e-01 1.61292037217253e-01 4.74231492184674e-05
0.37960000  8.38496392840447e-01 1.61464672787142e-01 3.89343724116823e-05
0.37970000  8.38329175687202e-01 1.61638206028433e-01 3.26182843656808e-05
0.37980000  8.38158893773102e-01 1.61812490652960e-01 2.86155739388424e-05
0.37990000  8.37985551584438e-01 1.61987432052082e-01 2.70163634805963e-05
0.38000000  8.37809152433443e-01 1.62162989361244e-01 2.78582053134446e-05
0.38010000  8.37629698422603e-01 1.62339176350915e-01 3.11252264829513e-05
0.38020000  8.37447190435080e-01 1.62516061123795e-01 3.67484411254953e-05
0.38030000  8.37261628151446e-01 1.62693764624230e-01 4.46072243245418e-05
0.38040000  8.37073010092365e-01 1.62872457991669e-01 5.45319159671449e-05
0.38050000  8.36881333686309e-01 1.63052358815266e-01 6.63074984258883e-05
0.38060000  8.36686595360906e-01 1.63233726370679e-01 7.96782684164119e-05
0.38070000  8.36488790655945e-01 1.63416855942426e-01 9.43534016290561e-05
0.38080000  8.36287914355697e-01 1.63602072355123e-01 1.10013289180285e-04
0.38090000  8.36083960637715e-01 1.63789722854282e-01 1.26316508003088e-04
0.38100000  8.35876923235006e-01 1.63980169491629e-01 1.42907273365399e-04
0.38110000  8.35666795608131e-01 1.64173781180792e-01 1.59423211078124e-04
0.38120000  8.35453571123611e-01 1.64370925596528e-01 1.75503279862464e-04
0.38130000  8.35237243234874e-01 1.64571961094180e-01 1.90795670947137e-04
0.38140000  8.35017805661923e-01 1.64777228825741e-01 2.04965512336515e-04
0.38150000  8.34795252565944e-01 1.64987045224733e-01 2.17702209324310e-04
0.38160000  8.34569578715158e-01 1.65201695024205e-01 2.28726260637872e-04
0.38170000  8.34340779638445e-01 1.65421424960640e-01 2.37795400916659e-04
0.38180000  8.34108851763477e-01 1.65646438301713e-01 2.44709934811534e-04
0.38190000  8.33873792536469e-01 1.65876890318008e-01 2.49317145523611e-04
0.38200000  8.33635600521020e-01 1.66112884798278e-01 2.51514680702318e-04
0.38210000  8.33394275473960e-01 1.66354471685184e-01 2.51252840856535e-04
0.38220000  8.33149818396616e-01 1.66601645884068e-01 2.48535719316730e-04
0.38230000  8.32902231560423e-01 1.66854347271777e-01 2.43421167801174e-04
0.38240000  8.32651518506334e-01 1.67112461906426e-01 2.36019587241143e-04
0.38250000  8.32397684018058e-01 1.67375824412791e-01 2.26491569151347e-04
0.38260000  8.32140734069697e-01 1.67644221492370e-01 2.15044437933988e-04
0.38270000  8.31880675748881e-01 1.67917396482589e-01 2.01927768530638e-04
0.38280000  8.31617517157047e-01 1.68195054866693e-01 1.87427976261146e-04
0.38290000  8.31351267288944e-01 1.68476870615034e-01 1.71862096022794e-04
0.38300000  8.31081935893940e-01 1.68762493220239e-01 1.55570885821742e-04
0.38310000  8.30809533322033e-01 1.69051555273486e-01 1.38911404481481e-04
0.38320000  8.30534070357834e-01 1.69343680417172e-01 1.22249224993743e-04
0.38330000  8.30255558046023e-01 1.69638491500888e-01 1.05950453089529e-04
0.38340000  8.29974007511948e-01 1.69935618763021e-01 9.03737250314623e-05
0.38350000  8.29689429781171e-01 1.70234707859565e-01 7.58623592644641e-05
0.38360000  8.29401835601750e-01 1.70535427564860e-01 6.27368333911142e-05
0.38370000  8.29111235273007e-01 1.70837476975965e-01 5.12877510275380e-05
0.38380000  8.28817638484401e-01 1.71140592063008e-01 4.17694525913196e-05
0.38390000  8.28521054167876e-01 1.71444551421924e-01 3.43944102001262e-05
0.38400000  8.28221490366823e-01 1.71749181103260e-01 2.93285299175666e-05
0.38410000  8.27918954124389e-01 1.72054358410676e-01 2.66874649363602e-05
0.38420000  8.27613451393494e-01 1.72360014585142e-01 2.65340213640046e-05
0.38430000  8.27304986970448e-01 1.72666136315006e-01 2.88767145473009e-05
0.38440000  8.26993564453541e-01 1.72972766037605e-01 3.36695088543889e-05
0.38450000  8.26679186227503e-01 1.73280001024428e-01 4.08127480696455e-05
0.38460000  8.26361853474121e-01 1.73587991268271e-01 5.01552576080989e-05
0.38470000  8.26041566208797e-01 1.73896936217016e-01 6.14975741867168e-05
0.38480000  8.25718323342268e-01 1.74207080423775e-01 7.45962339570927e-05
0.38490000  8.25392122766165e-01 1.74518708206891e-01 8.91690269452953e-05
0.38500000  8.25062961460609e-01 1.74832137434926e-01 1.04901104465286e-04
0.38510000  8.24730835621571e-01 1.75147712570993e-01 1.21451807436514e-04
0.38520000  8.24395740805282e-01 1.75465797127065e-01 1.38462067653995e-04
0.38530000  8.24057672086668e-01 1.75786765691952e-01 1.55562221379925e-04
0.38540000  8.23716624228445e-01 1.76110995706126e-01 1.72380065429562e-04
0.38550000  8.23372591857307e-01 1.76438859162279e-01 1.88548980414407e-04
0.38560000  8.23025569643496e-01 1.76770714412396e-01 2.03715944108180e-04
0.38570000  8.22675552479963e-01 1.77106898259981e-01 2.17549260056183e-04
0.38580000  8.22322535657327e-01 1.77447718510158e-01 2.29745832514963e-04
0.38590000  8.21966515030971e-01 1.77793447140567e-01 2.40037828461650e-04
0.38600000  8.21607487176728e-01 1.78144314242727e-01 2.48198580544883e-04
0.38610000  8.21245449531891e-01 1.78500502866928e-01 2.54047601181617e-04
0.38620000  8.20880400518578e-01 1.78862144884238e-01 2.57454597184037e-04
0.38630000  8.20512339646851e-01 1.79229317957234e-01 2.58342395915211e-04
0.38640000  8.20141267595427e-01 1.79602043687019e-01 2.56688717553880e-04
0.38650000  8.19767186268285e-01 1.79980286978629e-01 2.52526753087180e-04
0.38660000  8.19390098825982e-01 1.80363956640416e-01 2.45944533602690e-04
0.38670000  8.19010009691035e-01 1.80752907206211e-01 2.37083102754357e-04
0.38680000  8.18626924527255e-01 1.81146941942386e-01 2.26133530359006e-04
0.38690000  8.18240850193484e-01 1.81545816976143e-01 2.13332830373544e-04
0.38700000  8.17851794672721e-01 1.81949246456823e-01 1.98958870456570e-04
0.38710000  8.17459766978143e-01 1.82356908639449e-01 1.83324382408643e-04
0.38720000  8.17064777038003e-01 1.82768452759468e-01 1.66770202530281e-04
0.38730000  8.16666835561849e-01 1.83183506550248e-01 1.49657887902948e-04
0.38740000  8.16265953890895e-01 1.83601684240693e-01 1.32361868412636e-04
0.38750000  8.15862143835687e-01 1.84022594859620e-01 1.15261304694023e-04
0.38760000  8.15455417504521e-01 1.84445850666635e-01 9.87318288441583e-05
0.38770000  8.15045787126208e-01 1.84871075526203e-01 8.31373475888914e-05
0.38780000  8.14633264870940e-01 1.85297913042545e-01 6.88220865148607e-05
0.38790000  8.14217862673029e-01 1.85726034277949e-01 5.61030490223346e-05
0.38800000  8.13799592059261e-01 1.86155144885828e-01 4.52630549121020e-05
0.38810000  8.13378463986474e-01 1.86584991502350e-01 3.65445111762752e-05
0.38820000  8.12954488691787e-01 1.87015367256331e-01 3.01440518822182e-05
0.38830000  8.12527675558627e-01 1.87446116276017e-01 2.62081653559195e-05
0.38840000  8.12098033001374e-01 1.87877137093039e-01 2.48299055876536e-05
0.38850000  8.11665568371044e-01 1.88308384867599e-01 2.60467613575015e-05
0.38860000  8.11230287883997e-01 1.88739872384487e-01 2.98397315165606e-05
0.38870000  8.10792196575148e-01 1.89171669796149e-01 3.61336287040196e-05
0.38880000  8.10351298276668e-01 1.89603903116235e-01 4.47986070970124e-05
0.38890000  8.09907595622605e-01 1.90036751494237e-01 5.56528831585520e-05
0.38900000  8.09461090079311e-01 1.90470443328342e-01 6.84665923472964e-05
0.38910000  8.09011782001032e-01 1.90905251299020e-01 8.29666999477996e-05
0.38920000  8.08559670709460e-01 1.91341486429428e-01 9.88428611117089e-05
0.38930000  8.08104754595570e-01 1.91779491300057e-01 1.15754104373232e-04
0.38940000  8.07647031241574e-01 1.92219632563653e-01 1.33336194772451e-04
0.38950000  8.07186497560413e-01 1.92662292921902e-01 1.51209517685238e-04
0.38960000  8.06723149949834e-01 1.93107862737315e-01 1.68987312851433e-04
0.38970000  8.06256984457796e-01 1.93556731462034e-01 1.86284080170324e-04
0.38980000  8.05787996955711e-01 1.94009279069516e-01 2.02723974773154e-04
0.38990000  8.05316183315856e-01 1.94465867675363e-01 2.17949008781168e-04
0.39000000  8.04841539589218e-01 1.94926833529760e-01 2.31626881022635e-04
0.39010000  8.04364062180016e-01 1.95392479556247e-01 2.43458263737564e-04
0.39020000  8.03883748013226e-01 1.95863068599993e-01 2.53183386781328e-04
0.39030000  8.03400594691571e-01 1.96338817533624e-01 2.60587774806228e-04
0.39040000  8.02914600638673e-01 1.96819892350294e-01 2.65507011033735e-04
0.39050000  8.02425765225362e-01 1.97306404352497e-01 2.67830422141878e-04
0.39060000  8.01934088876473e-01 1.97798407521495e-01 2.67503602032499e-04
0.39070000  8.01439573155897e-01 1.98295897126791e-01 2.64529717312135e-04
0.39080000  8.00942220828106e-01 1.98798809608218e-01 2.58969563676473e-04
0.39090000  8.00442035894858e-01 1.99307023735680e-01 2.50940369462545e-04
0.39100000  7.99939023606323e-01 1.99820363023839e-01 2.40613369838270e-04
0.39110000  7.99433190446421e-01 2.00338599351733e-01 2.28210201845965e-04
0.39120000  7.98924544092672e-01 2.00861457711105e-01 2.13998196223207e-04
0.39130000  7.98413093351440e-01 2.01388621982529e-01 1.98284666031801e-04
0.39140000  7.97898848069939e-01 2.01919741615954e-01 1.81410314107290e-04
0.39150000  7.97381819026870e-01 2.02454439072414e-01 1.63741900716559e-04
0.39160000  7.96862017804006e-01 2.02992317866840e-01 1.45664329155086e-04
0.39170000  7.96339456641453e-01 2.03532971038581e-01 1.27572319967182e-04
0.39180000  7.95814148279633e-01 2.04075989866621e-01 1.09861853745854e-04
0.39190000  7.95286105791345e-01 2.04620972640800e-01 9.29215678551855e-05
0.39200000  7.94755342407430e-01 2.05167533298778e-01 7.71242937932081e-05
0.39210000  7.94221871339744e-01 2.05715309741016e-01 6.28189192404969e-05
0.39220000  7.93685705605159e-01 2.06263971642673e-01 5.03227521682944e-05
0.39230000  7.93146857854300e-01 2.06813227591853e-01 3.99145538482011e-05
0.39240000  7.92605340208633e-01 2.07362831397933e-01 3.18283934335745e-05
0.39250000  7.92061164109340e-01 2.07912587431389e-01 2.62484592712726e-05
0.39260000  7.91514340181137e-01 2.08462354877238e-01 2.33049416248965e-05
0.39270000  7.90964878113929e-01 2.09012050807587e-01 2.30710784847516e-05
0.39280000  7.90412786564754e-01 2.09561652004146e-01 2.55614310999282e-05
0.39290000  7.89858073082102e-01 2.10111195488565e-01 3.07314293325268e-05
0.39300000  7.89300744054160e-01 2.10660777746365e-01 3.84781994756272e-05
0.39310000  7.88740804682077e-01 2.11210552658535e-01 4.86426593882743e-05
0.39320000  7.88178258978798e-01 2.11760728182918e-01 6.10128382842817e-05
0.39330000  7.87613109793456e-01 2.12311561854680e-01 7.53283518637333e-05
0.39340000  7.87045358860815e-01 2.12863355200909e-01 9.12859382758603e-05
0.39350000  7.86475006874678e-01 2.13416447188124e-01 1.08545937198650e-04
0.39360000  7.85902053583716e-01 2.13971206842664e-01 1.26739573620134e-04
0.39370000  7.85326497907672e-01 2.14528025202165e-01 1.45476890163291e-04
0.39380000  7.84748338071472e-01 2.15087306771128e-01 1.64355157400148e-04
0.39390000  7.84167571754409e-01 2.15649460664721e-01 1.82967580870208e-04
0.39400000  7.83584196251236e-01 2.16214891632071e-01 2.00912116693564e-04
0.39410000  7.82998208641760e-01 2.16783991153336e-01 2.17800204904990e-04
0.39420000  7.82409605965365e-01 2.17357128803634e-01 2.33265231001279e-04
0.39430000  7.81818385396762e-01 2.17934644071571e-01 2.46970531667663e-04
0.39440000  7.81224544419270e-01 2.18516838810610e-01 2.58616770120984e-04
0.39450000  7.80628080991962e-01 2.19103970488259e-01 2.67948519780306e-04
0.39460000  7.80028993707167e-01 2.19696246381064e-01 2.74759911769876e-04
0.39470000  7.79427281935004e-01 2.20293818843278e-01 2.78899221719200e-04
0.39480000  7.78822945951899e-01 2.20896781754077e-01 2.80272294024134e-04
0.39490000  7.78215987050408e-01 2.21505168222906e-01 2.78844726686090e-04
0.39500000  7.77606407628012e-01 2.22118949605470e-01 2.74642766518173e-04
0.39510000  7.76994211253046e-01 2.22738035854631e-01 2.67752892323412e-04
0.39520000  7.76379402706382e-01 2.23362277201607e-01 2.58320092011934e-04
0.39530000  7.75761987997995e-01 2.23991467134088e-01 2.46544867917887e-04
0.39540000  7.75141974358092e-01 2.24625346609718e-01 2.32679032191182e-04
0.39550000  7.74519370202993e-01 2.25263609416533e-01 2.17020380474197e-04
0.39560000  7.73894185076519e-01 2.25905908566923e-01 1.99906356557690e-04
0.39570000  7.73266429568124e-01 2.26551863589068e-01 1.81706842808729e-04
0.39580000  7.72636115209519e-01 2.27201068560087e-01 1.62816230394201e-04
0.39590000  7.72003254351998e-01 2.27853100708738e-01 1.43644939263766e-04
0.39600000  7.71367860027035e-01 2.28507529402812e-01 1.24610570154093e-04
0.39610000  7.70729945793134e-01 2.29163925327607e-01 1.06128879258766e-04
0.39620000  7.70089525572165e-01 2.29821869657351e-01 8.86047704845172e-05
0.39630000  7.69446613478625e-01 2.30480963021091e-01 7.24235002842399e-05
0.39640000  7.68801223645465e-01 2.31140834068626e-01 5.79422859093657e-05
0.39650000  7.68153370050121e-01 2.31801147450241e-01 4.54824996391701e-05
0.39660000  7.67503066344452e-01 2.32461611036256e-01 3.53226192932543e-05
0.39670000  7.66850325692141e-01 2.33121982218488e-01 2.76920893710291e-05
0.39680000  7.66195160617002e-01 2.33782073155172e-01 2.27662278265965e-05
0.39690000  7.65537582865368e-01 2.34441754843444e-01 2.06622911889053e-05
0.39700000  7.64877603285464e-01 2.35100959928585e-01 2.14367859512052e-05
0.39710000  7.64215231726287e-01 2.35759684186302e-01 2.50840874110561e-05
0.39720000  7.63550476958111e-01 2.36417986642874e-01 3.15363990158362e-05
0.39730000  7.62883346616280e-01 2.37075988327357e-01 4.06650563639961e-05
0.39740000  7.62213847169451e-01 2.37733869679598e-01 5.22831509518471e-05
0.39750000  7.61541983912937e-01 2.38391866666896e-01 6.61494201673570e-05
0.39760000  7.60867760987271e-01 2.39050265690195e-01 8.19733225345371e-05
0.39770000  7.60191181421574e-01 2.39709397387024e-01 9.94211914017080e-05
0.39780000  7.59512247200801e-01 2.40369629462495e-01 1.18123336704966e-04
0.39790000  7.58830959355407e-01 2.41031358700954e-01 1.37681943638840e-04
0.39800000  7.58147318071545e-01 2.41695002328970e-01 1.57679599485080e-04
0.39810000  7.57461322819434e-01 2.42360988914693e-01 1.77688265873876e-04
0.39820000  7.56772972497181e-01 2.43029748999129e-01 1.97278503690731e-04
0.39830000  7.56082265587013e-01 2.43701705661066e-01 2.16028751921562e-04
0.39840000  7.55389200320600e-01 2.44377265219314e-01 2.33534460086247e-04
0.39850000  7.54693774849984e-01 2.45056808273425e-01 2.49416876591853e-04
0.39860000  7.53995987420489e-01 2.45740681277219e-01 2.63331302292295e-04
0.39870000  7.53295836541980e-01 2.46429188828389e-01 2.74974629631905e-04
0.39880000  7.52593321154833e-01 2.47122586842423e-01 2.84092002744998e-04
0.39890000  7.51888440787143e-01 2.47821076760389e-01 2.90482452467922e-04
0.39900000  7.51181195699840e-01 2.48524800918159e-01 2.94003382001073e-04
0.39910000  7.50471587016670e-01 2.49233839179858e-01 2.94573803472821e-04
0.39920000  7.49759616836307e-01 2.49948206911311e-01 2.92176252382846e-04
0.39930000  7.49045288324247e-01 2.50667854340487e-01 2.86857335266764e-04
0.39940000  7.48328605782562e-01 2.51392667322119e-01 2.78726895319177e-04
0.39950000  7.47609574696053e-01 2.52122469493441e-01 2.67955810506139e-04
0.39960000  7.46888201753858e-01 2.52857025777894e-01 2.54772468248969e-04
0.39970000  7.46164494846068e-01 2.53596047164502e-01 2.39457989430658e-04
0.39980000  7.45438463035460e-01 2.54339196662897e-01 2.22340301643846e-04
0.39990000  7.44710116504941e-01 2.55086096308384e-01 2.03787186675695e-04
0.40000000  7.43979466481853e-01 2.55836335068483e-01 1.84198449663961e-04
0.40010000  7.43246525140747e-01 2.56589477482583e-01 1.63997376671020e-04
0.40020000  7.42511305486688e-01 2.57345072850130e-01 1.43621663183432e-04
0.40030000  7.41773821221587e-01 2.58102664770507e-01 1.23514007907050e-04
0.40040000  7.41034086596380e-01 2.58861800829694e-01 1.04112573926080e-04
0.40050000  7.40292116252190e-01 2.59622042225157e-01 8.58415226532575e-05
0.40060000  7.39547925053828e-01 2.60382973121237e-01 6.91018249357451e-05
0.40070000  7.38801527919164e-01 2.61144209532628e-01 5.42625482087651e-05
0.40080000  7.38052939647955e-01 2.61905407543230e-01 4.16528088154715e-05
0.40090000  7.37302174753753e-01 2.62666270681511e-01 3.15545647370076e-05
0.40100000  7.36549247302430e-01 2.63426556291280e-01 2.41964062907256e-05
0.40110000  7.35794170760720e-01 2.64186080758051e-01 1.97484812300072e-05
0.40120000  7.35036957857971e-01 2.64944723475468e-01 1.83186665624215e-05
0.40130000  7.34277620463996e-01 2.65702429463197e-01 1.99500728077469e-05
0.40140000  7.33516169485601e-01 2.66459210576490e-01 2.46199379103876e-05
0.40150000  7.32752614783937e-01 2.67215145277852e-01 3.22399382120539e-05
0.40160000  7.31986965114420e-01 2.67970376972162e-01 4.26579134193296e-05
0.40170000  7.31219228090438e-01 2.68725110937541e-01 5.56609720220085e-05
0.40180000  7.30449410171615e-01 2.69479609914597e-01 7.09799137883884e-05
0.40190000  7.29677516676832e-01 2.70234188445741e-01 8.82948774271457e-05
0.40200000  7.28903551821716e-01 2.70989206083405e-01 1.07242094880047e-04
0.40210000  7.28127518779777e-01 2.71745059610650e-01 1.27421609572842e-04
0.40220000  7.27349419765887e-01 2.72502174439283e-01 1.48405794830005e-04
0.40230000  7.26569256140299e-01 2.73260995368689e-01 1.69748491013547e-04
0.40240000  7.25787028531007e-01 2.74021976902828e-01 1.90994566165590e-04
0.40250000  7.25002736971838e-01 2.74785573332838e-01 2.11689695324885e-04
0.40260000  7.24216381053340e-01 2.75552228798196e-01 2.31390148464700e-04
0.40270000  7.23427960083273e-01 2.76322367540440e-01 2.49672376287859e-04
0.40280000  7.22637473253313e-01 2.77096384559749e-01 2.66142186938659e-04
0.40290000  7.21844919808420e-01 2.77874636876600e-01 2.80443314980191e-04
0.40300000  7.21050299215320e-01 2.78657435588109e-01 2.92265196571400e-04
0.40310000  7.20253611326520e-01 2.79445038892081e-01 3.01349781399487e-04
0.40320000  7.19454856536413e-01 2.80237646231354e-01 3.07497232233033e-04
0.40330000  7.18654035926182e-01 2.81035393687289e-01 3.10570386529994e-04
0.40340000  7.17851151394445e-01 2.81838350724692e-01 3.10497880863647e-04
0.40350000  7.17046205770915e-01 2.82646518361627e-01 3.07275867458441e-04
0.40360000  7.16239202910674e-01 2.83459828807079e-01 3.00968282247848e-04
0.40370000  7.15430147767094e-01 2.84278146577973e-01 2.91705654933419e-04
0.40380000  7.14619046441904e-01 2.85101271075224e-01 2.79682482872257e-04
0.40390000  7.13805906211336e-01 2.85928940567089e-01 2.65153221575123e-04
0.40400000  7.12990735527857e-01 2.86760837497651e-01 2.48426974492761e-04
0.40410000  7.12173543997439e-01 2.87596595009604e-01 2.29860992957823e-04
0.40420000  7.11354342332910e-01 2.88435804544067e-01 2.09853123024242e-04
0.40430000  7.10533142284351e-01 2.89278024356707e-01 1.88833358942084e-04
0.40440000  7.09709956548075e-01 2.90122788769303e-01 1.67254682623303e-04
0.40450000  7.08884798656090e-01 2.90969617959649e-01 1.45583384262003e-04
0.40460000  7.08057682848431e-01 2.91818028080648e-01 1.24289070922599e-04
0.40470000  7.07228623931049e-01 2.92667541491811e-01 1.03834577141161e-04
0.40480000  7.06397637122288e-01 2.93517696883481e-01 8.46659942317593e-05
0.40490000  7.05564737891191e-01 2.94368059075826e-01 6.72030329843920e-05
0.40500000  7.04729941791056e-01 2.95218228281130e-01 5.18299278152050e-05
0.40510000  7.03893264291764e-01 2.96067848628922e-01 3.88870793147073e-05
0.40520000  7.03054720614420e-01 2.96916615768817e-01 2.86636167643897e-05
0.40530000  7.02214325571780e-01 2.97764283385345e-01 2.13910428757342e-05
0.40540000  7.01372093417843e-01 2.98610668482003e-01 1.72381001549760e-05
0.40550000  7.00528037709760e-01 2.99455655317847e-01 1.63069723940063e-05
0.40560000  6.99682171184961e-01 3.00299197908657e-01 1.86309063821181e-05
0.40570000  6.98834505656080e-01 3.01141321035291e-01 2.41733086293849e-05
0.40580000  6.97985051925871e-01 3.01982119733793e-01 3.28283403366629e-05
0.40590000  6.97133819723892e-01 3.02821757274394e-01 4.44230017148265e-05
0.40600000  6.96280817666260e-01 3.03660461669005e-01 5.87206647355564e-05
0.40610000  6.95426053239310e-01 3.04498520778515e-01 7.54259821763128e-05
0.40620000  6.94569532807464e-01 3.05336276121462e-01 9.41910710749920e-05
0.40630000  6.93711261645123e-01 3.06174115513799e-01 1.14622841078512e-04
0.40640000  6.92851243991877e-01 3.07012464694872e-01 1.36291313251948e-04
0.40650000  6.91989483129838e-01 3.07851778116910e-01 1.58738753252892e-04
0.40660000  6.91125981481440e-01 3.08692529093718e-01 1.81489424842701e-04
0.40670000  6.90260740725613e-01 3.09535199518492e-01 2.04059755895181e-04
0.40680000  6.89393761929859e-01 3.10380269370460e-01 2.25968699682125e-04
0.40690000  6.88525045695416e-01 3.11228206235111e-01 2.46748069474319e-04
0.40700000  6.87654592312441e-01 3.12079455063049e-01 2.65952624510085e-04
0.40710000  6.86782401921905e-01 3.12934428387933e-01 2.83169690162117e-04
0.40720000  6.85908474680784e-01 3.13793497214631e-01 2.98028104585257e-04
0.40730000  6.85032810927054e-01 3.14656982774884e-01 3.10206298062661e-04
0.40740000  6.84155411340993e-01 3.15525149329612e-01 3.19439329395680e-04
0.40750000  6.83276277099410e-01 3.16398198174965e-01 3.25524725625543e-04
0.40760000  6.82395410019517e-01 3.17276262983813e-01 3.28326996670565e-04
0.40770000  6.81512812689452e-01 3.18159406585973e-01 3.27780724575891e-04
0.40780000  6.80628488582689e-01 3.19047619259904e-01 3.23892157407769e-04
0.40790000  6.79742442153944e-01 3.19940818576322e-01 3.16739269734783e-04
0.40800000  6.78854678914571e-01 3.20838850800986e-01 3.06470284443842e-04
0.40810000  6.77965205485883e-01 3.21741493830481e-01 2.93300683636960e-04
0.40820000  6.77074029629289e-01 3.22648461601872e-01 2.77508768838893e-04
0.40830000  6.76181160252648e-01 3.23559409885336e-01 2.59429862016850e-04
0.40840000  6.75286607392716e-01 3.24473943338986e-01 2.39449268298541e-04
0.40850000  6.74390382174106e-01 3.25391623677756e-01 2.17994148138759e-04
0.40860000  6.73492496745637e-01 3.26311978783918e-01 1.95524470444954e-04
0.40870000  6.72592964195448e-01 3.27234512566240e-01 1.72523238312794e-04
0.40880000  6.71691798446696e-01 3.28158715358203e-01 1.49486195101525e-04
0.40890000  6.70789014136060e-01 3.29084074633698e-01 1.26911230242933e-04
0.40900000  6.69884626477638e-01 3.30010085811197e-01 1.05287711165445e-04
0.40910000  6.68978651115128e-01 3.30936262915007e-01 8.50859698652961e-05
0.40920000  6.68071103965420e-01 3.31862148864667e-01 6.67471699131748e-05
0.40930000  6.67162001056928e-01 3.32787325170980e-01 5.06737720928441e-05
0.40940000  6.66251358366063e-01 3.33711420829357e-01 3.72208045808028e-05
0.40950000  6.65339191655313e-01 3.34634120217843e-01 2.66881268443361e-05
0.40960000  6.64425516316342e-01 3.35555169828051e-01 1.93138556076150e-05
0.40970000  6.63510347221409e-01 3.36474383681842e-01 1.52690967490589e-05
0.40980000  6.62593698586250e-01 3.37391647314388e-01 1.46540993632198e-05
0.40990000  6.61675583847273e-01 3.38306920234694e-01 1.74959180326437e-05
0.41000000  6.60756015555682e-01 3.39220236807069e-01 2.37476372497743e-05
0.41010000  6.59835005290690e-01 3.40131705530720e-01 3.32891785898012e-05
0.41020000  6.58912563593684e-01 3.41041506728943e-01 4.59296773737093e-05
0.41030000  6.57988699924657e-01 3.41949888693443e-01 6.14113819012126e-05
0.41040000  6.57063422641830e-01 3.42857162362573e-01 7.94149955972602e-05
0.41050000  6.56136739004845e-01 3.43763694643848e-01 9.95663513069745e-05
0.41060000  6.55208655201433e-01 3.44669900520404e-01 1.21444278162865e-04
0.41070000  6.54279176396965e-01 3.45576234107479e-01 1.44589495556765e-04
0.41080000  6.53348306805805e-01 3.46483178847856e-01 1.68514346339947e-04
0.41090000  6.52416049782934e-01 3.47391237054131e-01 1.92713162935309e-04
0.41100000  6.51482407933872e-01 3.48300919020148e-01 2.16673045980357e-04
0.41110000  6.50547383240549e-01 3.49212731933710e-01 2.39884825740736e-04
0.41120000  6.49610977200464e-01 3.50127168827484e-01 2.61853972052018e-04
0.41130000  6.48673190976146e-01 3.51044697804783e-01 2.82111219071701e-04
0.41140000  6.47734025551761e-01 3.51965751771587e-01 3.00222676652627e-04
0.41150000  6.46793481893544e-01 3.52890718895878e-01 3.15799210577844e-04
0.41160000  6.45851561110656e-01 3.53819934000331e-01 3.28504889013299e-04
