#"time"      "diagonal of the density matrix"
0.60550000  2.37480860957361e-01 7.62018240766298e-01 5.00898276342356e-04
0.60560000  2.38169145938779e-01 7.61346551060818e-01 4.84303000404574e-04
0.60570000  2.38859765777203e-01 7.60677090887078e-01 4.63143335719937e-04
0.60580000  2.39552718096004e-01 7.60009416036096e-01 4.37865867901798e-04
0.60590000  2.40248000733915e-01 7.59342995630068e-01 4.09003636017744e-04
0.60600000  2.40945611655252e-01 7.58677223522267e-01 3.77164822481515e-04
0.60610000  2.41645548856717e-01 7.58011431276354e-01 3.43019866931077e-04
0.60620000  2.42347810272805e-01 7.57344902450012e-01 3.07287277184922e-04
0.60630000  2.43052393681872e-01 7.56676887880482e-01 2.70718437646928e-04
0.60640000  2.43759296614861e-01 7.56006621648690e-01 2.34081736450255e-04
0.60650000  2.44468516268697e-01 7.55333337384553e-01 1.98146346751470e-04
0.60660000  2.45180049426216e-01 7.54656284569166e-01 1.63666004619133e-04
0.60670000  2.45893892384388e-01 7.53974744489853e-01 1.31363125760488e-04
0.60680000  2.46610040892395e-01 7.53288045511699e-01 1.01913595906795e-04
0.60690000  2.47328490100933e-01 7.52595577343874e-01 7.59325551942558e-05
0.60700000  2.48049234523863e-01 7.51896804000494e-01 5.39614756447394e-05
0.60710000  2.48772268013066e-01 7.51191275183614e-01 3.64568033221117e-05
0.60720000  2.49497583747084e-01 7.50478635849416e-01 2.37804035021278e-05
0.60730000  2.50225174233829e-01 7.49758633757220e-01 1.61920089521275e-05
0.60740000  2.50955031327335e-01 7.49031124843683e-01 1.38438289839373e-05
0.60750000  2.51687146258221e-01 7.48296076310565e-01 1.67774312161568e-05
0.60760000  2.52421509677264e-01 7.47553567362807e-01 2.49229599307761e-05
0.60770000  2.53158111711156e-01 7.46803787583297e-01 3.81007055483746e-05
0.60780000  2.53896942029277e-01 7.46047032980604e-01 5.60249901197912e-05
0.60790000  2.54637989920087e-01 7.45283699795027e-01 7.83102848877520e-05
0.60800000  2.55381244375493e-01 7.44514276195569e-01 1.04479428939993e-04
0.60810000  2.56126694181406e-01 7.43739332044848e-01 1.33973773747264e-04
0.60820000  2.56874328012555e-01 7.42959506949560e-01 1.66165037886633e-04
0.60830000  2.57624134529501e-01 7.42175496850156e-01 2.00368620344118e-04
0.60840000  2.58376102475804e-01 7.41388039433971e-01 2.35858090226314e-04
0.60850000  2.59130220773209e-01 7.40597898680667e-01 2.71880546126127e-04
0.60860000  2.59886478612817e-01 7.39805848866883e-01 3.07672520301367e-04
0.60870000  2.60644865540272e-01 7.39012658368121e-01 3.42476091608707e-04
0.60880000  2.61405371533084e-01 7.38219073599894e-01 3.75554867023275e-04
0.60890000  2.62167987068438e-01 7.37425803436918e-01 4.06209494645333e-04
0.60900000  2.62932703179975e-01 7.36633504438747e-01 4.33792381279558e-04
0.60910000  2.63699511502311e-01 7.35842767192943e-01 4.57721304748080e-04
0.60920000  2.64468404302300e-01 7.35054104063002e-01 4.77491634699296e-04
0.60930000  2.65239374496328e-01 7.34267938598377e-01 4.92686905296446e-04
0.60940000  2.66012415653245e-01 7.33484596828573e-01 5.02987518183090e-04
0.60950000  2.66787521982821e-01 7.32704300623399e-01 5.08177393781297e-04
0.60960000  2.67564688309948e-01 7.31927163257610e-01 5.08148432443867e-04
0.60970000  2.68343910035110e-01 7.31153187271561e-01 5.02902693330484e-04
0.60980000  2.69125183081933e-01 7.30382264670938e-01 4.92552247130035e-04
0.60990000  2.69908503832918e-01 7.29614179459197e-01 4.77316707886340e-04
0.61000000  2.70693869054707e-01 7.28848612447130e-01 4.57518498164009e-04
0.61010000  2.71481275814479e-01 7.28085148235942e-01 4.33575949581291e-04
0.61020000  2.72270721389236e-01 7.27323284224436e-01 4.05994386329509e-04
0.61030000  2.73062203169935e-01 7.26562441448332e-01 3.75355381733643e-04
0.61040000  2.73855718562514e-01 7.25801977021196e-01 3.42304416291645e-04
0.61050000  2.74651264887921e-01 7.25041197912924e-01 3.07537199156990e-04
0.61060000  2.75448839283325e-01 7.24279375773684e-01 2.71784942992492e-04
0.61070000  2.76248438606617e-01 7.23515762489442e-01 2.35798903942018e-04
0.61080000  2.77050059346285e-01 7.22749606140033e-01 2.00334513682913e-04
0.61090000  2.77853697538600e-01 7.21980167022580e-01 1.66135438821589e-04
0.61100000  2.78659348693935e-01 7.21206733401958e-01 1.33917904108695e-04
0.61110000  2.79467007733819e-01 7.20428636656122e-01 1.04355610059696e-04
0.61120000  2.80276668940107e-01 7.19645265497192e-01 7.80655627024233e-05
0.61130000  2.81088325917394e-01 7.18856078968993e-01 5.55951136137585e-05
0.61140000  2.81901971569533e-01 7.18060617947897e-01 3.74104825713345e-05
0.61150000  2.82717598090771e-01 7.17258514905643e-01 2.38870035868943e-05
0.61160000  2.83535196971762e-01 7.16449501729766e-01 1.53012984739468e-05
0.61170000  2.84354759020346e-01 7.15633415438440e-01 1.18255412152499e-05
0.61180000  2.85176274396701e-01 7.14810201671200e-01 1.35239321004297e-05
0.61190000  2.85999732662144e-01 7.13979915884017e-01 2.03514538404196e-05
0.61200000  2.86825122840563e-01 7.13142722225816e-01 3.21549336229876e-05
0.61210000  2.87652433491206e-01 7.12298890122423e-01 4.86763863725930e-05
0.61220000  2.88481652791282e-01 7.11448788642372e-01 6.95585663470767e-05
0.61230000  2.89312768626620e-01 7.10592878765722e-01 9.43526076588443e-05
0.61240000  2.90145768688478e-01 7.09731703721192e-01 1.22527590331479e-04
0.61250000  2.90980640574412e-01 7.08865877597572e-01 1.53481828018280e-04
0.61260000  2.91817371891068e-01 7.07996072471562e-01 1.86555637371481e-04
0.61270000  2.92655950356686e-01 7.07123004325299e-01 2.21045318015871e-04
0.61280000  2.93496363901110e-01 7.06247418052091e-01 2.56218046800368e-04
0.61290000  2.94338600761150e-01 7.05370071867848e-01 2.91327371003182e-04
0.61300000  2.95182649569244e-01 7.04491721457912e-01 3.25628972845631e-04
0.61310000  2.96028499433486e-01 7.03613104194236e-01 3.58396372279904e-04
0.61320000  2.96876140007285e-01 7.02734923756052e-01 3.88936236663966e-04
0.61330000  2.97725561547133e-01 7.01857835478288e-01 4.16602974580160e-04
0.61340000  2.98576754957214e-01 7.00982432736283e-01 4.40812306504404e-04
0.61350000  2.99429711819849e-01 7.00109234653199e-01 4.61053526954153e-04
0.61360000  3.00284424411109e-01 6.99238675388222e-01 4.76900200670185e-04
0.61370000  3.01140885701209e-01 6.98371095230073e-01 4.88019068719437e-04
0.61380000  3.01999089339631e-01 6.97506733681933e-01 4.94176978436972e-04
0.61390000  3.02859029625284e-01 6.96645724681672e-01 4.95245693045300e-04
0.61400000  3.03720701462272e-01 6.95788094056020e-01 4.91204481709638e-04
0.61410000  3.04584100302210e-01 6.94933759260035e-01 4.82140437756368e-04
0.61420000  3.05449222074280e-01 6.94082531404917e-01 4.68246520804708e-04
0.61430000  3.06316063104500e-01 6.93234119528878e-01 4.49817366623243e-04
0.61440000  3.07184620025926e-01 6.92388137018467e-01 4.27242955607696e-04
0.61450000  3.08054889681678e-01 6.91544110042432e-01 4.01000275891966e-04
0.61460000  3.08926869022856e-01 6.90701487817847e-01 3.71643159298331e-04
0.61470000  3.09800555003546e-01 6.89859654489737e-01 3.39790506718465e-04
0.61480000  3.10675944475136e-01 6.89017942371579e-01 3.06113153286682e-04
0.61490000  3.11553034082236e-01 6.88175646265613e-01 2.71319652152720e-04
0.61500000  3.12431820162423e-01 6.87332038559390e-01 2.36141278188112e-04
0.61510000  3.13312298651988e-01 6.86486384778915e-01 2.01316569098407e-04
0.61520000  3.14194464999717e-01 6.85637959269455e-01 1.67575730829069e-04
0.61530000  3.15078314090581e-01 6.84786060672765e-01 1.35625236654682e-04
0.61540000  3.15963840181004e-01 6.83930026874115e-01 1.06132944882304e-04
0.61550000  3.16851036847125e-01 6.83069249104091e-01 7.97140487854975e-05
0.61560000  3.17739896947194e-01 6.82203184898350e-01 5.69181544574827e-05
0.61570000  3.18630412598966e-01 6.81331369642915e-01 3.82177581206807e-05
0.61580000  3.19522575172591e-01 6.80453426462841e-01 2.39983645696287e-05
0.61590000  3.20416375299221e-01 6.79569074247287e-01 1.45504534932334e-05
0.61600000  3.21311802895170e-01 6.78678133643667e-01 1.00634611638583e-05
0.61610000  3.22208847201165e-01 6.77780530896608e-01 1.06219022289890e-05
0.61620000  3.23107496835875e-01 6.76876299453123e-01 1.62037110032674e-05
0.61630000  3.24007739862618e-01 6.75965579302688e-01 2.66808346951520e-05
0.61640000  3.24909563867847e-01 6.75048614068747e-01 4.18220634076084e-05
0.61650000  3.25812956049755e-01 6.74125745915715e-01 6.12980345316695e-05
0.61660000  3.26717903315147e-01 6.73197408381551e-01 8.46883033034357e-05
0.61670000  3.27624392382500e-01 6.72264117289716e-01 1.11490327785428e-04
0.61680000  3.28532409889034e-01 6.71326459934688e-01 1.41130176279159e-04
0.61690000  3.29441942499512e-01 6.70385082771465e-01 1.72974729023936e-04
0.61700000  3.30352977014430e-01 6.69440677870825e-01 2.06345114746326e-04
0.61710000  3.31265500475287e-01 6.68493968427863e-01 2.40531096850990e-04
0.61720000  3.32179500264670e-01 6.67545693631006e-01 2.74806104324818e-04
0.61730000  3.33094964198998e-01 6.66596593211832e-01 3.08442589171863e-04
0.61740000  3.34011880611918e-01 6.65647392002403e-01 3.40727385680290e-04
0.61750000  3.34930238426547e-01 6.64698784826283e-01 3.70976747171076e-04
0.61760000  3.35850027214977e-01 6.63751422041943e-01 3.98550743081002e-04
0.61770000  3.36771237243748e-01 6.62805896043129e-01 4.22866713124381e-04
0.61780000  3.37693859504273e-01 6.61862729000167e-01 4.43411495560947e-04
0.61790000  3.38617885727528e-01 6.60922362099639e-01 4.59752172833767e-04
0.61800000  3.39543308382651e-01 6.59985146507880e-01 4.71545109469919e-04
0.61810000  3.40470120659453e-01 6.59051336247064e-01 4.78543093483227e-04
0.61820000  3.41398316435159e-01 6.58121083132033e-01 4.80600432808888e-04
0.61830000  3.42327890226060e-01 6.57194433872262e-01 4.77675901678325e-04
0.61840000  3.43258837125091e-01 6.56271329397521e-01 4.69833477388747e-04
0.61850000  3.44191152726603e-01 6.55351606418727e-01 4.57240854670455e-04
0.61860000  3.45124833039950e-01 6.54435001188234e-01 4.40165771816972e-04
0.61870000  3.46059874393678e-01 6.53521155377397e-01 4.18970228925441e-04
0.61880000  3.46996273332378e-01 6.52609623944600e-01 3.94102723022910e-04
0.61890000  3.47934026508369e-01 6.51699884825041e-01 3.66088666591037e-04
0.61900000  3.48873130570533e-01 6.50791350235299e-01 3.35519194168890e-04
0.61910000  3.49813582052679e-01 6.49883379351813e-01 3.03038595508579e-04
0.61920000  3.50755377263815e-01 6.48975292093713e-01 2.69330642472556e-04
0.61930000  3.51698512182687e-01 6.48066383717419e-01 2.35104099894418e-04
0.61940000  3.52642982358872e-01 6.47155939913633e-01 2.01077727495761e-04
0.61950000  3.53588782822531e-01 6.46243252087155e-01 1.67965090314302e-04
0.61960000  3.54535908004804e-01 6.45327632496459e-01 1.36459498737565e-04
0.61970000  3.55484351670560e-01 6.44408428933353e-01 1.07219396087937e-04
0.61980000  3.56434106864988e-01 6.43485038633172e-01 8.08545018409180e-05
0.61990000  3.57385165875198e-01 6.42556921122606e-01 5.79130021969831e-05
0.62000000  3.58337520207703e-01 6.41623609735075e-01 3.88700572224082e-05
0.62010000  3.59291160582294e-01 6.40684721552098e-01 2.41178656090556e-05
0.62020000  3.60246076942492e-01 6.39739965562628e-01 1.39574948799477e-05
0.62030000  3.61202258482388e-01 6.38789148870318e-01 8.59264729518934e-06
0.62040000  3.62159693689346e-01 6.37832180820064e-01 8.12549059074778e-06
0.62050000  3.63118370401699e-01 6.36869074959417e-01 1.25546388853523e-05
0.62060000  3.64078275880223e-01 6.35899948796231e-01 2.17753235461338e-05
0.62070000  3.65039396891931e-01 6.34925021360592e-01 3.55817474779570e-05
0.62080000  3.66001719804387e-01 6.33944608625440e-01 5.36715701739283e-05
0.62090000  3.66965230688585e-01 6.32959116885505e-01 7.56524259105143e-05
0.62100000  3.67929915428193e-01 6.31969034237169e-01 1.01050334638706e-04
0.62110000  3.68895759832857e-01 6.30974920341828e-01 1.29319825315368e-04
0.62120000  3.69862749753139e-01 6.29977394691388e-01 1.59855555473862e-04
0.62130000  3.70830871194656e-01 6.28977123625839e-01 1.92005179505091e-04
0.62140000  3.71800110428959e-01 6.27974806378976e-01 2.25083192065140e-04
0.62150000  3.72770454098794e-01 6.26971160448418e-01 2.58385452788836e-04
0.62160000  3.73741889315463e-01 6.25966906600051e-01 2.91204084487088e-04
0.62170000  3.74714403746206e-01 6.24962753824263e-01 3.22842429531792e-04
0.62180000  3.75687985689694e-01 6.23959384561976e-01 3.52629748330634e-04
0.62190000  3.76662624138002e-01 6.22957440512322e-01 3.79935349676015e-04
0.62200000  3.77638308823712e-01 6.21957509321105e-01 4.04181855183316e-04
0.62210000  3.78615030251082e-01 6.20960112430176e-01 4.24857318742359e-04
0.62220000  3.79592779710607e-01 6.19965694342905e-01 4.41525946488436e-04
0.62230000  3.80571549276598e-01 6.18974613530675e-01 4.53837192727871e-04
0.62240000  3.81551331787798e-01 6.17987135170315e-01 4.61533041887849e-04
0.62250000  3.82532120811422e-01 6.17003425863416e-01 4.64453325162884e-04
0.62260000  3.83513910591329e-01 6.16023550446393e-01 4.62538962278274e-04
0.62270000  3.84496695981414e-01 6.15047470955788e-01 4.55833062798806e-04
0.62280000  3.85480472365597e-01 6.14075047767660e-01 4.44479866743655e-04
0.62290000  3.86465235566100e-01 6.13106042883934e-01 4.28721549966602e-04
0.62300000  3.87450981741935e-01 6.12140125293208e-01 4.08892964857170e-04
0.62310000  3.88437707279749e-01 6.11176878289791e-01 3.85414430460450e-04
0.62320000  3.89425408679351e-01 6.10215808593466e-01 3.58782727182580e-04
0.62330000  3.90414082436347e-01 6.09256357074673e-01 3.29560488980179e-04
0.62340000  3.91403724924380e-01 6.08297910856088e-01 2.98364219532360e-04
0.62350000  3.92394332279510e-01 6.07339816532833e-01 2.65851187657473e-04
0.62360000  3.93385900289189e-01 6.06381394230247e-01 2.32705480564559e-04
0.62370000  3.94378424288225e-01 6.05421952200843e-01 1.99623510931859e-04
0.62380000  3.95371899063976e-01 6.04460801651099e-01 1.67299284925936e-04
0.62390000  3.96366318772821e-01 6.03497271484294e-01 1.36409742885963e-04
0.62400000  3.97361676869717e-01 6.02530722647872e-01 1.07600482411283e-04
0.62410000  3.98357966052391e-01 6.01560561782552e-01 8.14721650574786e-05
0.62420000  3.99355178221372e-01 6.00586253885672e-01 5.85678929566273e-05
0.62430000  4.00353304456789e-01 5.99607333722457e-01 3.93618207550536e-05
0.62440000  4.01352335012434e-01 5.98623415745809e-01 2.42492417579334e-05
0.62450000  4.02352259327301e-01 5.97634202317047e-01 1.35383556523584e-05
0.62460000  4.03353066054363e-01 5.96639490056313e-01 7.44388932436939e-06
0.62470000  4.04354743106031e-01 5.95639174191117e-01 6.08270285297518e-06
0.62480000  4.05357277715365e-01 5.94633250814038e-01 9.47147059712237e-06
0.62490000  4.06360656511779e-01 5.93621817004938e-01 1.75264832839456e-05
0.62500000  4.07364865609632e-01 5.92605068818276e-01 3.00655720926810e-05
0.62510000  4.08369890707885e-01 5.91583297181256e-01 4.68121108594804e-05
0.62520000  4.09375717198691e-01 5.90556881792657e-01 6.74010086530485e-05
0.62530000  4.10382330282645e-01 5.89526283154339e-01 9.13865630161924e-05
0.62540000  4.11389715088244e-01 5.88492032906738e-01 1.18252005018439e-04
0.62550000  4.12397856793024e-01 5.87454722675232e-01 1.47420531744862e-04
0.62560000  4.13406740743786e-01 5.86414991665515e-01 1.78267590699979e-04
0.62570000  4.14416352573358e-01 5.85373513272153e-01 2.10134154488782e-04
0.62580000  4.15426678311388e-01 5.84330980985021e-01 2.42340703591503e-04
0.62590000  4.16437704486789e-01 5.83288093892708e-01 2.74201620503090e-04
0.62600000  4.17449418219647e-01 5.82245542090093e-01 3.05039690260534e-04
0.62610000  4.18461807300589e-01 5.81203992298815e-01 3.34200400596581e-04
0.62620000  4.19474860255912e-01 5.80164074004424e-01 3.61065739664957e-04
0.62630000  4.20488566397030e-01 5.79126366402599e-01 3.85067200371016e-04
0.62640000  4.21502915853167e-01 5.78091386429265e-01 4.05697717568097e-04
0.62650000  4.22517899586560e-01 5.77059578126069e-01 4.22522287371376e-04
0.62660000  4.23533509389795e-01 5.76031303564105e-01 4.35187046100088e-04
0.62670000  4.24549737865311e-01 5.75006835515406e-01 4.43426619283434e-04
0.62680000  4.25566578387456e-01 5.73986352024497e-01 4.47069588048005e-04
0.62690000  4.26584025047874e-01 5.72969932991866e-01 4.46041960261311e-04
0.62700000  4.27602072585348e-01 5.71957558838469e-01 4.40368576183425e-04
0.62710000  4.28620716301561e-01 5.70949111276262e-01 4.30172422177049e-04
0.62720000  4.29639951964536e-01 5.69944376165148e-01 4.15671870316503e-04
0.62730000  4.30659775701797e-01 5.68943048392623e-01 3.97175905580179e-04
0.62740000  4.31680183885494e-01 5.67944738669725e-01 3.75077444782172e-04
0.62750000  4.32701173011938e-01 5.66948982096463e-01 3.49844891599609e-04
0.62760000  4.33722739578095e-01 5.65955248312768e-01 3.22012109137194e-04
0.62770000  4.34744879957663e-01 5.64962953017680e-01 2.92167024657222e-04
0.62780000  4.35767590279380e-01 5.63971470610922e-01 2.60939109697872e-04
0.62790000  4.36790866310167e-01 5.62980147687627e-01 2.28986002205537e-04
0.62800000  4.37814703345599e-01 5.61988317099370e-01 1.96979555031473e-04
0.62810000  4.38839096110063e-01 5.60995312283114e-01 1.65591606823059e-04
0.62820000  4.39864038668759e-01 5.60000481554504e-01 1.35479776737345e-04
0.62830000  4.40889524353435e-01 5.59003202063150e-01 1.07273583415234e-04
0.62840000  4.41915545703480e-01 5.58002893115210e-01 8.15611813095359e-05
0.62850000  4.42942094423677e-01 5.56999028582400e-01 5.88769939238061e-05
0.62860000  4.43969161359524e-01 5.55991148136387e-01 3.96905040899983e-05
0.62870000  4.44996736490728e-01 5.54978867072764e-01 2.43964365082930e-05
0.62880000  4.46024808943026e-01 5.53961884519042e-01 1.33065379316234e-05
0.62890000  4.47053367018138e-01 5.52939989855625e-01 6.64312623728961e-06
0.62900000  4.48082398241245e-01 5.51913067216836e-01 4.53454191921698e-06
0.62910000  4.49111889425042e-01 5.50881097979898e-01 7.01259506048393e-06
0.62920000  4.50141826749010e-01 5.49844161192522e-01 1.40120584678922e-05
0.62930000  4.51172195852286e-01 5.48802431933445e-01 2.53722142687222e-05
0.62940000  4.52202981938160e-01 5.47756177644037e-01 4.08404178042030e-05
0.62950000  4.53234169888017e-01 5.46705752511958e-01 6.00776000254001e-05
0.62960000  4.54265744382315e-01 5.45651590028980e-01 8.26655887051406e-05
0.62970000  4.55297690026035e-01 5.44594193883476e-01 1.08116090488751e-04
0.62980000  4.56329991475949e-01 5.43534127383129e-01 1.35881140921643e-04
0.62990000  4.57362633567004e-01 5.42472001634150e-01 1.65364798847159e-04
0.63000000  4.58395601435120e-01 5.41408462729273e-01 1.95935835607324e-04
0.63010000  4.59428880633797e-01 5.40344178217359e-01 2.26941148844198e-04
0.63020000  4.60462457242022e-01 5.39279823142160e-01 2.57719615818563e-04
0.63030000  4.61496317961164e-01 5.38216065946495e-01 2.87616092341334e-04
0.63040000  4.62530450198781e-01 5.37153554540392e-01 3.15995260827996e-04
0.63050000  4.63564842137518e-01 5.36092902827799e-01 3.42255034683083e-04
0.63060000  4.64599482787608e-01 5.35034677976284e-01 3.65839236108902e-04
0.63070000  4.65634362021804e-01 5.33979388697901e-01 3.86249280294975e-04
0.63080000  4.66669470591996e-01 5.32927474787572e-01 4.03054620431939e-04
0.63090000  4.67704800127086e-01 5.31879298138270e-01 4.15901734644576e-04
0.63100000  4.68740343112152e-01 5.30835135420669e-01 4.24521467178868e-04
0.63110000  4.69776092849296e-01 5.29795172579366e-01 4.28734571338791e-04
0.63120000  4.70812043400967e-01 5.28759501259034e-01 4.28455339998659e-04
0.63130000  4.71848189516947e-01 5.27728117232854e-01 4.23693250199241e-04
0.63140000  4.72884526546492e-01 5.26700920863003e-01 4.14552590505167e-04
0.63150000  4.73921050337502e-01 5.25677719579937e-01 4.01230082561407e-04
0.63160000  4.74957757124804e-01 5.24658232324464e-01 3.84010550731948e-04
0.63170000  4.75994643409939e-01 5.23642095855126e-01 3.63260734934884e-04
0.63180000  4.77031705834964e-01 5.22628872784102e-01 3.39421380934541e-04
0.63190000  4.78068941052958e-01 5.21618061168456e-01 3.12997778586981e-04
0.63200000  4.79106345597989e-01 5.20609105450913e-01 2.84548951097841e-04
0.63210000  4.80143915757292e-01 5.19601408516151e-01 2.54675726557520e-04
0.63220000  4.81181647448396e-01 5.18594344605326e-01 2.24007946278181e-04
0.63230000  4.82219536103821e-01 5.17587272813893e-01 1.93191082285696e-04
0.63240000  4.83257576565820e-01 5.16579550885831e-01 1.62872548349395e-04
0.63250000  4.84295762993426e-01 5.15570549011657e-01 1.33687994917310e-04
0.63260000  4.85334088783807e-01 5.14559663338043e-01 1.06247878150919e-04
0.63270000  4.86372546509636e-01 5.13546328903433e-01 8.11245869312781e-05
0.63280000  4.87411127873847e-01 5.12530031726766e-01 5.88403993866750e-05
0.63290000  4.88449823682768e-01 5.11510319794793e-01 3.98565224391934e-05
0.63300000  4.89488623838254e-01 5.10486812717269e-01 2.45634444773574e-05
0.63310000  4.90527517349022e-01 5.09459209847939e-01 1.32728030389880e-05
0.63320000  4.91566492360990e-01 5.08427296702071e-01 6.21093693884428e-06
0.63330000  4.92605536206019e-01 5.07390949537687e-01 3.51425629449453e-06
0.63340000  4.93644635468054e-01 5.06350138006787e-01 5.22652515968521e-06
0.63350000  4.94683776065309e-01 5.05304925823898e-01 1.12981107929519e-05
0.63360000  4.95722943346771e-01 5.04255469441393e-01 2.15872118359174e-05
0.63370000  4.96762122201005e-01 5.03202014763258e-01 3.58630357369031e-05
0.63380000  4.97801297174980e-01 5.02144891970500e-01 5.38108545205417e-05
0.63390000  4.98840452600403e-01 5.01084508571252e-01 7.50388283452341e-05
0.63400000  4.99879572724905e-01 5.00021340826050e-01 9.90864490452903e-05
0.63410000  5.00918641845284e-01 4.98955923732908e-01 1.25434421808373e-04
0.63420000  5.01957644439996e-01 4.97888839786997e-01 1.53515773007222e-04
0.63430000  5.02996565298065e-01 4.96820706755316e-01 1.82727946619170e-04
0.63440000  5.04035389641680e-01 4.95752164727158e-01 2.12445631161762e-04
0.63450000  5.05074103239836e-01 4.94683862716091e-01 2.42034044073103e-04
0.63460000  5.06112692510626e-01 4.93616445098094e-01 2.70862391280512e-04
0.63470000  5.07151144609949e-01 4.92550538173539e-01 2.98317216512189e-04
0.63480000  5.08189447504752e-01 4.91486737137474e-01 3.23815357774757e-04
0.63490000  5.09227590029200e-01 4.90425593733531e-01 3.46816237268931e-04
0.63500000  5.10265561922566e-01 4.89367604851784e-01 3.66833225650505e-04
0.63510000  5.11303353847977e-01 4.88313202310381e-01 3.83443841642507e-04
0.63520000  5.12340957391610e-01 4.87262744035259e-01 3.96298573131023e-04
0.63530000  5.13378365042292e-01 4.86216506822218e-01 4.05128135490156e-04
0.63540000  5.14415570151917e-01 4.85174680831739e-01 4.09749016344783e-04
0.63550000  5.15452566877465e-01 4.84137365929958e-01 4.10067192576927e-04
0.63560000  5.16489350105859e-01 4.83104569949811e-01 4.06079944331113e-04
0.63570000  5.17525915363168e-01 4.82076208905587e-01 3.97875731245709e-04
0.63580000  5.18562258710110e-01 4.81052109152619e-01 3.85632137270731e-04
0.63590000  5.19598376626015e-01 4.80032011442632e-01 3.69611931353946e-04
0.63600000  5.20634265883702e-01 4.79015576785178e-01 3.50157331119655e-04
0.63610000  5.21669923417925e-01 4.78002393987490e-01 3.27682594585261e-04
0.63620000  5.22705346190146e-01 4.76991988709695e-01 3.02665100159284e-04
0.63630000  5.23740531052528e-01 4.75983833840572e-01 2.75635106899484e-04
0.63640000  5.24775474614025e-01 4.74977360971361e-01 2.47164414614870e-04
0.63650000  5.25810173111408e-01 4.73971972722299e-01 2.17854166293025e-04
0.63660000  5.26844622288017e-01 4.72967055658937e-01 1.88322053046651e-04
0.63670000  5.27878817282776e-01 4.71961993523287e-01 1.59189193937142e-04
0.63680000  5.28912752531903e-01 4.70956180498700e-01 1.31066969396881e-04
0.63690000  5.29946421685391e-01 4.69949034227194e-01 1.04544087415662e-04
0.63700000  5.30979817540087e-01 4.68940008303734e-01 8.01741561792914e-05
0.63710000  5.32012931990813e-01 4.67928603983609e-01 5.84640255783986e-05
0.63720000  5.33045756000607e-01 4.66914380856200e-01 3.98631431925447e-05
0.63730000  5.34078279590759e-01 4.65896966260875e-01 2.47541483658749e-05
0.63740000  5.35110491850883e-01 4.64876063247815e-01 1.34449013020211e-05
0.63750000  5.36142380968860e-01 4.63851456917847e-01 6.16211329282334e-06
0.63760000  5.37173934280063e-01 4.62823019010018e-01 3.04670991868604e-06
0.63770000  5.38205138334831e-01 4.61790710643116e-01 4.15102205268289e-06
0.63780000  5.39235978982830e-01 4.60754583156615e-01 9.43786055450308e-06
0.63790000  5.40266441472519e-01 4.59714777036996e-01 1.87814904854543e-05
0.63800000  5.41296510563646e-01 4.58671518955991e-01 3.19704803627222e-05
0.63810000  5.42326170650424e-01 4.57625116987320e-01 4.87123622561183e-05
0.63820000  5.43355405892773e-01 4.56575954106972e-01 6.86400002548918e-05
0.63830000  5.44384200352876e-01 4.55524480118319e-01 9.13195288051057e-05
0.63840000  5.45412538134156e-01 4.54471202176445e-01 1.16259689399622e-04
0.63850000  5.46440403519723e-01 4.53416674115490e-01 1.42922364787374e-04
0.63860000  5.47467781107372e-01 4.52361484807756e-01 1.70734084872152e-04
0.63870000  5.48494655938238e-01 4.51306245803449e-01 1.99098258313259e-04
0.63880000  5.49521013616380e-01 4.50251578514677e-01 2.27407868942874e-04
0.63890000  5.50546840416748e-01 4.49198101216472e-01 2.55058366780256e-04
0.63900000  5.51572123379197e-01 4.48146416140963e-01 2.81460479840521e-04
0.63910000  5.52596850386559e-01 4.47097096938271e-01 3.06052675169425e-04
0.63920000  5.53621010225064e-01 4.46050676769409e-01 3.28313005526900e-04
0.63930000  5.54644592625808e-01 4.45007637282482e-01 3.47770091710065e-04
0.63940000  5.55667588286353e-01 4.43968398704295e-01 3.64013009352227e-04
0.63950000  5.56689988871960e-01 4.42933311255292e-01 3.76699872747471e-04
0.63960000  5.57711786996413e-01 4.41902648067268e-01 3.85564936318611e-04
0.63970000  5.58732976182772e-01 4.40876599751064e-01 3.90424066163668e-04
0.63980000  5.59753550804884e-01 4.39855270726113e-01 3.91178469002297e-04
0.63990000  5.60773506010843e-01 4.38838677386107e-01 3.87816603049652e-04
0.64000000  5.61792837629997e-01 4.37826748135925e-01 3.80414234078504e-04
0.64010000  5.62811542065443e-01 4.36819325295192e-01 3.69132639364907e-04
0.64020000  5.63829616174278e-01 4.35816168824211e-01 3.54215001510126e-04
0.64030000  5.64847057138111e-01 4.34816961789431e-01 3.35981072457899e-04
0.64040000  5.65863862326573e-01 4.33821317448857e-01 3.14820224569723e-04
0.64050000  5.66880029156718e-01 4.32828787803672e-01 2.91183039609626e-04
0.64060000  5.67895554951286e-01 4.31838873431507e-01 2.65571617206616e-04
0.64070000  5.68910436798826e-01 4.30851034390009e-01 2.38528811163930e-04
0.64080000  5.69924671418668e-01 4.29864701957026e-01 2.10626624305399e-04
0.64090000  5.70938255033610e-01 4.28879290956461e-01 1.82454009928554e-04
0.64100000  5.71951183253033e-01 4.27894212406956e-01 1.54604340010721e-04
0.64110000  5.72963450968954e-01 4.26908886224203e-01 1.27662806843200e-04
0.64120000  5.73975052267233e-01 4.25922753707144e-01 1.02194025622264e-04
