#"time"         "drive p(t)"          "drive q(t)"
 91.50000000    1.90304035842080e-02    4.48405721413395e-03 
 91.60000000    1.89613279330370e-02    3.07204325555413e-03 
 91.70000000    1.87305672368427e-02    1.67345682751468e-03 
 91.80000000    1.83408480822394e-02    3.08435367777961e-04 
 91.90000000    1.77975194819931e-02   -1.00340531655576e-03 
 92.00000000    1.71084591943990e-02   -2.24331941400793e-03 
 92.10000000    1.62839334532200e-02   -3.39376346993471e-03 
 92.20000000    1.53364127408329e-02   -4.43870651210550e-03 
 92.30000000    1.42803470682569e-02   -5.36391212957770e-03 
 92.40000000    1.31319049909882e-02   -6.15718722489301e-03 
 92.50000000    1.19086812744714e-02   -6.80859279091369e-03 
 92.60000000    1.06293787146113e-02   -7.31061278306772e-03 
 92.70000000    9.31347010568952e-03   -7.65827795172663e-03 
 92.80000000    7.98084672117647e-03   -7.84924235277033e-03 
 92.90000000    6.65145992511739e-03   -7.88381115088084e-03 
 93.00000000    5.34496265824460e-03   -7.76491925269714e-03 
 93.10000000    4.08035754132745e-03   -7.49806123809955e-03 
 93.20000000    2.87565820858245e-03   -7.09117397987640e-03 
 93.30000000    1.74757022868199e-03   -6.55447423730615e-03 
 93.40000000    7.11197594935207e-04   -5.90025436075826e-03 
 93.50000000   -2.20219723305182e-04   -5.14264003606036e-03 
 93.60000000   -1.03553226965183e-03   -4.29731471407191e-03 
 93.70000000   -1.72586741835037e-03   -3.38121599899460e-03 
 93.80000000   -2.28477207523985e-03   -2.41220979652776e-03 
 93.90000000   -2.70830914823777e-03   -1.40874844000593e-03 
 94.00000000   -2.99510605454941e-03   -3.89519311216809e-04 
 94.10000000   -3.14635444534414e-03    6.26909352945766e-04 
 94.20000000   -3.16576125738201e-03    1.62243872981548e-03 
 94.30000000   -3.05945212731345e-03    2.57977909934933e-03 
 94.40000000   -2.83582911048186e-03    3.48277250262785e-03 
 94.50000000   -2.50538551479154e-03    4.31669225219767e-03 
 94.60000000   -2.08048147500129e-03    5.06851362309944e-03 
 94.70000000   -1.57508463819379e-03    5.72715060838255e-03 
 94.80000000   -1.00448099292685e-03    6.28365427515684e-03 
 94.90000000   -3.84961440142464e-04    6.73136899429218e-03 
 95.00000000    2.66509837500699e-04    7.06604362472485e-03 
 95.10000000    9.32638808280344e-04    7.28589559652839e-03 
 95.20000000    1.59615020574934e-03    7.39162673902227e-03 
 95.30000000    2.24013461011991e-03    7.38639062400875e-03 
 95.40000000    2.84838731588600e-03    7.27571212214209e-03 
 95.50000000    3.40573246621309e-03    7.06736078475747e-03 
 95.60000000    3.89832622036013e-03    6.77118054678865e-03 
 95.70000000    4.31393312509532e-03    6.39887908184809e-03 
 95.80000000    4.64217037697671e-03    5.96378091220912e-03 
 95.90000000    4.87471527965407e-03    5.48054906960443e-03 
 96.00000000    5.00547190722935e-03    4.96488070423989e-03 
 96.10000000    5.03069376770999e-03    4.43318253772647e-03 
 96.20000000    4.94906010475539e-03    3.90223244129899e-03 
 96.30000000    4.76170436516824e-03    3.38883368631952e-03 
 96.40000000    4.47219427694678e-03    2.90946855463846e-03 
 96.50000000    4.08646391070356e-03    2.47995800918464e-03 
 96.60000000    3.61269901817473e-03    2.11513400996786e-03 
 96.70000000    3.06117783782195e-03    1.82853081966304e-03 
 96.80000000    2.44407041208242e-03    1.63210128072381e-03 
 96.90000000    1.77520025734778e-03    1.53596356942346e-03 
 97.00000000    1.06977295105064e-03    1.54818335043008e-03 
 97.10000000    3.44076836526750e-04    1.67459557958002e-03 
 97.20000000   -3.84838416561585e-04    1.91866944528634e-03 
 97.30000000   -1.09949923074722e-03    2.28141911494472e-03 
 97.40000000   -1.78235504260423e-03    2.76136207747764e-03 
 97.50000000   -2.41612806567985e-03    3.35452596346697e-03 
 97.60000000   -2.98415917275414e-03    4.05450379749970e-03 
 97.70000000   -3.47074324437071e-03    4.85255671105807e-03 
 97.80000000   -3.86144752626019e-03    5.73776223618024e-03 
 97.90000000   -4.14340685718305e-03    6.69720542749799e-03 
 98.00000000   -4.30559006483277e-03    7.71620923978451e-03 
 98.10000000   -4.33903237244493e-03    8.77859983542642e-03 
 98.20000000   -4.23702930231859e-03    9.86700182566200e-03 
 98.30000000   -3.99528829230719e-03    1.09631578737601e-02 
 98.40000000   -3.61203504361326e-03    1.20482666185537e-02 
 98.50000000   -3.08807247764385e-03    1.31033325218613e-02 
 98.60000000   -2.42679107990616e-03    1.41095210100857e-02 
 98.70000000   -1.63413033280535e-03    1.50485121731711e-02 
 98.80000000   -7.18491869165660e-04    1.59028463051653e-02 
 98.90000000    3.09394103368257e-04    1.66562547195084e-02 
 99.00000000    1.43664666767326e-03    1.72939695460468e-02 
 99.10000000    2.64845306966918e-03    1.78030066104497e-02 
 99.20000000    3.92832453437197e-03    1.81724160027313e-02 
 99.30000000    5.25838425771759e-03    1.83934955503288e-02 
 99.40000000    6.61968219265159e-03    1.84599631110940e-02 
 99.50000000    7.99253073633105e-03    1.83680843793333e-02 
 99.60000000    9.35685502543021e-03    1.81167537388657e-02 
 99.70000000    1.06925512661554e-02    1.77075265850057e-02 
 99.80000000    1.19798463699621e-02    1.71446024555059e-02 
 99.90000000    1.31996521381203e-02    1.64347592413747e-02 
 100.00000000    1.43339073387507e-02    1.55872396743940e-02 
