#"time"         "drive p(t)"          "drive q(t)"
 91.50000000    4.96433481975849e-03    3.04287533924167e-03 
 91.60000000    4.83124421140684e-03    3.60498736353368e-03 
 91.70000000    4.81222595140079e-03    4.17023884592683e-03 
 91.80000000    4.90588803730716e-03    4.72042944051868e-03 
 91.90000000    5.10815631376924e-03    5.23778473340704e-03 
 92.00000000    5.41236459757713e-03    5.70533826595981e-03 
 92.10000000    5.80939827474739e-03    6.10729681013245e-03 
 92.20000000    6.28788845851994e-03    6.42938149147466e-03 
 92.30000000    6.83445278016378e-03    6.65913784099659e-03 
 92.40000000    7.43397794617022e-03    6.78620848128487e-03 
 92.50000000    8.06993835457710e-03    6.80256290267626e-03 
 92.60000000    8.72474433664958e-03    6.70267964690790e-03 
 92.70000000    9.38011299247698e-03    6.48367717121838e-03 
 92.80000000    1.00174541322054e-02    6.14539069626698e-03 
 92.90000000    1.06182635277642e-02    5.69039342585073e-03 
 93.00000000    1.11645155292072e-02    5.12396164353015e-03 
 93.10000000    1.16390471082212e-02    4.45398431858036e-03 
 93.20000000    1.20259255587835e-02    3.69081896860322e-03 
 93.30000000    1.23107924080708e-02    2.84709660636652e-03 
 93.40000000    1.24811765630621e-02    1.93747962235873e-03 
 93.50000000    1.25267703304348e-02    9.78377401672374e-04 
 93.60000000    1.24396626870796e-02   -1.23746747988227e-05 
 93.70000000    1.22145250310996e-02   -1.01586645629040e-03 
 93.80000000    1.18487455914556e-02   -2.01248747567901e-03 
 93.90000000    1.13425096995545e-02   -2.98231715986676e-03 
 94.00000000    1.06988242075324e-02   -3.90552300443824e-03 
 94.10000000    9.92348545416982e-03   -4.76275875383020e-03 
 94.20000000    9.02499130797234e-03   -5.53555462117503e-03 
 94.30000000    8.01439893539542e-03   -6.20669173414937e-03 
 94.40000000    6.90513102813972e-03   -6.76055330156448e-03 
 94.50000000    5.71273425516166e-03   -7.18344545394211e-03 
 94.60000000    4.45459466193892e-03   -7.46388131077670e-03 
 94.70000000    3.14961560242330e-03   -7.59282255566325e-03 
 94.80000000    1.81786454079107e-03   -7.56387364340046e-03 
 94.90000000    4.80195685499684e-04   -7.37342470376856e-03 
 95.00000000   -8.42144095231370e-04   -7.02074022613478e-03 
 95.10000000   -2.12791828929281e-03   -6.50799168701105e-03 
 95.20000000   -3.35630471790750e-03   -5.84023339765622e-03 
 95.30000000   -4.50729248036715e-03   -5.02532197850464e-03 
 95.40000000   -5.56206400807578e-03   -4.07378098907312e-03 
 95.50000000   -6.50335466211843e-03   -2.99861333361617e-03 
 95.60000000   -7.31578275190440e-03   -1.81506510240113e-03 
 95.70000000   -7.98614343791210e-03   -5.40345475257683e-04 
 95.80000000   -8.50366069744205e-03    8.06691811260620e-04 
 95.90000000   -8.86019236431041e-03    2.20589916664879e-03 
 96.00000000   -9.05038418498936e-03    3.63621111247420e-03 
 96.10000000   -9.07176984619574e-03    5.07603810234872e-03 
 96.20000000   -8.92481500216852e-03    6.50367043163191e-03 
 96.30000000   -8.61290444240935e-03    7.89768427250189e-03 
 96.40000000   -8.14227267029009e-03    9.23734182861900e-03 
 96.50000000   -7.52187928709738e-03    1.05029777218275e-02 
 96.60000000   -6.76323167235287e-03    1.16763639987325e-02 
 96.70000000   -5.88015849772763e-03    1.27410465721300e-02 
 96.80000000   -4.88853858766429e-03    1.36826464825787e-02 
 96.90000000   -3.80599052548253e-03    1.44891200674756e-02 
 97.00000000   -2.65152918154590e-03    1.51509729448566e-02 
 97.10000000   -1.44519599455230e-03    1.56614236403382e-02 
 97.20000000   -2.07670355070210e-04    1.60165136898034e-02 
 97.30000000    1.04013018823135e-03    1.62151621175117e-02 
 97.40000000    2.27745296199808e-03    1.62591632979755e-02 
 97.50000000    3.48410844484806e-03    1.61531283380519e-02 
 97.60000000    4.64085589170939e-03    1.59043712407007e-02 
 97.70000000    5.72976866867766e-03    1.55227422112986e-02 
 97.80000000    6.73457207202219e-03    1.50204115193066e-02 
 97.90000000    7.64094695987554e-03    1.44116083114658e-02 
 98.00000000    8.43679321310435e-03    1.37123196678979e-02 
 98.10000000    9.11244784906445e-03    1.29399559816482e-02 
 98.20000000    9.66085352226839e-03    1.21129894095714e-02 
 98.30000000    1.00776741412146e-02    1.12505726747153e-02 
 98.40000000    1.03613553908389e-02    1.03721458868776e-02 
 98.50000000    1.05131290540550e-02    9.49703928110845e-03 
 98.60000000    1.05369611515572e-02    8.64407984896410e-03 
 98.70000000    1.04394450439741e-02    7.83120975281042e-03 
 98.80000000    1.02296417420836e-02    7.07512417115257e-03 
 98.90000000    9.91887072709377e-03    6.39093582768859e-03 
 99.00000000    9.52045557287176e-03    5.79187291648729e-03 
 99.10000000    9.04942956563491e-03    5.28901646119595e-03 
 99.20000000    8.52220731598164e-03    4.89108235100252e-03 
 99.30000000    7.95622903723047e-03    4.60425239613158e-03 
 99.40000000    7.36958470929135e-03    4.43205775895902e-03 
 99.50000000    6.78062574782695e-03    4.37531706313573e-03 
 99.60000000    6.20757204625824e-03    4.43213038350527e-03 
 99.70000000    5.66812234829694e-03    4.59792919608860e-03 
 99.80000000    5.17907583934793e-03    4.86558124247320e-03 
 99.90000000    4.75597261771249e-03    5.22554815909771e-03 
 100.00000000    4.41276032560605e-03    5.66609266124916e-03 
